stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,MATICUSDT,1.7993558,1.5,1000,0.0008339640000002424,1,,"[{'time': 740, 'w1': 0.004, 'stock1_payoff': 1.1067374, 'w2': -0.488, 'stock2_payoff': -0.7695759999999999, 'type': '下開倉'}, {'time': 752, 'w1': -0.004, 'stock1_payoff': -1.1028, 'w2': 0.488, 'stock2_payoff': 0.7664725640000001, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,524.9033206,1.5,1000,0.6083097199999656,1,,"[{'time': 734, 'w1': 1.124, 'stock1_payoff': 309.6464326, 'w2': -1.148, 'stock2_payoff': -239.17432, 'type': '下開倉'}, {'time': 774, 'w1': -1.124, 'stock1_payoff': -307.1892, 'w2': 1.148, 'stock2_payoff': 237.32539711999996, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,288.52862200000004,1.5,1000,0.641392000000053,1,,"[{'time': 738, 'w1': -2.0, 'stock1_payoff': -56.26, 'w2': 0.004, 'stock2_payoff': 237.89462200000003, 'type': '上開倉'}, {'time': 759, 'w1': 2.0, 'stock1_payoff': 56.01585000000001, 'w2': -0.004, 'stock2_payoff': -237.00907999999998, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,POWRUSDT,5.4697978,1.5,1000,0.015900731799999845,1,,"[{'time': 739, 'w1': 0.008, 'stock1_payoff': 4.65301, 'w2': -1.588, 'stock2_payoff': -0.9075420000000001, 'type': '上開倉'}, {'time': 757, 'w1': -0.008, 'stock1_payoff': -4.6256, 'w2': 1.588, 'stock2_payoff': 0.8960327318000002, 'type': '正常平倉'}]"
BNBUSDT,POWRUSDT,7.8714960000000005,1.5,1000,0.026022860799999936,1,,"[{'time': 742, 'w1': 0.012, 'stock1_payoff': 6.8537040000000005, 'w2': -1.984, 'stock2_payoff': -1.1308799999999999, 'type': '上開倉'}, {'time': 752, 'w1': -0.012, 'stock1_payoff': -6.824400000000001, 'w2': 1.984, 'stock2_payoff': 1.1275988608, 'type': '正常平倉'}]"
BTCUSDT,POWRUSDT,239.64751408,1.5,1000,0.890110380000029,1,,"[{'time': 739, 'w1': 0.004, 'stock1_payoff': 238.61881408000002, 'w2': -2.0, 'stock2_payoff': -1.143, 'type': '上開倉'}, {'time': 755, 'w1': -0.004, 'stock1_payoff': -237.7198, 'w2': 2.0, 'stock2_payoff': 1.1340963, 'type': '正常平倉'}]"
BTCUSDT,YFIUSDT,111910.22203378001,1.5,1000,474.6739051400036,1,,"[{'time': 730, 'w1': -1.648, 'stock1_payoff': -97864.12336, 'w2': 0.748, 'stock2_payoff': 23832.51100978, 'type': '上開倉'}, {'time': 741, 'w1': 1.648, 'stock1_payoff': 98458.71981536, 'w2': -0.748, 'stock2_payoff': -23952.43356, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.1563596706,1.5,1000,-0.0038042355999999833,1,,"[{'time': 772, 'w1': -0.612, 'stock1_payoff': -0.14100479999999999, 'w2': 0.052, 'stock2_payoff': 0.029455350600000003, 'type': '下開倉'}, {'time': 1437, 'w1': 0.612, 'stock1_payoff': 0.1349880138, 'w2': -0.052, 'stock2_payoff': -0.0272428, 'type': '尾盤強制平倉'}]"
DOGEUSDT,SOLUSDT,1.2099630000000001,1.5,1000,-0.0012984199999999113,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 0.461307, 'w2': -0.004, 'stock2_payoff': -0.83184, 'type': '下開倉'}, {'time': 778, 'w1': -2.0, 'stock1_payoff': -0.4598, 'w2': 0.004, 'stock2_payoff': 0.8290345800000001, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,245.50337679999996,1.5,1000,-6.516315399999996,1,,"[{'time': 731, 'w1': 1.96, 'stock1_payoff': 79.22178879999998, 'w2': -0.044, 'stock2_payoff': -184.75731999999996, 'type': '上開倉'}, {'time': 1437, 'w1': -1.96, 'stock1_payoff': -76.44, 'w2': 0.044, 'stock2_payoff': 175.45921579999998, 'type': '尾盤強制平倉'}]"
DOTUSDT,POWRUSDT,4.08883686,1.5,1000,0.020862707200000274,1,,"[{'time': 742, 'w1': 0.076, 'stock1_payoff': 3.11208486, 'w2': -1.904, 'stock2_payoff': -1.0852799999999998, 'type': '上開倉'}, {'time': 760, 'w1': -0.076, 'stock1_payoff': -3.08256, 'w2': 1.904, 'stock2_payoff': 1.0766178472, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,161.18852646,1.5,1000,-2.8155635399999994,1,,"[{'time': 730, 'w1': 1.988, 'stock1_payoff': 80.33367846, 'w2': -0.432, 'stock2_payoff': -89.83872000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -1.988, 'stock1_payoff': -77.532, 'w2': 0.432, 'stock2_payoff': 84.221478, 'type': '尾盤強制平倉'}]"
EOSUSDT,POWRUSDT,4.743221104000001,1.5,1000,0.01103428840000098,1,,"[{'time': 734, 'w1': 0.904, 'stock1_payoff': 3.805547104000001, 'w2': -1.844, 'stock2_payoff': -1.04186, 'type': '上開倉'}, {'time': 747, 'w1': -0.904, 'stock1_payoff': -3.795896, 'w2': 1.844, 'stock2_payoff': 1.0432431844, 'type': '正常平倉'}]"
ETHUSDT,POWRUSDT,16.246011199999998,1.5,1000,0.0745788600000048,1,,"[{'time': 731, 'w1': -0.004, 'stock1_payoff': -16.79612, 'w2': 2.0, 'stock2_payoff': 1.1295032, 'type': '下開倉'}, {'time': 739, 'w1': 0.004, 'stock1_payoff': 16.884195660000003, 'w2': -2.0, 'stock2_payoff': -1.143, 'type': '正常平倉'}]"
ETHUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,POWRUSDT,5.3889861,1.5,1000,0.013824317400000341,1,,"[{'time': 741, 'w1': 0.156, 'stock1_payoff': 4.4315427000000005, 'w2': -1.868, 'stock2_payoff': -1.0638260000000002, 'type': '上開倉'}, {'time': 743, 'w1': -0.156, 'stock1_payoff': -4.41948, 'w2': 1.868, 'stock2_payoff': 1.0655876174, 'type': '正常平倉'}]"
