stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SUSHIUSDT,34.08997296,1.5,1000,0.07096228200000354,1,,"[{'time': 731, 'w1': 0.044, 'stock1_payoff': 20.25533136, 'w2': -1.052, 'stock2_payoff': -15.371824, 'type': '下開倉'}, {'time': 742, 'w1': -0.044, 'stock1_payoff': -20.307319999999997, 'w2': 1.052, 'stock2_payoff': 15.494774922000001, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,4.3905913498,1.5,1000,-0.019476824200000187,1,,"[{'time': 791, 'w1': 0.668, 'stock1_payoff': 0.9171889498000001, 'w2': -0.172, 'stock2_payoff': -3.8593360000000003, 'type': '下開倉'}, {'time': 1437, 'w1': -0.668, 'stock1_payoff': -0.8733432, 'w2': 0.172, 'stock2_payoff': 3.796013426, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,47.17232542000001,1.5,1000,-0.9568877479999998,1,,"[{'time': 730, 'w1': -1.504, 'stock1_payoff': -33.964832, 'w2': 0.028, 'stock2_payoff': 16.60397662, 'type': '上開倉'}, {'time': 1437, 'w1': 1.504, 'stock1_payoff': 33.193047632, 'w2': -0.028, 'stock2_payoff': -16.789080000000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,76.837267232,1.5,1000,-2.8944231539999947,1,,"[{'time': 730, 'w1': -1.908, 'stock1_payoff': -43.088364, 'w2': 1.112, 'stock2_payoff': 38.057739632, 'type': '上開倉'}, {'time': 1437, 'w1': 1.908, 'stock1_payoff': 42.109265214000004, 'w2': -1.112, 'stock2_payoff': -39.973064, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEARUSDT,34.042987432000004,1.5,1000,-1.508847713999998,1,,"[{'time': 730, 'w1': -1.188, 'stock1_payoff': -26.828604000000002, 'w2': 1.96, 'stock2_payoff': 9.897243832000001, 'type': '上開倉'}, {'time': 1437, 'w1': 1.188, 'stock1_payoff': 26.218976454000003, 'w2': -1.96, 'stock2_payoff': -10.796464, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,0.28792363548,1.5,1000,0.0005578994800000681,1,,"[{'time': 755, 'w1': -0.008, 'stock1_payoff': -0.18053599999999997, 'w2': 1.012, 'stock2_payoff': 0.12544123548000002, 'type': '下開倉'}, {'time': 769, 'w1': 0.008, 'stock1_payoff': 0.18123174400000003, 'w2': -1.012, 'stock2_payoff': -0.12557908, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BNBUSDT,20.017384288000002,1.5,1000,0.2717277480000009,1,,"[{'time': 730, 'w1': 0.472, 'stock1_payoff': 13.603372288000001, 'w2': -0.012, 'stock2_payoff': -7.12668, 'type': '下開倉'}, {'time': 827, 'w1': -0.472, 'stock1_payoff': -13.418488, 'w2': 0.012, 'stock2_payoff': 7.21352346, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,92.33250457600002,1.5,1000,0.4993940760000015,1,,"[{'time': 730, 'w1': 1.744, 'stock1_payoff': 50.263307776000005, 'w2': -1.268, 'stock2_payoff': -46.74355200000001, 'type': '下開倉'}, {'time': 898, 'w1': -1.744, 'stock1_payoff': -49.043023999999996, 'w2': 1.268, 'stock2_payoff': 46.0226623, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,DOTUSDT,94.1882766,1.5,1000,0.16333309599999524,1,,"[{'time': 739, 'w1': 0.06, 'stock1_payoff': 35.8513422, 'w2': -1.888, 'stock2_payoff': -64.818816, 'type': '下開倉'}, {'time': 1326, 'w1': -0.06, 'stock1_payoff': -35.5248, 'w2': 1.888, 'stock2_payoff': 64.655606896, 'type': '正常平倉'}]"
BNBUSDT,ETHUSDT,2033.4271518400005,1.5,1000,5.305704040000251,1,,"[{'time': 736, 'w1': -0.952, 'stock1_payoff': -569.6292, 'w2': 0.548, 'stock2_payoff': 1520.7608718400004, 'type': '下開倉'}, {'time': 780, 'w1': 0.952, 'stock1_payoff': 581.1321922, 'w2': -0.548, 'stock2_payoff': -1526.9581600000001, 'type': '正常平倉'}]"
BNBUSDT,LINKUSDT,107.90218857600001,1.5,1000,0.4390882160000231,1,,"[{'time': 730, 'w1': -0.068, 'stock1_payoff': -40.38452, 'w2': 1.944, 'stock2_payoff': 71.55612057600001, 'type': '上開倉'}, {'time': 790, 'w1': 0.068, 'stock1_payoff': 41.09051164, 'w2': -1.944, 'stock2_payoff': -71.82302399999999, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,510.53642646000003,1.5,1000,2.180801659999986,1,,"[{'time': 736, 'w1': -0.176, 'stock1_payoff': -105.3096, 'w2': 1.604, 'stock2_payoff': 415.75778646000003, 'type': '下開倉'}, {'time': 801, 'w1': 0.176, 'stock1_payoff': 105.5646152, 'w2': -1.604, 'stock2_payoff': -413.83200000000005, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,15.470820300000002,1.5,1000,0.05515284999999981,1,,"[{'time': 742, 'w1': 0.012, 'stock1_payoff': 7.188600900000001, 'w2': -1.82, 'stock2_payoff': -9.202466000000001, 'type': '下開倉'}, {'time': 879, 'w1': -0.012, 'stock1_payoff': -7.1718, 'w2': 1.82, 'stock2_payoff': 9.24081795, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,3.4498656600000004,1.5,1000,-0.06388290999999957,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 2.38597566, 'w2': -2.0, 'stock2_payoff': -1.1821, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.39844, 'w2': 2.0, 'stock2_payoff': 1.13068143, 'type': '尾盤強制平倉'}]"
BNBUSDT,TRXUSDT,2.61556606,1.5,1000,-0.011917719999999826,1,,"[{'time': 741, 'w1': 0.004, 'stock1_payoff': 2.39236606, 'w2': -2.0, 'stock2_payoff': -0.248, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -2.39844, 'w2': 2.0, 'stock2_payoff': 0.24215622, 'type': '尾盤強制平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,SUSHIUSDT,5.673795926,1.5,1000,0.01501517080000081,1,,"[{'time': 741, 'w1': -0.608, 'stock1_payoff': -3.6261119999999996, 'w2': 0.164, 'stock2_payoff': 2.4102951260000007, 'type': '上開倉'}, {'time': 765, 'w1': 0.608, 'stock1_payoff': 3.6483560448, 'w2': -0.164, 'stock2_payoff': -2.4175240000000002, 'type': '正常平倉'}]"
EOSUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,NEARUSDT,15.051700680000003,1.5,1000,0.060671806200004674,1,,"[{'time': 731, 'w1': 0.24, 'stock1_payoff': 8.841517800000002, 'w2': -1.364, 'stock2_payoff': -6.9002032, 'type': '下開倉'}, {'time': 834, 'w1': -0.24, 'stock1_payoff': -8.731679999999999, 'w2': 1.364, 'stock2_payoff': 6.851037206200002, 'type': '正常平倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SUSHIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SUSHIUSDT,YFIUSDT,201.765737,1.5,1000,0.17072276000002518,1,,"[{'time': 735, 'w1': 2.0, 'stock1_payoff': 29.238076999999997, 'w2': -0.004, 'stock2_payoff': -191.6974, 'type': '上開倉'}, {'time': 944, 'w1': -2.0, 'stock1_payoff': -29.158, 'w2': 0.004, 'stock2_payoff': 191.78804576000002, 'type': '正常平倉'}]"
UNIUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
