stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,EOSUSDT,18.6664607448,1.5,1000,0.031543844800003384,1,,"[{'time': 771, 'w1': -0.02, 'stock1_payoff': -8.021799999999999, 'w2': 1.752, 'stock2_payoff': 11.446840744800001, 'type': '上開倉'}, {'time': 788, 'w1': 0.02, 'stock1_payoff': 8.0652839, 'w2': -1.752, 'stock2_payoff': -11.4587808, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,69.559137936,1.5,1000,0.6783835680000116,1,,"[{'time': 730, 'w1': 1.548, 'stock1_payoff': 30.777540336, 'w2': -1.592, 'stock2_payoff': -43.090664, 'type': '上開倉'}, {'time': 972, 'w1': -1.548, 'stock1_payoff': -30.144204, 'w2': 1.592, 'stock2_payoff': 43.135711232000006, 'type': '正常平倉'}]"
BCHUSDT,FTMUSDT,3.53734004,1.5,1000,0.016524789999999845,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.86234004, 'w2': -2.0, 'stock2_payoff': -0.75, 'type': '下開倉'}, {'time': 823, 'w1': -0.004, 'stock1_payoff': -2.8382, 'w2': 2.0, 'stock2_payoff': 0.74238475, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,4.945092700000001,1.5,1000,0.02802159000000004,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.6796767000000001, 'w2': -2.0, 'stock2_payoff': -3.6282400000000004, 'type': '上開倉'}, {'time': 1383, 'w1': -0.004, 'stock1_payoff': -1.6946400000000001, 'w2': 2.0, 'stock2_payoff': 3.6712248900000004, 'type': '正常平倉'}]"
BTCUSDT,FTMUSDT,155.23189638,1.5,1000,-2.092785150000015,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 154.55689637999998, 'w2': -2.0, 'stock2_payoff': -0.75, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -156.65956, 'w2': 2.0, 'stock2_payoff': 0.7598784700000001, 'type': '尾盤強制平倉'}]"
BTCUSDT,MATICUSDT,157.82231237999997,1.5,1000,-1.0241659800000047,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 154.55689637999998, 'w2': -2.0, 'stock2_payoff': -3.6282400000000004, 'type': '下開倉'}, {'time': 1382, 'w1': -0.004, 'stock1_payoff': -155.61556, 'w2': 2.0, 'stock2_payoff': 3.66273764, 'type': '正常平倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,FTMUSDT,11.98726566,1.5,1000,0.12269725000000187,1,,"[{'time': 771, 'w1': 0.004, 'stock1_payoff': 11.300583660000001, 'w2': -2.0, 'stock2_payoff': -0.76298, 'type': '下開倉'}, {'time': 812, 'w1': -0.004, 'stock1_payoff': -11.164719999999999, 'w2': 2.0, 'stock2_payoff': 0.74981359, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,700.2728859800001,1.5,1000,1.3301327000000356,1,,"[{'time': 730, 'w1': -0.128, 'stock1_payoff': -356.57344, 'w2': 1.988, 'stock2_payoff': 379.35678998000003, 'type': '上開倉'}, {'time': 788, 'w1': 0.128, 'stock1_payoff': 362.98622272, 'w2': -1.988, 'stock2_payoff': -384.43944, 'type': '正常平倉'}]"
