stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,33.29941065,1.5,1000,0.10889816999999802,1,,"[{'time': 780, 'w1': -0.032, 'stock1_payoff': -17.081599999999998, 'w2': 0.7, 'stock2_payoff': 17.925970649999996, 'type': '上開倉'}, {'time': 1148, 'w1': 0.032, 'stock1_payoff': 15.70472752, 'w2': -0.7, 'stock2_payoff': -16.4402, 'type': '正常平倉'}]"
AAVEUSDT,AVAXUSDT,72.40721272,1.5,1000,-1.4189245599999936,1,,"[{'time': 731, 'w1': -0.096, 'stock1_payoff': -52.557120000000005, 'w2': 0.668, 'stock2_payoff': 25.105804720000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.096, 'stock1_payoff': 50.431758720000005, 'w2': -0.668, 'stock2_payoff': -24.399368, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BNBUSDT,580.40387824,1.5,1000,2.742451440000025,1,,"[{'time': 730, 'w1': -0.56, 'stock1_payoff': -307.5912, 'w2': 0.508, 'stock2_payoff': 303.57179824, 'type': '上開倉'}, {'time': 1327, 'w1': 0.56, 'stock1_payoff': 287.0000532, 'w2': -0.508, 'stock2_payoff': -280.2382, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,130.7821905,1.5,1000,0.4176551820000043,1,,"[{'time': 730, 'w1': 0.14, 'stock1_payoff': 76.78245330000001, 'w2': -1.324, 'stock2_payoff': -59.999708000000005, 'type': '上開倉'}, {'time': 765, 'w1': -0.14, 'stock1_payoff': -75.27800000000002, 'w2': 1.324, 'stock2_payoff': 58.912909882000015, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,15.858489708,1.5,1000,0.11376603844000055,1,,"[{'time': 730, 'w1': 0.024, 'stock1_payoff': 13.16270628, 'w2': -1.796, 'stock2_payoff': -2.99531492, 'type': '下開倉'}, {'time': 757, 'w1': -0.024, 'stock1_payoff': -13.05336, 'w2': 1.796, 'stock2_payoff': 2.9997346784400003, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,17.619491628,1.5,1000,-0.09168797199999812,1,,"[{'time': 730, 'w1': -0.02, 'stock1_payoff': -10.9854, 'w2': 0.444, 'stock2_payoff': 7.732631628, 'type': '上開倉'}, {'time': 1437, 'w1': 0.02, 'stock1_payoff': 10.506616400000002, 'w2': -0.444, 'stock2_payoff': -7.345536, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOTUSDT,8.942983470000001,1.5,1000,0.021188231999998752,1,,"[{'time': 744, 'w1': 1.8, 'stock1_payoff': 4.24863747, 'w2': -0.116, 'stock2_payoff': -5.215940000000001, 'type': '上開倉'}, {'time': 1257, 'w1': -1.8, 'stock1_payoff': -3.672, 'w2': 0.116, 'stock2_payoff': 4.660490761999999, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,5.38693356,1.5,1000,0.0193299600000012,1,,"[{'time': 875, 'w1': -2.0, 'stock1_payoff': -4.6198, 'w2': 0.004, 'stock2_payoff': 1.22911356, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 4.595496400000001, 'w2': -0.004, 'stock2_payoff': -1.18548, 'type': '尾盤強制平倉'}]"
ADAUSDT,UNIUSDT,0.39539358700000005,1.5,1000,-0.011492641000000053,1,,"[{'time': 777, 'w1': 0.052, 'stock1_payoff': 0.121159987, 'w2': -0.008, 'stock2_payoff': -0.30470400000000003, 'type': '上開倉'}, {'time': 1437, 'w1': -0.052, 'stock1_payoff': -0.1196624, 'w2': 0.008, 'stock2_payoff': 0.291713772, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,52.539055520000005,1.5,1000,0.323586609999996,1,,"[{'time': 757, 'w1': -1.444, 'stock1_payoff': -37.266752000000004, 'w2': 0.032, 'stock2_payoff': 18.99897872, 'type': '上開倉'}, {'time': 861, 'w1': 1.444, 'stock1_payoff': 37.61023989, 'w2': -0.032, 'stock2_payoff': -19.018880000000003, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,3.5754656220000003,1.5,1000,0.010853509999999789,1,,"[{'time': 810, 'w1': 0.076, 'stock1_payoff': 1.948524822, 'w2': -0.544, 'stock2_payoff': -1.8077120000000002, 'type': '下開倉'}, {'time': 816, 'w1': -0.076, 'stock1_payoff': -1.9534280000000002, 'w2': 0.544, 'stock2_payoff': 1.8234686880000002, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,19.788580376,1.5,1000,-0.8044321799999983,1,,"[{'time': 730, 'w1': -0.536, 'stock1_payoff': -13.97888, 'w2': 0.436, 'stock2_payoff': 7.207588375999999, 'type': '上開倉'}, {'time': 1437, 'w1': 0.536, 'stock1_payoff': 13.026135444000003, 'w2': -0.436, 'stock2_payoff': -7.059276, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEARUSDT,16.288401566,1.5,1000,0.1275103599999987,1,,"[{'time': 781, 'w1': 0.244, 'stock1_payoff': 6.2855135660000006, 'w2': -1.784, 'stock2_payoff': -11.114320000000001, 'type': '下開倉'}, {'time': 860, 'w1': -0.244, 'stock1_payoff': -6.3435120000000005, 'w2': 1.784, 'stock2_payoff': 11.299828794, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.21802087600000003,1.5,1000,0.0007108986000000372,1,,"[{'time': 773, 'w1': 0.004, 'stock1_payoff': 0.10270171600000003, 'w2': -1.02, 'stock2_payoff': -0.1281324, 'type': '下開倉'}, {'time': 1006, 'w1': -0.004, 'stock1_payoff': -0.09768399999999999, 'w2': 1.02, 'stock2_payoff': 0.12382558260000001, 'type': '正常平倉'}]"
