stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,UNIUSDT,95.716597566,1.5,1000,0.11253849079999156,1,,"[{'time': 730, 'w1': 0.116, 'stock1_payoff': 42.391273566, 'w2': -1.976, 'stock2_payoff': -59.25036, 'type': '下開倉'}, {'time': 859, 'w1': -0.116, 'stock1_payoff': -43.67318800000001, 'w2': 1.976, 'stock2_payoff': 60.6448129248, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.11735547914,1.5,1000,0.00012291875999999313,1,,"[{'time': 738, 'w1': -0.068, 'stock1_payoff': -0.06876840000000001, 'w2': 1.132, 'stock2_payoff': 0.05546391913999999, 'type': '上開倉'}, {'time': 741, 'w1': 0.068, 'stock1_payoff': 0.06896331962, 'w2': -1.132, 'stock2_payoff': -0.055535919999999996, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,88.1380585386,1.5,1000,-1.3182579941999961,1,,"[{'time': 734, 'w1': 1.476, 'stock1_payoff': 41.0008738986, 'w2': -0.208, 'stock2_payoff': -52.3746496, 'type': '下開倉'}, {'time': 1437, 'w1': -1.476, 'stock1_payoff': -42.8196456, 'w2': 0.208, 'stock2_payoff': 52.875163307200005, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOGEUSDT,0.2140878988,1.5,1000,-0.0015142647999999842,1,,"[{'time': 746, 'w1': 0.004, 'stock1_payoff': 0.11295111880000001, 'w2': -2.0, 'stock2_payoff': -0.1123742, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.1160424, 'w2': 2.0, 'stock2_payoff': 0.1139512164, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRXUSDT,0.20109321140000003,1.5,1000,0.0004530914000000219,1,,"[{'time': 745, 'w1': 0.004, 'stock1_payoff': 0.1126232114, 'w2': -2.0, 'stock2_payoff': -0.0983, 'type': '上開倉'}, {'time': 1061, 'w1': -0.004, 'stock1_payoff': -0.1138, 'w2': 2.0, 'stock2_payoff': 0.09992988000000001, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,729.70711172,1.5,1000,1.279294242399999,1,,"[{'time': 734, 'w1': 0.568, 'stock1_payoff': 295.50112243999996, 'w2': -1.916, 'stock2_payoff': -482.4510992, 'type': '上開倉'}, {'time': 745, 'w1': -0.568, 'stock1_payoff': -296.27448, 'w2': 1.916, 'stock2_payoff': 484.5037510024, 'type': '正常平倉'}]"
BCHUSDT,EOSUSDT,9.264609237599998,1.5,1000,-0.05176684240000018,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -4.18736, 'w2': 1.452, 'stock2_payoff': 5.495985237599999, 'type': '上開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 4.18043992, 'w2': -1.452, 'stock2_payoff': -5.540832, 'type': '尾盤強制平倉'}]"
BNBUSDT,BTCUSDT,614.21932108,1.5,1000,2.939522755599967,1,,"[{'time': 739, 'w1': -1.736, 'stock1_payoff': -436.76683679999996, 'w2': 0.004, 'stock2_payoff': 221.12916796, 'type': '上開倉'}, {'time': 772, 'w1': 1.736, 'stock1_payoff': 443.81195159559996, 'w2': -0.004, 'stock2_payoff': -225.23476000000002, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,172.06964870160002,1.5,1000,0.5735573435999868,1,,"[{'time': 731, 'w1': -0.52, 'stock1_payoff': -131.393808, 'w2': 1.564, 'stock2_payoff': 53.8152215016, 'type': '上開倉'}, {'time': 772, 'w1': 0.52, 'stock1_payoff': 132.939063842, 'w2': -1.564, 'stock2_payoff': -54.78692, 'type': '正常平倉'}]"
BNBUSDT,FTMUSDT,1.31472679636,1.5,1000,0.003325752160000084,1,,"[{'time': 734, 'w1': -0.004, 'stock1_payoff': -1.0072048, 'w2': 1.132, 'stock2_payoff': 0.40824247636, 'type': '上開倉'}, {'time': 753, 'w1': 0.004, 'stock1_payoff': 1.0192715958, 'w2': -1.132, 'stock2_payoff': -0.41698351999999994, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,28.288287429,1.5,1000,0.0679199958000023,1,,"[{'time': 730, 'w1': 0.076, 'stock1_payoff': 19.205342709, 'w2': -1.656, 'stock2_payoff': -10.092160799999998, 'type': '下開倉'}, {'time': 736, 'w1': -0.076, 'stock1_payoff': -19.2181884, 'w2': 1.656, 'stock2_payoff': 10.1729264868, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,2.693228235762,1.5,1000,0.007745941762000275,1,,"[{'time': 739, 'w1': -0.008, 'stock1_payoff': -2.0127504, 'w2': 1.396, 'stock2_payoff': 0.8817528757620001, 'type': '上開倉'}, {'time': 751, 'w1': 0.008, 'stock1_payoff': 2.034619486, 'w2': -1.396, 'stock2_payoff': -0.89587602, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,1.00926592,1.5,1000,0.012431111000000092,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.012326, 'w2': 2.0, 'stock2_payoff': 0.09817252000000001, 'type': '下開倉'}, {'time': 789, 'w1': 0.004, 'stock1_payoff': 1.0260645910000001, 'w2': -2.0, 'stock2_payoff': -0.09948, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,232.40077282000001,1.5,1000,-0.5876240799999923,1,,"[{'time': 731, 'w1': 0.004, 'stock1_payoff': 221.48539282000002, 'w2': -2.0, 'stock2_payoff': -12.1282, 'type': '下開倉'}, {'time': 736, 'w1': -0.004, 'stock1_payoff': -222.23096, 'w2': 2.0, 'stock2_payoff': 12.286143100000002, 'type': '正常平倉'}]"
BTCUSDT,SANDUSDT,200.014877656,1.5,1000,4.31948949599998,1,,"[{'time': 740, 'w1': -0.004, 'stock1_payoff': -220.83764000000002, 'w2': 2.0, 'stock2_payoff': 1.2610016560000001, 'type': '上開倉'}, {'time': 771, 'w1': 0.004, 'stock1_payoff': 225.17916384, 'w2': -2.0, 'stock2_payoff': -1.283036, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,20.457531825,1.5,1000,0.12163536420000298,1,,"[{'time': 730, 'w1': 0.3, 'stock1_payoff': 10.343431545, 'w2': -1.844, 'stock2_payoff': -11.2378892, 'type': '下開倉'}, {'time': 754, 'w1': -0.3, 'stock1_payoff': -10.48941, 'w2': 1.844, 'stock2_payoff': 11.505503019200003, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,63.543261833,1.5,1000,0.39158773900000554,1,,"[{'time': 740, 'w1': 0.508, 'stock1_payoff': 17.425400633, 'w2': -1.72, 'stock2_payoff': -51.242067999999996, 'type': '下開倉'}, {'time': 847, 'w1': -0.508, 'stock1_payoff': -18.025872, 'w2': 1.72, 'stock2_payoff': 52.234127106, 'type': '正常平倉'}]"
