stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,AVAXUSDT,17.794594800000002,1.5,1000,0.12794558199999884,1,,"[{'time': 732, 'w1': -1.084, 'stock1_payoff': -2.474772, 'w2': -0.196, 'stock2_payoff': -17.297, 'type': '下開倉'}, {'time': 799, 'w1': 1.084, 'stock1_payoff': 2.4818835820000005, 'w2': 0.196, 'stock2_payoff': 17.417834, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.8082752400000001,1.5,1000,0.0033378366000000464,1,,"[{'time': 730, 'w1': -0.008, 'stock1_payoff': -0.018256, 'w2': -1.532, 'stock2_payoff': -0.8798276, 'type': '上開倉'}, {'time': 759, 'w1': 0.008, 'stock1_payoff': 0.018324472, 'w2': 1.532, 'stock2_payoff': 0.8830969646000001, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,17.973781600000002,1.5,1000,-0.6604041440000001,1,,"[{'time': 761, 'w1': -1.868, 'stock1_payoff': -4.283324, 'w2': 0.056, 'stock2_payoff': 14.11879, 'type': '上開倉'}, {'time': 1437, 'w1': 1.868, 'stock1_payoff': 4.2377298560000005, 'w2': -0.056, 'stock2_payoff': -14.733600000000001, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,1.8987408000000001,1.5,1000,0.014552816000000357,1,,"[{'time': 730, 'w1': -0.116, 'stock1_payoff': -0.264712, 'w2': -1.0, 'stock2_payoff': -1.845, 'type': '上開倉'}, {'time': 883, 'w1': 0.116, 'stock1_payoff': 0.27404431600000007, 'w2': 1.0, 'stock2_payoff': 1.8502205000000003, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,6.1694818,1.5,1000,-0.18900995999999992,1,,"[{'time': 732, 'w1': -0.044, 'stock1_payoff': -3.8829999999999996, 'w2': 0.004, 'stock2_payoff': 2.6747818000000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.044, 'stock1_payoff': 3.8820082399999998, 'w2': -0.004, 'stock2_payoff': -2.8628000000000005, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BNBUSDT,247.4638212,1.5,1000,0.5207567000000068,1,,"[{'time': 731, 'w1': -1.756, 'stock1_payoff': -155.31820000000002, 'w2': 0.168, 'stock2_payoff': 107.6774412, 'type': '上開倉'}, {'time': 812, 'w1': 1.756, 'stock1_payoff': 156.4879155, 'w2': -0.168, 'stock2_payoff': -108.32639999999999, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,402.21003600000006,1.5,1000,2.9809247999999684,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -177.02, 'w2': -0.004, 'stock2_payoff': -269.88004, 'type': '上開倉'}, {'time': 832, 'w1': 2.0, 'stock1_payoff': 178.81138, 'w2': 0.004, 'stock2_payoff': 271.0695848, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,1.352376,1.5,1000,0.010486899999999966,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.35404, 'w2': -2.0, 'stock2_payoff': -1.1486, 'type': '下開倉'}, {'time': 839, 'w1': 0.004, 'stock1_payoff': 0.3586612, 'w2': 2.0, 'stock2_payoff': 1.1544657, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,243.38321985999997,1.5,1000,0.7919695400000535,1,,"[{'time': 738, 'w1': -1.916, 'stock1_payoff': -168.53135999999998, 'w2': 1.772, 'stock2_payoff': 91.70499586, 'type': '上開倉'}, {'time': 748, 'w1': 1.916, 'stock1_payoff': 169.65601368000003, 'w2': -1.772, 'stock2_payoff': -92.03768, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,10.947016399999999,1.5,1000,0.11088298359999982,1,,"[{'time': 802, 'w1': 0.088, 'stock1_payoff': 7.84134032, 'w2': -1.404, 'stock2_payoff': -3.4507512, 'type': '下開倉'}, {'time': 937, 'w1': -0.088, 'stock1_payoff': -7.7836, 'w2': 1.404, 'stock2_payoff': 3.5038938636, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.401331816,1.5,1000,0.0036102852400000246,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.35404, 'w2': -0.824, 'stock2_payoff': -0.09188423999999998, 'type': '上開倉'}, {'time': 800, 'w1': 0.004, 'stock1_payoff': 0.35622486000000003, 'w2': 0.824, 'stock2_payoff': 0.09330966523999999, 'type': '正常平倉'}]"
