stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,ETHUSDT,59.94462576,1.5,1000,0.260547980000009,1,,"[{'time': 730, 'w1': -1.788, 'stock1_payoff': -46.55952, 'w2': 0.004, 'stock2_payoff': 18.04105776, 'type': '上開倉'}, {'time': 864, 'w1': 1.788, 'stock1_payoff': 46.93601022000001, 'w2': -0.004, 'stock2_payoff': -18.157, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,14.738127679999998,1.5,1000,0.11059692799999965,1,,"[{'time': 730, 'w1': 0.092, 'stock1_payoff': 10.861762879999999, 'w2': -0.896, 'stock2_payoff': -4.307072, 'type': '下開倉'}, {'time': 803, 'w1': -0.092, 'stock1_payoff': -10.7456, 'w2': 0.896, 'stock2_payoff': 4.301506048, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,96.27651360000002,1.5,1000,0.5900775200000083,1,,"[{'time': 730, 'w1': 0.54, 'stock1_payoff': 63.753825600000006, 'w2': -0.008, 'stock2_payoff': -36.13632, 'type': '下開倉'}, {'time': 803, 'w1': -0.54, 'stock1_payoff': -63.072, 'w2': 0.008, 'stock2_payoff': 36.04457192, 'type': '正常平倉'}]"
BCHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,ETHUSDT,25.803795000000004,1.5,1000,0.016355960000002057,1,,"[{'time': 804, 'w1': 2.0, 'stock1_payoff': 9.591591000000001, 'w2': -0.004, 'stock2_payoff': -18.013560000000002, 'type': '上開倉'}, {'time': 806, 'w1': -2.0, 'stock1_payoff': -9.558, 'w2': 0.004, 'stock2_payoff': 17.996324960000003, 'type': '正常平倉'}]"
CRVUSDT,XRPUSDT,0.8239408308,1.5,1000,0.0011852428000000415,1,,"[{'time': 752, 'w1': -0.044, 'stock1_payoff': -0.213752, 'w2': 0.648, 'stock2_payoff': 0.6315640308, 'type': '上開倉'}, {'time': 767, 'w1': 0.044, 'stock1_payoff': 0.21167401200000002, 'w2': -0.648, 'stock2_payoff': -0.6283008, 'type': '正常平倉'}]"
ETHUSDT,LINKUSDT,60.480003659999994,1.5,1000,0.20436230000001032,1,,"[{'time': 804, 'w1': 0.004, 'stock1_payoff': 17.986539660000002, 'w2': -1.924, 'stock2_payoff': -47.21496, 'type': '下開倉'}, {'time': 840, 'w1': -0.004, 'stock1_payoff': -18.134, 'w2': 1.924, 'stock2_payoff': 47.56678264000001, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,LTCUSDT,63.1138816,1.5,1000,0.056316100000003644,1,,"[{'time': 756, 'w1': -1.7, 'stock1_payoff': -42.007, 'w2': 0.124, 'stock2_payoff': 25.307581600000002, 'type': '上開倉'}, {'time': 789, 'w1': 1.7, 'stock1_payoff': 42.1137345, 'w2': -0.124, 'stock2_payoff': -25.358, 'type': '正常平倉'}]"
LINKUSDT,MATICUSDT,2.3750939,1.5,1000,0.014320920000000181,1,,"[{'time': 730, 'w1': 0.076, 'stock1_payoff': 1.8705899000000001, 'w2': -0.28, 'stock2_payoff': -0.56056, 'type': '上開倉'}, {'time': 1126, 'w1': -0.076, 'stock1_payoff': -1.87416, 'w2': 0.28, 'stock2_payoff': 0.57845102, 'type': '正常平倉'}]"
LINKUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,POWRUSDT,1.8214452,1.5,1000,-0.042081085999999934,1,,"[{'time': 732, 'w1': -0.356, 'stock1_payoff': -0.712, 'w2': -1.96, 'stock2_payoff': -1.311828, 'type': '下開倉'}, {'time': 1437, 'w1': 0.356, 'stock1_payoff': 0.7564316480000001, 'w2': 1.96, 'stock2_payoff': 1.225315266, 'type': '尾盤強制平倉'}]"
POWRUSDT,XRPUSDT,1.35218772,1.5,1000,0.005269052799999896,1,,"[{'time': 731, 'w1': -0.284, 'stock1_payoff': -0.19036519999999998, 'w2': -1.356, 'stock2_payoff': -1.3120656000000002, 'type': '下開倉'}, {'time': 749, 'w1': 0.284, 'stock1_payoff': 0.190561728, 'w2': 1.356, 'stock2_payoff': 1.3171381248, 'type': '正常平倉'}]"
SANDUSDT,TRXUSDT,0.31399645776,1.5,1000,0.0033438177600000063,1,,"[{'time': 795, 'w1': 0.028, 'stock1_payoff': 0.17630314800000002, 'w2': 1.424, 'stock2_payoff': 0.13769330976, 'type': '上開倉'}, {'time': 808, 'w1': -0.028, 'stock1_payoff': -0.1738632, 'w2': -1.424, 'stock2_payoff': -0.13678944, 'type': '正常平倉'}]"
TRXUSDT,XRPUSDT,1.0039069164,1.5,1000,0.005920587859999937,1,,"[{'time': 879, 'w1': -0.124, 'stock1_payoff': -0.012040400000000001, 'w2': 1.016, 'stock2_payoff': 0.9930705564, 'type': '上開倉'}, {'time': 935, 'w1': 0.124, 'stock1_payoff': 0.01193443146, 'w2': -1.016, 'stock2_payoff': -0.987044, 'type': '正常平倉'}]"
