stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOGEUSDT,1.4124741794000002,1.5,1000,0.00327690140000024,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.442628, 'w2': 2.0, 'stock2_payoff': 0.11410897939999999, 'type': '上開倉'}, {'time': 735, 'w1': 0.004, 'stock1_payoff': 1.4458799220000003, 'w2': -2.0, 'stock2_payoff': -0.11408399999999999, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,35.2254893698,1.5,1000,0.029351399800001232,1,,"[{'time': 732, 'w1': -0.06, 'stock1_payoff': -21.594359999999998, 'w2': 0.436, 'stock2_payoff': 15.7905653698, 'type': '上開倉'}, {'time': 735, 'w1': 0.06, 'stock1_payoff': 21.68819883, 'w2': -0.436, 'stock2_payoff': -15.855052800000001, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,1.7854586622000002,1.5,1000,0.003744184200000278,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.442628, 'w2': 1.224, 'stock2_payoff': 0.48709346220000005, 'type': '上開倉'}, {'time': 735, 'w1': 0.004, 'stock1_payoff': 1.4458799220000003, 'w2': -1.224, 'stock2_payoff': -0.4866012, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,2.1019460580000002,1.5,1000,-0.0031621619999999684,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.440464058, 'w2': -2.0, 'stock2_payoff': -0.73498, 'type': '下開倉'}, {'time': 784, 'w1': -0.004, 'stock1_payoff': -1.4609960000000002, 'w2': 2.0, 'stock2_payoff': 0.7523497800000001, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,3.6515638044,1.5,1000,0.019605132200000597,1,,"[{'time': 730, 'w1': -1.676, 'stock1_payoff': -1.9618250399999997, 'w2': 0.052, 'stock2_payoff': 1.8859212684000002, 'type': '下開倉'}, {'time': 823, 'w1': 1.676, 'stock1_payoff': 2.0137057038, 'w2': -0.052, 'stock2_payoff': -1.9181967999999998, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,9.51420468,1.5,1000,0.020286460000000783,1,,"[{'time': 733, 'w1': -0.312, 'stock1_payoff': -6.245304, 'w2': 1.54, 'stock2_payoff': 3.8934310800000005, 'type': '上開倉'}, {'time': 757, 'w1': 0.312, 'stock1_payoff': 6.29761938, 'w2': -1.54, 'stock2_payoff': -3.92546, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,66.6522837814,1.5,1000,0.5878565814000076,1,,"[{'time': 759, 'w1': 1.464, 'stock1_payoff': 29.636614296000005, 'w2': 1.676, 'stock2_payoff': 37.0156694854, 'type': '上開倉'}, {'time': 962, 'w1': -1.464, 'stock1_payoff': -29.968079999999997, 'w2': -1.676, 'stock2_payoff': -36.0963472, 'type': '正常平倉'}]"
ATOMUSDT,SUSHIUSDT,51.782164558000005,1.5,1000,0.08142412800000542,1,,"[{'time': 734, 'w1': -1.34, 'stock1_payoff': -26.88442, 'w2': 1.484, 'stock2_payoff': 27.586186558, 'type': '上開倉'}, {'time': 742, 'w1': 1.34, 'stock1_payoff': 26.817333570000002, 'w2': -1.484, 'stock2_payoff': -27.437676, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,174.05194136000006,1.5,1000,-2.6541816399999476,1,,"[{'time': 734, 'w1': -2.0, 'stock1_payoff': -40.126, 'w2': 0.004, 'stock2_payoff': 137.93854136000004, 'type': '上開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 40.980437, 'w2': -0.004, 'stock2_payoff': -141.44716, 'type': '尾盤強制平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
