stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,10.288313546200001,1.5,1000,0.08629954620000047,1,,"[{'time': 730, 'w1': 0.02, 'stock1_payoff': 9.0789611, 'w2': 0.764, 'stock2_payoff': 1.2093524462, 'type': '下開倉'}, {'time': 748, 'w1': -0.02, 'stock1_payoff': -8.9884, 'w2': -0.764, 'stock2_payoff': -1.213614, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,493.90053034000005,1.5,1000,4.566318320000036,1,,"[{'time': 730, 'w1': 0.988, 'stock1_payoff': 448.50067834000004, 'w2': -0.036, 'stock2_payoff': -50.44428, 'type': '下開倉'}, {'time': 760, 'w1': -0.988, 'stock1_payoff': -442.7228, 'w2': 0.036, 'stock2_payoff': 49.232719980000006, 'type': '正常平倉'}]"
AAVEUSDT,BNBUSDT,247.51286530000004,1.5,1000,1.8568134600000263,1,,"[{'time': 730, 'w1': 0.46, 'stock1_payoff': 208.81610530000003, 'w2': -0.068, 'stock2_payoff': -42.9964, 'type': '上開倉'}, {'time': 748, 'w1': -0.46, 'stock1_payoff': -206.7332, 'w2': 0.068, 'stock2_payoff': 42.770308160000006, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,160.165375024,1.5,1000,1.604207024000008,1,,"[{'time': 730, 'w1': 0.34, 'stock1_payoff': 154.34233870000003, 'w2': 1.596, 'stock2_payoff': 5.823036324, 'type': '下開倉'}, {'time': 748, 'w1': -0.34, 'stock1_payoff': -152.80280000000002, 'w2': -1.596, 'stock2_payoff': -5.758368000000001, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,55.653957654,1.5,1000,0.5411256540000018,1,,"[{'time': 730, 'w1': 0.104, 'stock1_payoff': 47.21059772, 'w2': 0.212, 'stock2_payoff': 8.443359934, 'type': '下開倉'}, {'time': 748, 'w1': -0.104, 'stock1_payoff': -46.73968, 'w2': -0.212, 'stock2_payoff': -8.373152000000001, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,306.904639468,1.5,1000,3.0898674679999925,1,,"[{'time': 730, 'w1': 0.664, 'stock1_payoff': 301.42150852000003, 'w2': 0.54, 'stock2_payoff': 5.483130948, 'type': '下開倉'}, {'time': 748, 'w1': -0.664, 'stock1_payoff': -298.41488000000004, 'w2': -0.54, 'stock2_payoff': -5.399892, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,335.48775917980004,1.5,1000,3.6568906598000535,1,,"[{'time': 730, 'w1': 0.736, 'stock1_payoff': 334.10576848000005, 'w2': 1.548, 'stock2_payoff': 1.3819906998000002, 'type': '下開倉'}, {'time': 757, 'w1': -0.736, 'stock1_payoff': -330.464, 'w2': -1.548, 'stock2_payoff': -1.36686852, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,6.425927428800001,1.5,1000,0.06175382880000069,1,,"[{'time': 730, 'w1': 0.012, 'stock1_payoff': 5.447376660000001, 'w2': 0.184, 'stock2_payoff': 0.9785507688, 'type': '下開倉'}, {'time': 748, 'w1': -0.012, 'stock1_payoff': -5.39304, 'w2': -0.184, 'stock2_payoff': -0.9711335999999999, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,2.9523689280000003,1.5,1000,0.015630899400000065,1,,"[{'time': 730, 'w1': -1.476, 'stock1_payoff': -2.3399028, 'w2': 0.232, 'stock2_payoff': 0.8464564080000001, 'type': '上開倉'}, {'time': 752, 'w1': 1.476, 'stock1_payoff': 2.3505412914, 'w2': -0.232, 'stock2_payoff': -0.841464, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,9.880945612200001,1.5,1000,0.0344267941999985,1,,"[{'time': 750, 'w1': 1.836, 'stock1_payoff': 2.9161444122000004, 'w2': -0.196, 'stock2_payoff': -7.738668000000001, 'type': '上開倉'}, {'time': 836, 'w1': -1.836, 'stock1_payoff': -2.9609172000000004, 'w2': 0.196, 'stock2_payoff': 7.817867582, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,29.766087160000005,1.5,1000,-2.731208029999994,1,,"[{'time': 767, 'w1': -0.9, 'stock1_payoff': -1.4381100000000002, 'w2': 0.008, 'stock2_payoff': 28.471788160000006, 'type': '下開倉'}, {'time': 1437, 'w1': 0.9, 'stock1_payoff': 1.45527381, 'w2': -0.008, 'stock2_payoff': -31.22016, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,1.377334224,1.5,1000,0.0128355522000001,1,,"[{'time': 730, 'w1': -0.356, 'stock1_payoff': -0.5643668, 'w2': -1.284, 'stock2_payoff': -0.96600456, 'type': '下開倉'}, {'time': 768, 'w1': 0.356, 'stock1_payoff': 0.5689588796, 'w2': 1.284, 'stock2_payoff': 0.9742480326, 'type': '正常平倉'}]"
