stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SANDUSDT,2.759436,1.5,1000,0.061022360000000386,1,,"[{'time': 906, 'w1': -0.004, 'stock1_payoff': -1.87512, 'w2': -2.0, 'stock2_payoff': -1.19092, 'type': '下開倉'}, {'time': 1021, 'w1': 0.004, 'stock1_payoff': 1.9190770600000002, 'w2': 2.0, 'stock2_payoff': 1.2079853, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BCHUSDT,6.421557980000001,1.5,1000,0.02881508000000066,1,,"[{'time': 731, 'w1': -2.0, 'stock1_payoff': -2.681, 'w2': 0.004, 'stock2_payoff': 4.008657980000001, 'type': '上開倉'}, {'time': 825, 'w1': 2.0, 'stock1_payoff': 2.6645971000000004, 'w2': -0.004, 'stock2_payoff': -3.9634400000000003, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,4.4644698300000005,1.5,1000,0.0029070299999998106,1,,"[{'time': 753, 'w1': -1.888, 'stock1_payoff': -2.5278432, 'w2': 0.06, 'stock2_payoff': 2.18941095, 'type': '上開倉'}, {'time': 962, 'w1': 1.888, 'stock1_payoff': 2.5166992799999996, 'w2': -0.06, 'stock2_payoff': -2.17536, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,SANDUSDT,0.7740354677000001,1.5,1000,0.0011536637000000294,1,,"[{'time': 731, 'w1': -0.328, 'stock1_payoff': -0.439684, 'w2': 0.62, 'stock2_payoff': 0.37831986770000003, 'type': '上開倉'}, {'time': 789, 'w1': 0.328, 'stock1_payoff': 0.437878196, 'w2': -0.62, 'stock2_payoff': -0.3753604, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,1.4303804062199998,1.5,1000,0.0037781522199999973,1,,"[{'time': 734, 'w1': -0.036, 'stock1_payoff': -0.8211959999999999, 'w2': 1.132, 'stock2_payoff': 0.69130400622, 'type': '上開倉'}, {'time': 742, 'w1': 0.036, 'stock1_payoff': 0.825356106, 'w2': -1.132, 'stock2_payoff': -0.69168596, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,1.71605990232,1.5,1000,-0.019786207680000056,1,,"[{'time': 1154, 'w1': -0.02, 'stock1_payoff': -0.6529, 'w2': 1.872, 'stock2_payoff': 1.12844990232, 'type': '下開倉'}, {'time': 1437, 'w1': 0.02, 'stock1_payoff': 0.63634405, 'w2': -1.872, 'stock2_payoff': -1.1316801600000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,SANDUSDT,4.999884280000001,1.5,1000,-0.023774079999999698,1,,"[{'time': 931, 'w1': 0.004, 'stock1_payoff': 3.9285782800000004, 'w2': -2.0, 'stock2_payoff': -1.19034, 'type': '下開倉'}, {'time': 1033, 'w1': -0.004, 'stock1_payoff': -3.96844, 'w2': 2.0, 'stock2_payoff': 1.20642764, 'type': '正常平倉'}]"
BCHUSDT,XRPUSDT,6.6552414,1.5,1000,0.015999739999999818,1,,"[{'time': 870, 'w1': -0.004, 'stock1_payoff': -3.93724, 'w2': 2.0, 'stock2_payoff': 3.1117254, 'type': '上開倉'}, {'time': 938, 'w1': 0.004, 'stock1_payoff': 3.94451434, 'w2': -2.0, 'stock2_payoff': -3.103, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,75.9609576,1.5,1000,0.16048119999999955,1,,"[{'time': 730, 'w1': 0.06, 'stock1_payoff': 37.599516, 'w2': -1.168, 'stock2_payoff': -42.623824, 'type': '下開倉'}, {'time': 762, 'w1': -0.06, 'stock1_payoff': -37.5582, 'w2': 1.168, 'stock2_payoff': 42.7429892, 'type': '正常平倉'}]"
CRVUSDT,LTCUSDT,19.484722599999998,1.5,1000,0.08825058000000041,1,,"[{'time': 730, 'w1': -1.812, 'stock1_payoff': -5.928864, 'w2': 0.052, 'stock2_payoff': 14.148745, 'type': '上開倉'}, {'time': 905, 'w1': 1.812, 'stock1_payoff': 5.771609580000001, 'w2': -0.052, 'stock2_payoff': -13.90324, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,13.4606244,1.5,1000,0.048557404000000304,1,,"[{'time': 770, 'w1': -1.836, 'stock1_payoff': -5.996376000000001, 'w2': 0.2, 'stock2_payoff': 8.063886, 'type': '上開倉'}, {'time': 793, 'w1': 1.836, 'stock1_payoff': 6.002047404, 'w2': -0.2, 'stock2_payoff': -8.020999999999999, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,MATICUSDT,2.1081814020000005,1.5,1000,0.010572540800000474,1,,"[{'time': 766, 'w1': 0.036, 'stock1_payoff': 1.3201168500000002, 'w2': -1.096, 'stock2_payoff': -0.8756272800000001, 'type': '下開倉'}, {'time': 860, 'w1': -0.036, 'stock1_payoff': -1.3031639999999998, 'w2': 1.096, 'stock2_payoff': 0.8692469708000001, 'type': '正常平倉'}]"
ETHUSDT,FTMUSDT,12.88967644,1.5,1000,-0.5130035600000005,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 11.46062324, 'w2': 2.0, 'stock2_payoff': 1.4290532, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -11.78616, 'w2': -2.0, 'stock2_payoff': -1.6165200000000002, 'type': '尾盤強制平倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LTCUSDT,SANDUSDT,1.758230204,1.5,1000,0.002188858399999938,1,,"[{'time': 734, 'w1': 0.004, 'stock1_payoff': 1.08888422, 'w2': -1.216, 'stock2_payoff': -0.74371776, 'type': '下開倉'}, {'time': 762, 'w1': -0.004, 'stock1_payoff': -1.0832000000000002, 'w2': 1.216, 'stock2_payoff': 0.7402223984000001, 'type': '正常平倉'}]"
MATICUSDT,SANDUSDT,0.5189691642800001,1.5,1000,0.0023833897200000453,1,,"[{'time': 771, 'w1': -0.236, 'stock1_payoff': -0.18804008, 'w2': 0.572, 'stock2_payoff': 0.34973309228, 'type': '上開倉'}, {'time': 778, 'w1': 0.236, 'stock1_payoff': 0.18725373743999998, 'w2': -0.572, 'stock2_payoff': -0.34656335999999993, 'type': '正常平倉'}]"
NEARUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
SANDUSDT,SUSHIUSDT,1.358866704,1.5,1000,-0.008911514099999907,1,,"[{'time': 748, 'w1': -1.18, 'stock1_payoff': -0.7207439999999999, 'w2': 0.048, 'stock2_payoff': 0.710197104, 'type': '上開倉'}, {'time': 1437, 'w1': 1.18, 'stock1_payoff': 0.7122753819000001, 'w2': -0.048, 'stock2_payoff': -0.71064, 'type': '尾盤強制平倉'}]"
