stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,2280.53315226,1.5,1000,2.427770836000036,1,,"[{'time': 730, 'w1': -1.888, 'stock1_payoff': -722.752832, 'w2': 0.916, 'stock2_payoff': 1630.0556034600002, 'type': '上開倉'}, {'time': 736, 'w1': 1.888, 'stock1_payoff': 716.188519376, 'w2': -0.916, 'stock2_payoff': -1621.0635200000002, 'type': '正常平倉'}]"
AAVEUSDT,LINKUSDT,74.689756922,1.5,1000,-0.2850881980000004,1,,"[{'time': 736, 'w1': 0.076, 'stock1_payoff': 28.829622602, 'w2': -1.768, 'stock2_payoff': -50.9557048, 'type': '下開倉'}, {'time': 1437, 'w1': -0.076, 'stock1_payoff': -28.471424000000003, 'w2': 1.768, 'stock2_payoff': 50.312418, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BNBUSDT,15.0903432,1.5,1000,-0.6869823595999978,1,,"[{'time': 732, 'w1': 1.92, 'stock1_payoff': 2.0704896, 'w2': -0.052, 'stock2_payoff': -14.466503999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -1.92, 'stock1_payoff': -1.9956863999999999, 'w2': 0.052, 'stock2_payoff': 13.7047184404, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BNBUSDT,289.144926606,1.5,1000,-14.874854223200025,1,,"[{'time': 730, 'w1': 1.924, 'stock1_payoff': 36.729778566, 'w2': -1.004, 'stock2_payoff': -280.4612756, 'type': '下開倉'}, {'time': 1437, 'w1': -1.924, 'stock1_payoff': -35.749843999999996, 'w2': 1.004, 'stock2_payoff': 264.6064868108, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BTCUSDT,237.770964,1.5,1000,1.7729363400000295,1,,"[{'time': 734, 'w1': -2.0, 'stock1_payoff': -38.066, 'w2': -0.004, 'stock2_payoff': -226.12395999999998, 'type': '下開倉'}, {'time': 1437, 'w1': 2.0, 'stock1_payoff': 37.106257, 'w2': 0.004, 'stock2_payoff': 228.85663934000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LTCUSDT,46.63724058,1.5,1000,-1.6657665119999976,1,,"[{'time': 732, 'w1': -1.688, 'stock1_payoff': -32.13952, 'w2': 0.084, 'stock2_payoff': 17.711672580000002, 'type': '上開倉'}, {'time': 1437, 'w1': 1.688, 'stock1_payoff': 31.317680908, 'w2': -0.084, 'stock2_payoff': -18.555600000000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SUSHIUSDT,29.219895,1.5,1000,-1.331815188600002,1,,"[{'time': 730, 'w1': -0.476, 'stock1_payoff': -14.205981999999999, 'w2': 0.864, 'stock2_payoff': 16.4345112, 'type': '上開倉'}, {'time': 1437, 'w1': 0.476, 'stock1_payoff': 13.3032076114, 'w2': -0.864, 'stock2_payoff': -16.863552000000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,UNIUSDT,61.017896247,1.5,1000,-2.4499368067999967,1,,"[{'time': 783, 'w1': -1.108, 'stock1_payoff': -32.2552096, 'w2': 1.068, 'stock2_payoff': 31.988207607000003, 'type': '上開倉'}, {'time': 1437, 'w1': 1.108, 'stock1_payoff': 30.9662899862, 'w2': -1.068, 'stock2_payoff': -33.1492248, 'type': '尾盤強制平倉'}]"
BCHUSDT,BNBUSDT,315.94910198,1.5,1000,-16.48623690680001,1,,"[{'time': 732, 'w1': 0.068, 'stock1_payoff': 36.52301318, 'w2': -1.116, 'stock2_payoff': -310.473432, 'type': '下開倉'}, {'time': 1437, 'w1': -0.068, 'stock1_payoff': -36.660160000000005, 'w2': 1.116, 'stock2_payoff': 294.1243419132, 'type': '尾盤強制平倉'}]"
BCHUSDT,BTCUSDT,5652.7001726,1.5,1000,50.833362100001295,1,,"[{'time': 755, 'w1': 1.112, 'stock1_payoff': 591.8624726, 'w2': -0.1, 'stock2_payoff': -5623.153, 'type': '上開倉'}, {'time': 945, 'w1': -1.112, 'stock1_payoff': -586.84688, 'w2': 0.1, 'stock2_payoff': 5668.970769500002, 'type': '正常平倉'}]"
BCHUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
