stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,YFIUSDT,847.98383744,1.5,1000,3.4693976400001247,1,,"[{'time': 764, 'w1': -1.556, 'stock1_payoff': -386.9772, 'w2': 0.016, 'stock2_payoff': 499.70435744, 'type': '上開倉'}, {'time': 793, 'w1': 1.556, 'stock1_payoff': 387.95040020000005, 'w2': -0.016, 'stock2_payoff': -497.20815999999996, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,7.081402918,1.5,1000,0.030689778000000167,1,,"[{'time': 730, 'w1': 1.468, 'stock1_payoff': 2.112214918, 'w2': -0.252, 'stock2_payoff': -5.52132, 'type': '下開倉'}, {'time': 742, 'w1': -1.468, 'stock1_payoff': -2.1286, 'w2': 0.252, 'stock2_payoff': 5.568394860000001, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.5863716132000001,1.5,1000,0.001314103200000083,1,,"[{'time': 758, 'w1': -0.188, 'stock1_payoff': -0.27166, 'w2': 0.716, 'stock2_payoff': 0.34187761320000004, 'type': '上開倉'}, {'time': 776, 'w1': 0.188, 'stock1_payoff': 0.27312969000000004, 'w2': -0.716, 'stock2_payoff': -0.3420332, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,5.3479240400000005,1.5,1000,-0.18121434600000008,1,,"[{'time': 793, 'w1': 0.008, 'stock1_payoff': 0.9715804400000001, 'w2': -1.884, 'stock2_payoff': -4.862604, 'type': '下開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.91976, 'w2': 1.884, 'stock2_payoff': 4.629569214, 'type': '尾盤強制平倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,MATICUSDT,7.547390794,1.5,1000,0.029385146000001416,1,,"[{'time': 741, 'w1': 0.572, 'stock1_payoff': 2.9739363940000003, 'w2': -1.944, 'stock2_payoff': -5.0816159999999995, 'type': '下開倉'}, {'time': 746, 'w1': -0.572, 'stock1_payoff': -2.964104, 'w2': 1.944, 'stock2_payoff': 5.101168752, 'type': '正常平倉'}]"
DOTUSDT,MATICUSDT,0.9660878000000002,1.5,1000,-0.03199511400000016,1,,"[{'time': 793, 'w1': 0.008, 'stock1_payoff': 0.23205140000000005, 'w2': -0.316, 'stock2_payoff': -0.8155960000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.22496000000000002, 'w2': 0.316, 'stock2_payoff': 0.7765094859999999, 'type': '尾盤強制平倉'}]"
