stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SOLUSDT,44.80880582,1.5,1000,0.48140982000000143,1,,"[{'time': 751, 'w1': 0.02, 'stock1_payoff': 3.8979443000000003, 'w2': 1.332, 'stock2_payoff': 40.910861520000005, 'type': '下開倉'}, {'time': 843, 'w1': -0.02, 'stock1_payoff': -3.8306, 'w2': -1.332, 'stock2_payoff': -40.496796, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,2.3391640799999998,1.5,1000,0.004711681999999939,1,,"[{'time': 744, 'w1': -0.844, 'stock1_payoff': -1.0637775999999999, 'w2': 0.144, 'stock2_payoff': 1.3817642399999999, 'type': '下開倉'}, {'time': 839, 'w1': 0.844, 'stock1_payoff': 1.064373042, 'w2': -0.144, 'stock2_payoff': -1.377648, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,29.676962219999997,1.5,1000,-0.13559893999999773,1,,"[{'time': 754, 'w1': 1.708, 'stock1_payoff': 16.52569422, 'w2': -0.052, 'stock2_payoff': -14.612519999999998, 'type': '上開倉'}, {'time': 1437, 'w1': -1.708, 'stock1_payoff': -17.117576, 'w2': 0.052, 'stock2_payoff': 15.068802840000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,CRVUSDT,2.283016032,1.5,1000,0.005369906000000202,1,,"[{'time': 750, 'w1': 0.144, 'stock1_payoff': 1.3872280319999999, 'w2': -0.668, 'stock2_payoff': -0.9953200000000001, 'type': '下開倉'}, {'time': 1380, 'w1': -0.144, 'stock1_payoff': -1.4290559999999999, 'w2': 0.668, 'stock2_payoff': 1.0425178740000003, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.32586516276,1.5,1000,0.0007024727600000169,1,,"[{'time': 736, 'w1': -0.02, 'stock1_payoff': -0.19122, 'w2': 0.628, 'stock2_payoff': 0.15376716276, 'type': '上開倉'}, {'time': 749, 'w1': 0.02, 'stock1_payoff': 0.19241095000000003, 'w2': -0.628, 'stock2_payoff': -0.15425564, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,4.808341028,1.5,1000,0.010288787999999993,1,,"[{'time': 745, 'w1': 0.284, 'stock1_payoff': 2.7285490279999998, 'w2': -0.16, 'stock2_payoff': -2.31088, 'type': '下開倉'}, {'time': 1286, 'w1': -0.284, 'stock1_payoff': -2.676132, 'w2': 0.16, 'stock2_payoff': 2.2687517600000002, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,9.335051034000001,1.5,1000,0.01653270700000098,1,,"[{'time': 762, 'w1': 0.372, 'stock1_payoff': 3.5944442340000005, 'w2': -1.78, 'stock2_payoff': -6.378452, 'type': '下開倉'}, {'time': 839, 'w1': -0.372, 'stock1_payoff': -3.558924, 'w2': 1.78, 'stock2_payoff': 6.359464473000001, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,17.24350312,1.5,1000,0.06701348800000151,1,,"[{'time': 730, 'w1': -1.156, 'stock1_payoff': -11.005119999999998, 'w2': 0.004, 'stock2_payoff': 7.33889512, 'type': '上開倉'}, {'time': 750, 'w1': 1.156, 'stock1_payoff': 11.136358368, 'w2': -0.004, 'stock2_payoff': -7.40312, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,4.37624957728,1.5,1000,0.017201865280000117,1,,"[{'time': 730, 'w1': -0.316, 'stock1_payoff': -3.00832, 'w2': 1.568, 'stock2_payoff': 1.6687615772800002, 'type': '上開倉'}, {'time': 750, 'w1': 0.316, 'stock1_payoff': 3.044194848, 'w2': -1.568, 'stock2_payoff': -1.6874345600000002, 'type': '正常平倉'}]"
ATOMUSDT,XRPUSDT,0.065032992,1.5,1000,0.0001580904000000015,1,,"[{'time': 750, 'w1': 0.004, 'stock1_payoff': 0.038534112, 'w2': -0.048, 'stock2_payoff': -0.0294432, 'type': '下開倉'}, {'time': 1283, 'w1': -0.004, 'stock1_payoff': -0.037704, 'w2': 0.048, 'stock2_payoff': 0.0287711784, 'type': '正常平倉'}]"
BNBUSDT,CRVUSDT,3.7999398800000006,1.5,1000,0.005530554000000354,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 2.2239390800000005, 'w2': -1.188, 'stock2_payoff': -1.751112, 'type': '下開倉'}, {'time': 771, 'w1': -0.008, 'stock1_payoff': -2.2383200000000003, 'w2': 1.188, 'stock2_payoff': 1.7710234740000002, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,3.49925517624,1.5,1000,0.0046554962399993904,1,,"[{'time': 735, 'w1': -0.008, 'stock1_payoff': -2.2308000000000003, 'w2': 1.396, 'stock2_payoff': 1.4915351762399998, 'type': '上開倉'}, {'time': 795, 'w1': 0.008, 'stock1_payoff': 2.24191208, 'w2': -1.396, 'stock2_payoff': -1.4979917600000001, 'type': '正常平倉'}]"
BNBUSDT,SUSHIUSDT,22.728254464,1.5,1000,0.037597184000000894,1,,"[{'time': 737, 'w1': -0.052, 'stock1_payoff': -14.548559999999998, 'w2': 1.424, 'stock2_payoff': 9.634550464, 'type': '上開倉'}, {'time': 1431, 'w1': 0.052, 'stock1_payoff': 15.044918719999998, 'w2': -1.424, 'stock2_payoff': -10.093312, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,38.743104190000004,1.5,1000,0.10062601400000126,1,,"[{'time': 731, 'w1': -1.864, 'stock1_payoff': -26.772632, 'w2': 0.916, 'stock2_payoff': 14.647735390000001, 'type': '上開倉'}, {'time': 1378, 'w1': 1.864, 'stock1_payoff': 27.650046624000005, 'w2': -0.916, 'stock2_payoff': -15.424524000000003, 'type': '正常平倉'}]"
EOSUSDT,UNIUSDT,5.722990734400001,1.5,1000,0.0033807944000006085,1,,"[{'time': 731, 'w1': 1.136, 'stock1_payoff': 4.0510247344, 'w2': -0.116, 'stock2_payoff': -1.8577400000000002, 'type': '下開倉'}, {'time': 783, 'w1': -1.136, 'stock1_payoff': -4.0558608, 'w2': 0.116, 'stock2_payoff': 1.86595686, 'type': '正常平倉'}]"
EOSUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
UNIUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
