stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOGEUSDT,0.9212400000000001,1.5,1000,0.015439099999999983,1,,"[{'time': 754, 'w1': -0.004, 'stock1_payoff': -0.6676000000000001, 'w2': -2.0, 'stock2_payoff': -0.35600000000000004, 'type': '下開倉'}, {'time': 1143, 'w1': 0.004, 'stock1_payoff': 0.6741872000000001, 'w2': 2.0, 'stock2_payoff': 0.3648519, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,4.2303962,1.5,1000,0.0649422000000005,1,,"[{'time': 743, 'w1': 0.004, 'stock1_payoff': 0.6681962, 'w2': -2.0, 'stock2_payoff': -3.958, 'type': '下開倉'}, {'time': 1143, 'w1': -0.004, 'stock1_payoff': -0.6752, 'w2': 2.0, 'stock2_payoff': 4.029946000000001, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.5240077360000002,1.5,1000,0.005657927999999812,1,,"[{'time': 743, 'w1': -1.168, 'stock1_payoff': -1.4588320000000001, 'w2': 0.044, 'stock2_payoff': 0.21105893599999997, 'type': '上開倉'}, {'time': 1127, 'w1': 1.168, 'stock1_payoff': 1.462474992, 'w2': -0.044, 'stock2_payoff': -0.209044, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,MATICUSDT,5.2872086000000005,1.5,1000,0.05855460000000057,1,,"[{'time': 743, 'w1': 0.004, 'stock1_payoff': 1.7250086000000002, 'w2': -2.0, 'stock2_payoff': -3.958, 'type': '下開倉'}, {'time': 1143, 'w1': -0.004, 'stock1_payoff': -1.7384000000000002, 'w2': 2.0, 'stock2_payoff': 4.029946000000001, 'type': '正常平倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,MATICUSDT,1.7620668000000002,1.5,1000,0.024118578000000224,1,,"[{'time': 743, 'w1': -0.108, 'stock1_payoff': -0.374652, 'w2': -0.8, 'stock2_payoff': -1.5832000000000002, 'type': '下開倉'}, {'time': 1143, 'w1': 0.108, 'stock1_payoff': 0.369992178, 'w2': 0.8, 'stock2_payoff': 1.6119784000000004, 'type': '正常平倉'}]"
