stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOTUSDT,64.03896900800001,1.5,1000,-2.9193592919999922,1,,"[{'time': 730, 'w1': -0.06, 'stock1_payoff': -23.138399999999997, 'w2': 1.772, 'stock2_payoff': 43.214409008000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.06, 'stock1_payoff': 23.0695437, 'w2': -1.772, 'stock2_payoff': -46.064912, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,0.9963469660000001,1.5,1000,-0.023434167999999977,1,,"[{'time': 730, 'w1': -0.376, 'stock1_payoff': -0.6641664, 'w2': 0.028, 'stock2_payoff': 0.39859720600000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.376, 'stock1_payoff': 0.658327026, 'w2': -0.028, 'stock2_payoff': -0.416192, 'type': '尾盤強制平倉'}]"
ADAUSDT,EOSUSDT,3.5152934048000004,1.5,1000,0.004032683400000181,1,,"[{'time': 732, 'w1': 1.108, 'stock1_payoff': 1.9577757248000003, 'w2': -0.276, 'stock2_payoff': -1.7305752, 'type': '上開倉'}, {'time': 736, 'w1': -1.108, 'stock1_payoff': -1.9593872, 'w2': 0.276, 'stock2_payoff': 1.7362193586, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,6.0494985024000005,1.5,1000,0.010613528399999517,1,,"[{'time': 730, 'w1': 1.756, 'stock1_payoff': 3.0971457024, 'w2': -0.108, 'stock2_payoff': -3.2803920000000004, 'type': '上開倉'}, {'time': 761, 'w1': -1.756, 'stock1_payoff': -3.0981108, 'w2': 0.108, 'stock2_payoff': 3.291970626, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,5.79929568,1.5,1000,-0.08581617099999983,1,,"[{'time': 757, 'w1': -1.804, 'stock1_payoff': -3.1818952, 'w2': 0.016, 'stock2_payoff': 2.93559, 'type': '下開倉'}, {'time': 1437, 'w1': 1.804, 'stock1_payoff': 3.158569029, 'w2': -0.016, 'stock2_payoff': -2.99808, 'type': '尾盤強制平倉'}]"
ADAUSDT,SANDUSDT,1.20249234,1.5,1000,0.0016986116199999568,1,,"[{'time': 732, 'w1': 0.36, 'stock1_payoff': 0.636100416, 'w2': -1.972, 'stock2_payoff': -0.62932436, 'type': '下開倉'}, {'time': 742, 'w1': -0.36, 'stock1_payoff': -0.636372, 'w2': 1.972, 'stock2_payoff': 0.63129455562, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.2981766395,1.5,1000,-0.004131984499999991,1,,"[{'time': 745, 'w1': -0.096, 'stock1_payoff': -0.16956480000000002, 'w2': 1.9, 'stock2_payoff': 0.1455683195, 'type': '上開倉'}, {'time': 1437, 'w1': 0.096, 'stock1_payoff': 0.16808349600000003, 'w2': -1.9, 'stock2_payoff': -0.148219, 'type': '尾盤強制平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
