stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,SANDUSDT,3.1686340200000003,1.5,1000,0.01146940600000046,1,,"[{'time': 797, 'w1': -1.012, 'stock1_payoff': -1.985544, 'w2': 0.52, 'stock2_payoff': 1.3816444200000002, 'type': '上開倉'}, {'time': 971, 'w1': 1.012, 'stock1_payoff': 1.9936809860000002, 'w2': -0.52, 'stock2_payoff': -1.378312, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,4.29203688,1.5,1000,0.11616976400000034,1,,"[{'time': 730, 'w1': 0.012, 'stock1_payoff': 0.8737274400000001, 'w2': -1.456, 'stock2_payoff': -3.7981216, 'type': '下開倉'}, {'time': 883, 'w1': -0.012, 'stock1_payoff': -0.8869199999999999, 'w2': 1.456, 'stock2_payoff': 3.927483924, 'type': '正常平倉'}]"
BCHUSDT,FTMUSDT,5.4008362000000005,1.5,1000,0.02723480200000017,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 2.3201146, 'w2': -1.32, 'stock2_payoff': -3.4230240000000003, 'type': '下開倉'}, {'time': 743, 'w1': -0.004, 'stock1_payoff': -2.3232, 'w2': 1.32, 'stock2_payoff': 3.4533442020000003, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,7.6676853036,1.5,1000,0.03168010360000029,1,,"[{'time': 831, 'w1': -0.008, 'stock1_payoff': -4.8271999999999995, 'w2': 1.244, 'stock2_payoff': 3.3232053036, 'type': '上開倉'}, {'time': 857, 'w1': 0.008, 'stock1_payoff': 4.8199591999999996, 'w2': -1.244, 'stock2_payoff': -3.2842843999999998, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,3.59583336,1.5,1000,0.08955822899999977,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 0.7879363200000001, 'w2': -1.196, 'stock2_payoff': -3.1198856, 'type': '下開倉'}, {'time': 883, 'w1': -0.016, 'stock1_payoff': -0.80464, 'w2': 1.196, 'stock2_payoff': 3.2261475089999996, 'type': '正常平倉'}]"
LINKUSDT,SANDUSDT,1.02723744,1.5,1000,0.022326382600000083,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 0.24778776, 'w2': -0.332, 'stock2_payoff': -0.8660552, 'type': '下開倉'}, {'time': 824, 'w1': -0.008, 'stock1_payoff': -0.24992, 'w2': 0.332, 'stock2_payoff': 0.8905138226000001, 'type': '正常平倉'}]"
LUNAUSDT,SANDUSDT,0.8671821399999999,1.5,1000,0.018570138400000047,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.19103302, 'w2': -0.288, 'stock2_payoff': -0.7512768, 'type': '下開倉'}, {'time': 824, 'w1': -0.004, 'stock1_payoff': -0.19368000000000002, 'w2': 0.288, 'stock2_payoff': 0.7724939184, 'type': '正常平倉'}]"
SANDUSDT,SUSHIUSDT,2.80036431,1.5,1000,0.04921612539999998,1,,"[{'time': 732, 'w1': -0.828, 'stock1_payoff': -2.151558, 'w2': 0.076, 'stock2_payoff': 0.86396211, 'type': '上開倉'}, {'time': 824, 'w1': 0.828, 'stock1_payoff': 2.2209200154, 'w2': -0.076, 'stock2_payoff': -0.8841079999999999, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,5.4020188000000005,1.5,1000,0.11091562379999997,1,,"[{'time': 730, 'w1': -1.716, 'stock1_payoff': -4.4763576, 'w2': 0.056, 'stock2_payoff': 1.37329696, 'type': '上開倉'}, {'time': 824, 'w1': 1.716, 'stock1_payoff': 4.6027762638, 'w2': -0.056, 'stock2_payoff': -1.3888, 'type': '正常平倉'}]"
SANDUSDT,YFIUSDT,134.63000542,1.5,1000,-1.1402030799999858,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -5.2172, 'w2': 0.004, 'stock2_payoff': 129.93452542, 'type': '上開倉'}, {'time': 884, 'w1': 2.0, 'stock1_payoff': 5.4108715, 'w2': -0.004, 'stock2_payoff': -131.26839999999999, 'type': '正常平倉'}]"
