stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,EOSUSDT,10.1471411988,1.5,1000,0.04689879880000003,1,,"[{'time': 778, 'w1': -0.016, 'stock1_payoff': -5.39632, 'w2': 0.836, 'stock2_payoff': 5.2904531988, 'type': '上開倉'}, {'time': 789, 'w1': 0.016, 'stock1_payoff': 5.499738000000001, 'w2': -0.836, 'stock2_payoff': -5.3469724, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,0.9910270560000001,1.5,1000,0.0015635661999999773,1,,"[{'time': 734, 'w1': -0.388, 'stock1_payoff': -0.5919328, 'w2': 0.016, 'stock2_payoff': 0.458287536, 'type': '下開倉'}, {'time': 777, 'w1': 0.388, 'stock1_payoff': 0.6020088302000001, 'w2': -0.016, 'stock2_payoff': -0.46680000000000005, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,4.1970807288000005,1.5,1000,0.011928748800000832,1,,"[{'time': 730, 'w1': 1.576, 'stock1_payoff': 2.3538447288000004, 'w2': -0.012, 'stock2_payoff': -2.04804, 'type': '下開倉'}, {'time': 904, 'w1': -1.576, 'stock1_payoff': -2.416008, 'w2': 0.012, 'stock2_payoff': 2.1221320200000005, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,4.79421037,1.5,1000,0.016418207600000567,1,,"[{'time': 760, 'w1': -1.992, 'stock1_payoff': -3.0531384, 'w2': 0.7, 'stock2_payoff': 2.04638581, 'type': '下開倉'}, {'time': 776, 'w1': 1.992, 'stock1_payoff': 3.0825707976000003, 'w2': -0.7, 'stock2_payoff': -2.0593999999999997, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.0967492916,1.5,1000,0.011139185919999961,1,,"[{'time': 730, 'w1': 0.412, 'stock1_payoff': 0.6153451956, 'w2': -1.688, 'stock2_payoff': -0.5348934399999999, 'type': '上開倉'}, {'time': 798, 'w1': -0.412, 'stock1_payoff': -0.640248, 'w2': 1.688, 'stock2_payoff': 0.5709354303199999, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,9.17544192,1.5,1000,0.03514639999999947,1,,"[{'time': 730, 'w1': 0.364, 'stock1_payoff': 4.53590592, 'w2': -0.016, 'stock2_payoff': -5.1550400000000005, 'type': '上開倉'}, {'time': 750, 'w1': -0.364, 'stock1_payoff': -4.673396, 'w2': 0.016, 'stock2_payoff': 5.32767648, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,153.529896,1.5,1000,1.5657200000000344,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 24.92256, 'w2': -0.004, 'stock2_payoff': -142.89704, 'type': '下開倉'}, {'time': 733, 'w1': -2.0, 'stock1_payoff': -25.441999999999997, 'w2': 0.004, 'stock2_payoff': 144.98220000000003, 'type': '正常平倉'}]"
ATOMUSDT,LTCUSDT,36.84147984,1.5,1000,0.3342242000000084,1,,"[{'time': 730, 'w1': 1.428, 'stock1_payoff': 17.79470784, 'w2': -0.124, 'stock2_payoff': -21.163079999999997, 'type': '下開倉'}, {'time': 1081, 'w1': -1.428, 'stock1_payoff': -18.304104, 'w2': 0.124, 'stock2_payoff': 22.006700360000004, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,0.13631859999999998,1.5,1000,0.00149979355999999,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 0.06673175199999999, 'w2': -0.244, 'stock2_payoff': -0.07731872, 'type': '下開倉'}, {'time': 782, 'w1': -0.004, 'stock1_payoff': -0.07058800000000001, 'w2': 0.244, 'stock2_payoff': 0.08267476156, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,2.7629000679999995,1.5,1000,0.010241670000000092,1,,"[{'time': 763, 'w1': -0.092, 'stock1_payoff': -1.5906799999999999, 'w2': 0.044, 'stock2_payoff': 1.3312880679999999, 'type': '上開倉'}, {'time': 1420, 'w1': 0.092, 'stock1_payoff': 1.540617602, 'w2': -0.044, 'stock2_payoff': -1.270984, 'type': '正常平倉'}]"
BCHUSDT,EOSUSDT,23.019023592800004,1.5,1000,0.06125869279999918,1,,"[{'time': 737, 'w1': -0.02, 'stock1_payoff': -13.593800000000002, 'w2': 1.756, 'stock2_payoff': 10.7846035928, 'type': '上開倉'}, {'time': 804, 'w1': 0.02, 'stock1_payoff': 13.9156951, 'w2': -1.756, 'stock2_payoff': -11.04524, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,3.2988076000000004,1.5,1000,-0.03446641999999933,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 2.7215116000000004, 'w2': -2.0, 'stock2_payoff': -0.64144, 'type': '上開倉'}, {'time': 782, 'w1': -0.004, 'stock1_payoff': -2.7922, 'w2': 2.0, 'stock2_payoff': 0.6776619800000001, 'type': '正常平倉'}]"
BCHUSDT,YFIUSDT,1303.24941968,1.5,1000,2.153436559999932,1,,"[{'time': 731, 'w1': -1.052, 'stock1_payoff': -708.7534400000001, 'w2': 0.016, 'stock2_payoff': 665.37132368, 'type': '下開倉'}, {'time': 759, 'w1': 1.052, 'stock1_payoff': 722.73235288, 'w2': -0.016, 'stock2_payoff': -677.1968, 'type': '正常平倉'}]"
BNBUSDT,LUNAUSDT,22.529877252,1.5,1000,0.10801747200000023,1,,"[{'time': 730, 'w1': -0.044, 'stock1_payoff': -14.176359999999999, 'w2': 1.736, 'stock2_payoff': 9.771153252000001, 'type': '上開倉'}, {'time': 744, 'w1': 0.044, 'stock1_payoff': 14.644520219999999, 'w2': -1.736, 'stock2_payoff': -10.131296, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,78.03938844,1.5,1000,0.1740087279999969,1,,"[{'time': 734, 'w1': 0.136, 'stock1_payoff': 44.86564044, 'w2': -1.244, 'stock2_payoff': -36.859719999999996, 'type': '下開倉'}, {'time': 753, 'w1': -0.136, 'stock1_payoff': -45.13568, 'w2': 1.244, 'stock2_payoff': 37.30376828799999, 'type': '正常平倉'}]"
DOGEUSDT,SUSHIUSDT,0.96005662,1.5,1000,0.002823184919999999,1,,"[{'time': 753, 'w1': -1.804, 'stock1_payoff': -0.5666364, 'w2': 0.04, 'stock2_payoff': 0.45008386, 'type': '上開倉'}, {'time': 937, 'w1': 1.804, 'stock1_payoff': 0.5731357249200001, 'w2': -0.04, 'stock2_payoff': -0.45376000000000005, 'type': '正常平倉'}]"
EOSUSDT,FTMUSDT,0.24957787010000004,1.5,1000,0.0005482229000000061,1,,"[{'time': 730, 'w1': -0.024, 'stock1_payoff': -0.14434560000000002, 'w2': 0.404, 'stock2_payoff': 0.11966683010000002, 'type': '上開倉'}, {'time': 734, 'w1': 0.024, 'stock1_payoff': 0.1483419528, 'w2': -0.404, 'stock2_payoff': -0.12311496000000001, 'type': '正常平倉'}]"
EOSUSDT,LINKUSDT,7.98441874,1.5,1000,0.029593614000000823,1,,"[{'time': 745, 'w1': -0.692, 'stock1_payoff': -4.332750399999999, 'w2': 0.14, 'stock2_payoff': 4.08494338, 'type': '上開倉'}, {'time': 1361, 'w1': 0.692, 'stock1_payoff': 4.116060634, 'w2': -0.14, 'stock2_payoff': -3.8386600000000004, 'type': '正常平倉'}]"
EOSUSDT,XRPUSDT,0.9451154086,1.5,1000,0.0026047140000001745,1,,"[{'time': 743, 'w1': 0.076, 'stock1_payoff': 0.4712596486, 'w2': -0.596, 'stock2_payoff': -0.5265063999999999, 'type': '下開倉'}, {'time': 809, 'w1': -0.076, 'stock1_payoff': -0.47530399999999995, 'w2': 0.596, 'stock2_payoff': 0.5331554654, 'type': '正常平倉'}]"
ETHUSDT,LINKUSDT,83.5832112,1.5,1000,0.1625703699999974,1,,"[{'time': 733, 'w1': 0.02, 'stock1_payoff': 50.456202, 'w2': -1.292, 'stock2_payoff': -36.807788, 'type': '下開倉'}, {'time': 772, 'w1': -0.02, 'stock1_payoff': -51.0718, 'w2': 1.292, 'stock2_payoff': 37.585956370000005, 'type': '正常平倉'}]"
ETHUSDT,NEARUSDT,15.252020400000003,1.5,1000,0.05127640000000078,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 10.091240400000002, 'w2': -2.0, 'stock2_payoff': -5.7342, 'type': '下開倉'}, {'time': 792, 'w1': -0.004, 'stock1_payoff': -10.352680000000001, 'w2': 2.0, 'stock2_payoff': 6.046916, 'type': '正常平倉'}]"
ETHUSDT,SOLUSDT,141.41370096000003,1.5,1000,0.42007758400004036,1,,"[{'time': 732, 'w1': 0.036, 'stock1_payoff': 89.64069696000001, 'w2': -1.964, 'stock2_payoff': -57.52556, 'type': '下開倉'}, {'time': 766, 'w1': -0.036, 'stock1_payoff': -91.42091999999998, 'w2': 1.964, 'stock2_payoff': 59.725860624000006, 'type': '正常平倉'}]"
ETHUSDT,XRPUSDT,11.676140400000001,1.5,1000,-0.10691399999999951,1,,"[{'time': 733, 'w1': 0.004, 'stock1_payoff': 10.091240400000002, 'w2': -2.0, 'stock2_payoff': -1.761, 'type': '下開倉'}, {'time': 857, 'w1': -0.004, 'stock1_payoff': -10.244040000000002, 'w2': 2.0, 'stock2_payoff': 1.8068856000000002, 'type': '正常平倉'}]"
FTMUSDT,XRPUSDT,0.70673127554,1.5,1000,0.002015726140000007,1,,"[{'time': 739, 'w1': 1.052, 'stock1_payoff': 0.31835139554, 'w2': -0.492, 'stock2_payoff': -0.4315332, 'type': '上開倉'}, {'time': 1040, 'w1': -1.052, 'stock1_payoff': -0.3251206, 'w2': 0.492, 'stock2_payoff': 0.44031813059999997, 'type': '正常平倉'}]"
LINKUSDT,NEARUSDT,8.385714204,1.5,1000,0.04243589640000067,1,,"[{'time': 734, 'w1': 0.164, 'stock1_payoff': 4.697447244, 'w2': -1.428, 'stock2_payoff': -4.0980744, 'type': '下開倉'}, {'time': 760, 'w1': -0.164, 'stock1_payoff': -4.731564, 'w2': 1.428, 'stock2_payoff': 4.1746270524, 'type': '正常平倉'}]"
LINKUSDT,SANDUSDT,0.8929978080000001,1.5,1000,0.0074418653200000184,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 0.444675984, 'w2': -1.572, 'stock2_payoff': -0.49813536, 'type': '上開倉'}, {'time': 805, 'w1': -0.016, 'stock1_payoff': -0.478208, 'w2': 1.572, 'stock2_payoff': 0.53910924132, 'type': '正常平倉'}]"
