stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOTUSDT,64.61705412,1.5,1000,0.6771117060000051,1,,"[{'time': 884, 'w1': 0.076, 'stock1_payoff': 24.43680972, 'w2': -1.916, 'stock2_payoff': -44.644715999999995, 'type': '下開倉'}, {'time': 955, 'w1': -0.076, 'stock1_payoff': -24.285800000000002, 'w2': 1.916, 'stock2_payoff': 45.170817986, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,23.530331180000005,1.5,1000,0.040078591200000346,1,,"[{'time': 768, 'w1': 0.044, 'stock1_payoff': 14.38267358, 'w2': -1.952, 'stock2_payoff': -10.164064000000002, 'type': '下開倉'}, {'time': 865, 'w1': -0.044, 'stock1_payoff': -14.157, 'w2': 1.952, 'stock2_payoff': 9.978469011200001, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,22.676174980000006,1.5,1000,0.038224360000000956,1,,"[{'time': 767, 'w1': 0.044, 'stock1_payoff': 14.387066980000002, 'w2': -0.92, 'stock2_payoff': -9.210120000000002, 'type': '下開倉'}, {'time': 849, 'w1': -0.044, 'stock1_payoff': -14.140279999999999, 'w2': 0.92, 'stock2_payoff': 9.00155738, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,2.78945796,1.5,1000,0.0029078479999999907,1,,"[{'time': 803, 'w1': 0.004, 'stock1_payoff': 1.3010055600000001, 'w2': -1.88, 'stock2_payoff': -1.653836, 'type': '下開倉'}, {'time': 980, 'w1': -0.004, 'stock1_payoff': -1.26164, 'w2': 1.88, 'stock2_payoff': 1.617378288, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.5215986212,1.5,1000,0.0025290850000000142,1,,"[{'time': 747, 'w1': 0.116, 'stock1_payoff': 0.18024842120000004, 'w2': -1.14, 'stock2_payoff': -0.37927799999999995, 'type': '下開倉'}, {'time': 751, 'w1': -0.116, 'stock1_payoff': -0.18115720000000002, 'w2': 1.14, 'stock2_payoff': 0.38271586379999994, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,SANDUSDT,1.446921216,1.5,1000,0.008943965799999787,1,,"[{'time': 736, 'w1': -0.748, 'stock1_payoff': -1.17062, 'w2': -1.488, 'stock2_payoff': -0.43707024, 'type': '下開倉'}, {'time': 840, 'w1': 0.748, 'stock1_payoff': 1.1752125329999998, 'w2': 1.488, 'stock2_payoff': 0.44142167279999994, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
