stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,1436.957200678,1.5,1000,1.4794845780002106,1,,"[{'time': 732, 'w1': 1.444, 'stock1_payoff': 631.187344678, 'w2': -0.372, 'stock2_payoff': -895.2998399999999, 'type': '下開倉'}, {'time': 756, 'w1': -1.444, 'stock1_payoff': -631.79332, 'w2': 0.372, 'stock2_payoff': 897.3852999000001, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,2.496576588,1.5,1000,0.002882178000000124,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.7449865880000002, 'w2': -2.0, 'stock2_payoff': -0.8351, 'type': '下開倉'}, {'time': 783, 'w1': -0.004, 'stock1_payoff': -1.74868, 'w2': 2.0, 'stock2_payoff': 0.8416755899999999, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,2.937200388,1.5,1000,0.020032627000000414,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.7449865880000002, 'w2': -2.0, 'stock2_payoff': -1.324682, 'type': '下開倉'}, {'time': 772, 'w1': -0.004, 'stock1_payoff': -1.746224, 'w2': 2.0, 'stock2_payoff': 1.3459520390000002, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ETHUSDT,11.470952190000002,1.5,1000,-0.3218886900000002,1,,"[{'time': 774, 'w1': 2.0, 'stock1_payoff': 2.79833619, 'w2': -0.004, 'stock2_payoff': -9.63624, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -2.74, 'w2': 0.004, 'stock2_payoff': 9.25601512, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,1.3122334893599998,1.5,1000,0.005078239860000111,1,,"[{'time': 734, 'w1': 0.432, 'stock1_payoff': 0.60041178936, 'w2': -1.9, 'stock2_payoff': -0.7909129999999999, 'type': '下開倉'}, {'time': 786, 'w1': -0.432, 'stock1_payoff': -0.60553008, 'w2': 1.9, 'stock2_payoff': 0.8011095305, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,27.0928602,1.5,1000,-1.9680512892000033,1,,"[{'time': 730, 'w1': -1.152, 'stock1_payoff': -29.935872, 'w2': -0.004, 'stock2_payoff': -0.167306, 'type': '上開倉'}, {'time': 1437, 'w1': 1.152, 'stock1_payoff': 27.975765311999996, 'w2': 0.004, 'stock2_payoff': 0.1593613988, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LTCUSDT,32.2033464,1.5,1000,-2.1988895840000016,1,,"[{'time': 730, 'w1': -1.136, 'stock1_payoff': -29.520096, 'w2': -0.02, 'stock2_payoff': -6.2614, 'type': '上開倉'}, {'time': 1437, 'w1': 1.136, 'stock1_payoff': 27.587213015999996, 'w2': 0.02, 'stock2_payoff': 5.995393400000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,1.4237375040000002,1.5,1000,-0.10064654391999994,1,,"[{'time': 730, 'w1': -0.052, 'stock1_payoff': -1.351272, 'w2': -1.408, 'stock2_payoff': -0.23065855999999998, 'type': '下開倉'}, {'time': 1437, 'w1': 0.052, 'stock1_payoff': 1.262794962, 'w2': 1.408, 'stock2_payoff': 0.21848905408, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,8.854646256,1.5,1000,-0.6370094839800007,1,,"[{'time': 730, 'w1': -0.364, 'stock1_payoff': -9.458904, 'w2': -0.236, 'stock2_payoff': -0.37959183999999996, 'type': '上開倉'}, {'time': 1437, 'w1': 0.364, 'stock1_payoff': 8.839564734, 'w2': 0.236, 'stock2_payoff': 0.36192162202, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BCHUSDT,37.21939032,1.5,1000,0.3175412920000049,1,,"[{'time': 730, 'w1': -0.752, 'stock1_payoff': -26.4295664, 'w2': 0.012, 'stock2_payoff': 13.43278056, 'type': '上開倉'}, {'time': 757, 'w1': 0.752, 'stock1_payoff': 26.669847132000005, 'w2': -0.012, 'stock2_payoff': -13.35552, 'type': '正常平倉'}]"
