stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FTMUSDT,7.50828252,1.5,1000,0.004219659200001669,1,,"[{'time': 763, 'w1': 0.012, 'stock1_payoff': 3.6389334000000004, 'w2': -1.664, 'stock2_payoff': -4.2992767999999995, 'type': '下開倉'}, {'time': 779, 'w1': -0.012, 'stock1_payoff': -3.6384, 'w2': 1.664, 'stock2_payoff': 4.3029630592000006, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,AVAXUSDT,42.85308488,1.5,1000,0.081526380000005,1,,"[{'time': 748, 'w1': -1.14, 'stock1_payoff': -36.730799999999995, 'w2': 0.112, 'stock2_payoff': 9.795364880000001, 'type': '上開倉'}, {'time': 794, 'w1': 1.14, 'stock1_payoff': 36.8236815, 'w2': -0.112, 'stock2_payoff': -9.80672, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,6.2074923,1.5,1000,0.029954154000000344,1,,"[{'time': 769, 'w1': 0.084, 'stock1_payoff': 2.6965491000000004, 'w2': -0.356, 'stock2_payoff': -3.901048, 'type': '下開倉'}, {'time': 912, 'w1': -0.084, 'stock1_payoff': -2.7535200000000004, 'w2': 0.356, 'stock2_payoff': 3.9879730540000002, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,NEARUSDT,4.6492083,1.5,1000,-0.1428939399999991,1,,"[{'time': 775, 'w1': 0.02, 'stock1_payoff': 1.7379891000000003, 'w2': -0.296, 'stock2_payoff': -3.2346879999999993, 'type': '下開倉'}, {'time': 1437, 'w1': -0.02, 'stock1_payoff': -1.9446, 'w2': 0.296, 'stock2_payoff': 3.29840496, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRXUSDT,0.5503652000000001,1.5,1000,0.0007024200000000369,1,,"[{'time': 741, 'w1': 0.004, 'stock1_payoff': 0.3506732, 'w2': -2.0, 'stock2_payoff': -0.22188000000000002, 'type': '下開倉'}, {'time': 762, 'w1': -0.004, 'stock1_payoff': -0.34828, 'w2': 2.0, 'stock2_payoff': 0.22018922000000002, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,YFIUSDT,195.85129795999998,1.5,1000,0.14684643999999025,1,,"[{'time': 730, 'w1': -0.816, 'stock1_payoff': -71.75904, 'w2': 0.004, 'stock2_payoff': 131.26816196, 'type': '上開倉'}, {'time': 758, 'w1': 0.816, 'stock1_payoff': 71.27660448, 'w2': -0.004, 'stock2_payoff': -130.63888, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
