stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FTMUSDT,2.0533292640000003,1.5,1000,-0.03789789599999982,1,,"[{'time': 731, 'w1': 0.004, 'stock1_payoff': 1.379751264, 'w2': -2.0, 'stock2_payoff': -0.74842, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.40756, 'w2': 2.0, 'stock2_payoff': 0.73833084, 'type': '尾盤強制平倉'}]"
AAVEUSDT,MATICUSDT,1.9658323760000003,1.5,1000,-0.025398163999999612,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 1.3723543760000003, 'w2': -2.0, 'stock2_payoff': -0.65942, 'type': '下開倉'}, {'time': 751, 'w1': -0.004, 'stock1_payoff': -1.417672, 'w2': 2.0, 'stock2_payoff': 0.6793394600000001, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,4.4533807662000005,1.5,1000,0.015624806200000174,1,,"[{'time': 736, 'w1': -0.008, 'stock1_payoff': -2.7751440000000005, 'w2': 0.412, 'stock2_payoff': 1.9557511662000002, 'type': '上開倉'}, {'time': 743, 'w1': 0.008, 'stock1_payoff': 2.81121684, 'w2': -0.412, 'stock2_payoff': -1.9761991999999997, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,1.6331130400000002,1.5,1000,-0.015396259999999662,1,,"[{'time': 742, 'w1': 0.004, 'stock1_payoff': 1.4025330400000002, 'w2': -2.0, 'stock2_payoff': -0.2562, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -1.40756, 'w2': 2.0, 'stock2_payoff': 0.2458307, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEARUSDT,16.6703752256,1.5,1000,0.14959062560000014,1,,"[{'time': 730, 'w1': -0.5, 'stock1_payoff': -9.74, 'w2': 1.696, 'stock2_payoff': 7.904375225600001, 'type': '上開倉'}, {'time': 757, 'w1': 0.5, 'stock1_payoff': 10.122793, 'w2': -1.696, 'stock2_payoff': -8.1375776, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,87.9261297962,1.5,1000,0.2669000734000022,1,,"[{'time': 730, 'w1': -1.812, 'stock1_payoff': -47.4483072, 'w2': 1.468, 'stock2_payoff': 45.2226533162, 'type': '上開倉'}, {'time': 799, 'w1': 1.812, 'stock1_payoff': 49.2750715572, 'w2': -1.468, 'stock2_payoff': -46.7825176, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,39.27899724,1.5,1000,0.2791255004000064,1,,"[{'time': 730, 'w1': 0.016, 'stock1_payoff': 14.530331760000001, 'w2': -0.756, 'stock2_payoff': -27.4985172, 'type': '下開倉'}, {'time': 741, 'w1': -0.016, 'stock1_payoff': -14.8408, 'w2': 0.756, 'stock2_payoff': 28.088110940400004, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,NEARUSDT,15.701478411000002,1.5,1000,0.09070454700000319,1,,"[{'time': 757, 'w1': 0.276, 'stock1_payoff': 9.500413971000002, 'w2': -1.436, 'stock2_payoff': -6.8900716, 'type': '下開倉'}, {'time': 766, 'w1': -0.276, 'stock1_payoff': -9.482394, 'w2': 1.436, 'stock2_payoff': 6.962756176, 'type': '正常平倉'}]"
FTMUSDT,NEARUSDT,1.3776059152000002,1.5,1000,0.003927871360000057,1,,"[{'time': 730, 'w1': -1.996, 'stock1_payoff': -0.74354992, 'w2': 0.152, 'stock2_payoff': 0.7084109872000001, 'type': '上開倉'}, {'time': 751, 'w1': 1.996, 'stock1_payoff': 0.77201080416, 'w2': -0.152, 'stock2_payoff': -0.732944, 'type': '正常平倉'}]"
LINKUSDT,NEARUSDT,16.681775783200003,1.5,1000,0.09456038160000002,1,,"[{'time': 759, 'w1': 0.272, 'stock1_payoff': 10.178480543200001, 'w2': -1.508, 'stock2_payoff': -7.2258835999999995, 'type': '下開倉'}, {'time': 800, 'w1': -0.272, 'stock1_payoff': -10.231334400000001, 'w2': 1.508, 'stock2_payoff': 7.3732978384, 'type': '正常平倉'}]"
MATICUSDT,NEARUSDT,0.4138303432,1.5,1000,0.002730761919999991,1,,"[{'time': 730, 'w1': -0.892, 'stock1_payoff': -0.29410132, 'w2': 0.032, 'stock2_payoff': 0.1491391552, 'type': '上開倉'}, {'time': 747, 'w1': 0.892, 'stock1_payoff': 0.30154252672, 'w2': -0.032, 'stock2_payoff': -0.1538496, 'type': '正常平倉'}]"
MATICUSDT,UNIUSDT,0.2727789446,1.5,1000,0.0013239504800000024,1,,"[{'time': 730, 'w1': -0.504, 'stock1_payoff': -0.16617384, 'w2': 0.004, 'stock2_payoff': 0.12322248860000001, 'type': '下開倉'}, {'time': 782, 'w1': 0.504, 'stock1_payoff': 0.17199370188, 'w2': -0.004, 'stock2_payoff': -0.1277184, 'type': '正常平倉'}]"
MATICUSDT,YFIUSDT,185.84286648000003,1.5,1000,-4.708327679999997,1,,"[{'time': 730, 'w1': -2.0, 'stock1_payoff': -0.65942, 'w2': 0.004, 'stock2_payoff': 185.24938848000002, 'type': '下開倉'}, {'time': 748, 'w1': 2.0, 'stock1_payoff': 0.67642384, 'w2': -0.004, 'stock2_payoff': -189.97472000000002, 'type': '正常平倉'}]"
