stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,EOSUSDT,20.966955217600002,1.5,1000,0.15798721760000234,1,,"[{'time': 783, 'w1': -0.02, 'stock1_payoff': -9.9046, 'w2': 1.744, 'stock2_payoff': 12.052815217600001, 'type': '上開倉'}, {'time': 793, 'w1': 0.02, 'stock1_payoff': 9.932279200000002, 'w2': -1.744, 'stock2_payoff': -11.9225072, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,8.72762598,1.5,1000,-0.29263660387999924,1,,"[{'time': 743, 'w1': 0.012, 'stock1_payoff': 5.70211398, 'w2': -1.624, 'stock2_payoff': -3.36168, 'type': '下開倉'}, {'time': 1437, 'w1': -0.012, 'stock1_payoff': -5.59296, 'w2': 1.624, 'stock2_payoff': 2.9598894161200002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,CRVUSDT,3.933212946,1.5,1000,-0.2011745819999997,1,,"[{'time': 734, 'w1': 0.148, 'stock1_payoff': 2.313760146, 'w2': -0.812, 'stock2_payoff': -1.7993919999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.148, 'stock1_payoff': -2.4960199999999997, 'w2': 0.812, 'stock2_payoff': 1.780477272, 'type': '尾盤強制平倉'}]"
ATOMUSDT,SANDUSDT,0.970118532,1.5,1000,-0.008067132399999899,1,,"[{'time': 737, 'w1': 0.036, 'stock1_payoff': 0.576645732, 'w2': -1.48, 'stock2_payoff': -0.43719199999999997, 'type': '下開倉'}, {'time': 1437, 'w1': -0.036, 'stock1_payoff': -0.6071399999999999, 'w2': 1.48, 'stock2_payoff': 0.45961913559999995, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LTCUSDT,90.70541312,1.5,1000,0.5295250799999991,1,,"[{'time': 737, 'w1': 1.94, 'stock1_payoff': 51.07718912, 'w2': -0.204, 'stock2_payoff': -44.03136, 'type': '上開倉'}, {'time': 1004, 'w1': -1.94, 'stock1_payoff': -47.324360000000006, 'w2': 0.204, 'stock2_payoff': 40.808055960000004, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,11.52398475,1.5,1000,-0.050240232379999306,1,,"[{'time': 743, 'w1': 0.3, 'stock1_payoff': 7.93957275, 'w2': -1.924, 'stock2_payoff': -3.9826799999999993, 'type': '下開倉'}, {'time': 1437, 'w1': -0.3, 'stock1_payoff': -7.5138, 'w2': 1.924, 'stock2_payoff': 3.50666701762, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SANDUSDT,1.022165232,1.5,1000,0.01028602778000004,1,,"[{'time': 737, 'w1': 0.024, 'stock1_payoff': 0.6318827520000001, 'w2': -1.468, 'stock2_payoff': -0.4336472, 'type': '下開倉'}, {'time': 967, 'w1': -0.024, 'stock1_payoff': -0.6, 'w2': 1.468, 'stock2_payoff': 0.4120504757799999, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,1210.6399972,1.5,1000,-17.871653179999953,1,,"[{'time': 749, 'w1': -0.716, 'stock1_payoff': -596.52108, 'w2': 1.736, 'stock2_payoff': 673.7710252, 'type': '上開倉'}, {'time': 1437, 'w1': 0.716, 'stock1_payoff': 584.00160162, 'w2': -1.736, 'stock2_payoff': -679.1232, 'type': '尾盤強制平倉'}]"
BNBUSDT,EOSUSDT,21.530207654,1.5,1000,0.12267419400000001,1,,"[{'time': 735, 'w1': -0.028, 'stock1_payoff': -10.41656, 'w2': 1.88, 'stock2_payoff': 12.155303653999999, 'type': '上開倉'}, {'time': 756, 'w1': 0.028, 'stock1_payoff': 10.85133854, 'w2': -1.88, 'stock2_payoff': -12.467407999999999, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,316.75556747999997,1.5,1000,2.4216095600000074,1,,"[{'time': 739, 'w1': -0.416, 'stock1_payoff': -158.01343999999997, 'w2': 0.804, 'stock2_payoff': 174.54347148, 'type': '上開倉'}, {'time': 752, 'w1': 0.416, 'stock1_payoff': 161.71833808, 'w2': -0.804, 'stock2_payoff': -175.82676, 'type': '正常平倉'}]"
BTCUSDT,SANDUSDT,166.11453266,1.5,1000,1.7186468699999808,1,,"[{'time': 737, 'w1': 0.004, 'stock1_payoff': 165.58281266, 'w2': -2.0, 'stock2_payoff': -0.5908, 'type': '下開倉'}, {'time': 960, 'w1': -0.004, 'stock1_payoff': -163.87632000000002, 'w2': 2.0, 'stock2_payoff': 0.60295421, 'type': '正常平倉'}]"
BTCUSDT,SUSHIUSDT,187.79181984000002,1.5,1000,3.2066278400000527,1,,"[{'time': 730, 'w1': 0.004, 'stock1_payoff': 160.57221984000003, 'w2': -2.0, 'stock2_payoff': -30.244, 'type': '下開倉'}, {'time': 997, 'w1': -0.004, 'stock1_payoff': -156.08607999999998, 'w2': 2.0, 'stock2_payoff': 28.964488000000003, 'type': '正常平倉'}]"
BTCUSDT,UNIUSDT,210.66696788,1.5,1000,2.3270478799999736,1,,"[{'time': 736, 'w1': 0.004, 'stock1_payoff': 162.76356787999998, 'w2': -2.0, 'stock2_payoff': -53.226000000000006, 'type': '下開倉'}, {'time': 967, 'w1': -0.004, 'stock1_payoff': -157.77456, 'w2': 2.0, 'stock2_payoff': 50.564040000000006, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,4.738103018,1.5,1000,0.04430862939999991,1,,"[{'time': 797, 'w1': 1.228, 'stock1_payoff': 2.919482198, 'w2': -0.94, 'stock2_payoff': -2.0206898, 'type': '下開倉'}, {'time': 1048, 'w1': -1.228, 'stock1_payoff': -2.6119559999999997, 'w2': 0.94, 'stock2_payoff': 1.7574722313999998, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,6.520545415999999,1.5,1000,0.030910106000000326,1,,"[{'time': 743, 'w1': -1.276, 'stock1_payoff': -2.9041759999999996, 'w2': 0.94, 'stock2_payoff': 3.906787016, 'type': '下開倉'}, {'time': 816, 'w1': 1.276, 'stock1_payoff': 2.94950909, 'w2': -0.94, 'stock2_payoff': -3.92121, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,0.70178636246,1.5,1000,0.00406979246000011,1,,"[{'time': 743, 'w1': -0.164, 'stock1_payoff': -0.373264, 'w2': 1.228, 'stock2_payoff': 0.36584876246, 'type': '上開倉'}, {'time': 767, 'w1': 0.164, 'stock1_payoff': 0.38236559000000003, 'w2': -1.228, 'stock2_payoff': -0.3708805599999999, 'type': '正常平倉'}]"
CRVUSDT,TRXUSDT,0.09673666554,1.5,1000,-0.002853118460000005,1,,"[{'time': 735, 'w1': -0.016, 'stock1_payoff': -0.03576, 'w2': 0.748, 'stock2_payoff': 0.06455266554, 'type': '上開倉'}, {'time': 1437, 'w1': 0.016, 'stock1_payoff': 0.03508329599999999, 'w2': -0.748, 'stock2_payoff': -0.06672908, 'type': '尾盤強制平倉'}]"
EOSUSDT,LTCUSDT,8.778496908000001,1.5,1000,-0.1396382919999981,1,,"[{'time': 737, 'w1': 0.744, 'stock1_payoff': 4.893376908000001, 'w2': -0.02, 'stock2_payoff': -4.3168, 'type': '下開倉'}, {'time': 1437, 'w1': -0.744, 'stock1_payoff': -4.9386719999999995, 'w2': 0.02, 'stock2_payoff': 4.2224568, 'type': '尾盤強制平倉'}]"
EOSUSDT,SANDUSDT,0.258877668,1.5,1000,0.0015130964000000108,1,,"[{'time': 737, 'w1': 0.024, 'stock1_payoff': 0.157850868, 'w2': -0.38, 'stock2_payoff': -0.112252, 'type': '下開倉'}, {'time': 914, 'w1': -0.024, 'stock1_payoff': -0.1624224, 'w2': 0.38, 'stock2_payoff': 0.1183366284, 'type': '正常平倉'}]"
EOSUSDT,SUSHIUSDT,3.3115917240000003,1.5,1000,-0.09303312599999969,1,,"[{'time': 730, 'w1': 0.324, 'stock1_payoff': 2.0594901240000003, 'w2': -0.092, 'stock2_payoff': -1.391224, 'type': '下開倉'}, {'time': 1437, 'w1': -0.324, 'stock1_payoff': -2.150712, 'w2': 0.092, 'stock2_payoff': 1.38941275, 'type': '尾盤強制平倉'}]"
EOSUSDT,TRXUSDT,0.29308924476000003,1.5,1000,0.0011845337600000505,1,,"[{'time': 754, 'w1': -0.02, 'stock1_payoff': -0.132822, 'w2': 1.956, 'stock2_payoff': 0.17354944476000003, 'type': '上開倉'}, {'time': 1281, 'w1': 0.02, 'stock1_payoff': 0.133074089, 'w2': -1.956, 'stock2_payoff': -0.172617, 'type': '正常平倉'}]"
EOSUSDT,UNIUSDT,10.899606398000001,1.5,1000,-0.19018145399999842,1,,"[{'time': 737, 'w1': 0.964, 'stock1_payoff': 6.340343198000001, 'w2': -0.188, 'stock2_payoff': -5.065848, 'type': '上開倉'}, {'time': 1437, 'w1': -0.964, 'stock1_payoff': -6.399032, 'w2': 0.188, 'stock2_payoff': 4.934355348, 'type': '尾盤強制平倉'}]"
ETHUSDT,SANDUSDT,11.729159420000002,1.5,1000,0.3258368600000012,1,,"[{'time': 738, 'w1': 0.004, 'stock1_payoff': 11.196899420000001, 'w2': -2.0, 'stock2_payoff': -0.5914, 'type': '下開倉'}, {'time': 968, 'w1': -0.004, 'stock1_payoff': -10.85384, 'w2': 2.0, 'stock2_payoff': 0.57417744, 'type': '正常平倉'}]"
ETHUSDT,TRXUSDT,10.03750071,1.5,1000,0.10654571000000049,1,,"[{'time': 735, 'w1': -0.004, 'stock1_payoff': -10.961, 'w2': 2.0, 'stock2_payoff': 0.17260071, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 11.073365, 'w2': -2.0, 'stock2_payoff': -0.17842, 'type': '尾盤強制平倉'}]"
ETHUSDT,YFIUSDT,6153.23163856,1.5,1000,-97.59400963999997,1,,"[{'time': 732, 'w1': 1.364, 'stock1_payoff': 3716.28216256, 'w2': -0.052, 'stock2_payoff': -2707.7216399999998, 'type': '下開倉'}, {'time': 1437, 'w1': -1.364, 'stock1_payoff': -3781.69, 'w2': 0.052, 'stock2_payoff': 2675.5354678, 'type': '尾盤強制平倉'}]"
FTMUSDT,SUSHIUSDT,0.6039133564800001,1.5,1000,0.007015296480000099,1,,"[{'time': 730, 'w1': 0.736, 'stock1_payoff': 0.33171735648000006, 'w2': -0.02, 'stock2_payoff': -0.30244, 'type': '下開倉'}, {'time': 770, 'w1': -0.736, 'stock1_payoff': -0.3490112, 'w2': 0.02, 'stock2_payoff': 0.32674914000000005, 'type': '正常平倉'}]"
LINKUSDT,TRXUSDT,0.28140351,1.5,1000,-0.004686602000000012,1,,"[{'time': 735, 'w1': -0.004, 'stock1_payoff': -0.12089200000000001, 'w2': 2.0, 'stock2_payoff': 0.17260071, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.122024688, 'w2': -2.0, 'stock2_payoff': -0.17842, 'type': '尾盤強制平倉'}]"
LTCUSDT,TRXUSDT,0.9237712600000001,1.5,1000,0.0004546199999999889,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.83652, 'w2': 2.0, 'stock2_payoff': 0.17090326, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 0.84449136, 'w2': -2.0, 'stock2_payoff': -0.17842, 'type': '尾盤強制平倉'}]"
LTCUSDT,XRPUSDT,3.19700424,1.5,1000,0.03261284000000053,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 1.6705304400000003, 'w2': -1.46, 'stock2_payoff': -1.6960819999999999, 'type': '下開倉'}, {'time': 752, 'w1': -0.008, 'stock1_payoff': -1.74952, 'w2': 1.46, 'stock2_payoff': 1.8076844, 'type': '正常平倉'}]"
SANDUSDT,TRXUSDT,0.055042390840000004,1.5,1000,0.00015787888000001055,1,,"[{'time': 737, 'w1': -0.068, 'stock1_payoff': -0.0200872, 'w2': 0.424, 'stock2_payoff': 0.03696391084, 'type': '上開倉'}, {'time': 1425, 'w1': 0.068, 'stock1_payoff': 0.020843328040000005, 'w2': -0.424, 'stock2_payoff': -0.03756216, 'type': '正常平倉'}]"
TRXUSDT,UNIUSDT,0.26807631,1.5,1000,-0.006917006000000017,1,,"[{'time': 735, 'w1': 2.0, 'stock1_payoff': 0.17260071, 'w2': -0.004, 'stock2_payoff': -0.10608400000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -2.0, 'stock1_payoff': -0.17842, 'w2': 0.004, 'stock2_payoff': 0.104986284, 'type': '尾盤強制平倉'}]"
