stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,648.0240963000001,1.5,1000,8.253527408000103,1,,"[{'time': 761, 'w1': 1.996, 'stock1_payoff': 629.8895463000001, 'w2': -1.596, 'stock2_payoff': -20.1495, 'type': '下開倉'}, {'time': 1128, 'w1': -1.996, 'stock1_payoff': -621.754, 'w2': 1.596, 'stock2_payoff': 20.267481108000002, 'type': '正常平倉'}]"
AAVEUSDT,BTCUSDT,830.99548012,1.5,1000,2.2348936600001252,1,,"[{'time': 742, 'w1': -1.852, 'stock1_payoff': -576.2497999999999, 'w2': 0.008, 'stock2_payoff': 312.37066012, 'type': '上開倉'}, {'time': 756, 'w1': 1.852, 'stock1_payoff': 580.78515354, 'w2': -0.008, 'stock2_payoff': -314.67112, 'type': '正常平倉'}]"
AAVEUSDT,DOGEUSDT,1.702368,1.5,1000,0.013737820000000012,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.2496800000000001, 'w2': -2.0, 'stock2_payoff': -0.64184, 'type': '下開倉'}, {'time': 782, 'w1': 0.004, 'stock1_payoff': 1.26082592, 'w2': 2.0, 'stock2_payoff': 0.6444319000000001, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,6.79800708,1.5,1000,0.03837851340000009,1,,"[{'time': 735, 'w1': -0.016, 'stock1_payoff': -4.99104, 'w2': -0.516, 'stock2_payoff': -2.5623012000000003, 'type': '上開倉'}, {'time': 757, 'w1': 0.016, 'stock1_payoff': 5.0228544, 'w2': 0.516, 'stock2_payoff': 2.5688653134000003, 'type': '正常平倉'}]"
AAVEUSDT,LUNAUSDT,15.575006393999999,1.5,1000,0.1564863940000003,1,,"[{'time': 760, 'w1': 0.044, 'stock1_payoff': 13.87611456, 'w2': 0.284, 'stock2_payoff': 1.698891834, 'type': '下開倉'}, {'time': 1128, 'w1': -0.044, 'stock1_payoff': -13.706, 'w2': -0.284, 'stock2_payoff': -1.7125199999999998, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,5.997089808,1.5,1000,0.04692110767999935,1,,"[{'time': 740, 'w1': -0.02, 'stock1_payoff': -6.227, 'w2': -1.616, 'stock2_payoff': -0.43643312, 'type': '上開倉'}, {'time': 756, 'w1': 0.02, 'stock1_payoff': 6.2719778999999996, 'w2': 1.616, 'stock2_payoff': 0.4383763276800001, 'type': '正常平倉'}]"
AAVEUSDT,TRXUSDT,1.251144,1.5,1000,0.008918229999999944,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -1.2496800000000001, 'w2': -2.0, 'stock2_payoff': -0.14048, 'type': '下開倉'}, {'time': 759, 'w1': 0.004, 'stock1_payoff': 1.25811, 'w2': 2.0, 'stock2_payoff': 0.14096823, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,3.6923069240000004,1.5,1000,0.02139398599999942,1,,"[{'time': 734, 'w1': 0.076, 'stock1_payoff': 0.9435665240000001, 'w2': -1.412, 'stock2_payoff': -3.0541560000000003, 'type': '下開倉'}, {'time': 760, 'w1': -0.076, 'stock1_payoff': -0.9570679999999999, 'w2': 1.412, 'stock2_payoff': 3.0890514619999996, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.39156880000000005,1.5,1000,0.0017803102400000131,1,,"[{'time': 730, 'w1': 0.008, 'stock1_payoff': 0.099274864, 'w2': -1.012, 'stock2_payoff': -0.32477104, 'type': '下開倉'}, {'time': 794, 'w1': -0.008, 'stock1_payoff': -0.102464, 'w2': 1.012, 'stock2_payoff': 0.32974048624, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,0.08750286,1.5,1000,0.00029901824000001104,1,,"[{'time': 752, 'w1': 0.004, 'stock1_payoff': 0.049964940000000006, 'w2': -0.152, 'stock2_payoff': -0.0417088, 'type': '下開倉'}, {'time': 807, 'w1': -0.004, 'stock1_payoff': -0.0512, 'w2': 0.152, 'stock2_payoff': 0.043242878240000004, 'type': '正常平倉'}]"
