stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,ETHUSDT,1966.58435,1.5,1000,3.147697639999933,1,,"[{'time': 792, 'w1': 1.916, 'stock1_payoff': 954.649874, 'w2': -0.508, 'stock2_payoff': -1124.37164, 'type': '上開倉'}, {'time': 930, 'w1': -1.916, 'stock1_payoff': -955.7249416, 'w2': 0.508, 'stock2_payoff': 1128.59440524, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,FTMUSDT,198.38479206,1.5,1000,-0.6028331300000158,1,,"[{'time': 754, 'w1': 0.004, 'stock1_payoff': 197.86272006, 'w2': -2.0, 'stock2_payoff': -0.58008, 'type': '下開倉'}, {'time': 838, 'w1': -0.004, 'stock1_payoff': -198.48004, 'w2': 2.0, 'stock2_payoff': 0.59456681, 'type': '正常平倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,XRPUSDT,200.25882234000002,1.5,1000,1.8305513100000246,1,,"[{'time': 762, 'w1': 0.004, 'stock1_payoff': 198.32450634000003, 'w2': -2.0, 'stock2_payoff': -2.1492400000000003, 'type': '下開倉'}, {'time': 906, 'w1': -0.004, 'stock1_payoff': -196.4316, 'w2': 2.0, 'stock2_payoff': 2.0868849700000003, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,XRPUSDT,10.71872098,1.5,1000,0.04388140000000096,1,,"[{'time': 736, 'w1': 0.004, 'stock1_payoff': 8.815436980000001, 'w2': -2.0, 'stock2_payoff': -2.11476, 'type': '下開倉'}, {'time': 742, 'w1': -0.004, 'stock1_payoff': -8.75736, 'w2': 2.0, 'stock2_payoff': 2.10056442, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
TRXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
USDCUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
