stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,2.63459016,1.5,1000,-0.10999316000000037,1,,"[{'time': 730, 'w1': -1.796, 'stock1_payoff': -2.593424, 'w2': 0.012, 'stock2_payoff': 0.30050856000000004, 'type': '上開倉'}, {'time': 1437, 'w1': 1.796, 'stock1_payoff': 2.4747622799999998, 'w2': -0.012, 'stock2_payoff': -0.29184, 'type': '尾盤強制平倉'}]"
ADAUSDT,ELFUSDT,1.89700704,1.5,1000,-0.15138301239999996,1,,"[{'time': 730, 'w1': -0.884, 'stock1_payoff': -1.276496, 'w2': -1.544, 'stock2_payoff': -0.8312896, 'type': '下開倉'}, {'time': 1437, 'w1': 0.884, 'stock1_payoff': 1.21809012, 'w2': 1.544, 'stock2_payoff': 0.7383124676, 'type': '尾盤強制平倉'}]"
ADAUSDT,SANDUSDT,2.3055132599999997,1.5,1000,-0.0701675000000001,1,,"[{'time': 730, 'w1': -1.428, 'stock1_payoff': -2.062032, 'w2': 0.08, 'stock2_payoff': 0.44968446000000006, 'type': '上開倉'}, {'time': 1437, 'w1': 1.428, 'stock1_payoff': 1.9676840399999997, 'w2': -0.08, 'stock2_payoff': -0.42550400000000005, 'type': '尾盤強制平倉'}]"
ADAUSDT,TRXUSDT,0.7523064719999999,1.5,1000,0.00816967936000021,1,,"[{'time': 740, 'w1': -0.508, 'stock1_payoff': -0.7249159999999999, 'w2': -1.224, 'stock2_payoff': -0.11098008, 'type': '下開倉'}, {'time': 851, 'w1': 0.508, 'stock1_payoff': 0.7319444340000001, 'w2': 1.224, 'stock2_payoff': 0.11212132536000001, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,624.7692720000001,1.5,1000,1.8156260799999657,1,,"[{'time': 736, 'w1': -1.824, 'stock1_payoff': -45.454080000000005, 'w2': -1.108, 'stock2_payoff': -648.734, 'type': '上開倉'}, {'time': 898, 'w1': 1.824, 'stock1_payoff': 45.47696208, 'w2': 1.108, 'stock2_payoff': 650.526744, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.4193921,1.5,1000,0.0015951000000000576,1,,"[{'time': 740, 'w1': 0.004, 'stock1_payoff': 0.0984521, 'w2': -2.0, 'stock2_payoff': -0.3566, 'type': '下開倉'}, {'time': 831, 'w1': -0.004, 'stock1_payoff': -0.09772, 'w2': 2.0, 'stock2_payoff': 0.35746300000000003, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,13.949096059999999,1.5,1000,0.0498857800000021,1,,"[{'time': 740, 'w1': -0.376, 'stock1_payoff': -9.2684, 'w2': 0.028, 'stock2_payoff': 5.60753606, 'type': '上開倉'}, {'time': 889, 'w1': 0.376, 'stock1_payoff': 9.299549720000002, 'w2': -0.028, 'stock2_payoff': -5.5888, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,UNIUSDT,129.5215302,1.5,1000,0.11292400000000669,1,,"[{'time': 730, 'w1': 0.212, 'stock1_payoff': 100.1467542, 'w2': -1.864, 'stock2_payoff': -32.63864, 'type': '下開倉'}, {'time': 736, 'w1': -0.212, 'stock1_payoff': -99.8732, 'w2': 1.864, 'stock2_payoff': 32.4780098, 'type': '正常平倉'}]"
BNBUSDT,EOSUSDT,329.480254848,1.5,1000,0.7221024480000402,1,,"[{'time': 735, 'w1': -0.616, 'stock1_payoff': -360.976, 'w2': 1.412, 'stock2_payoff': 4.601854847999999, 'type': '上開倉'}, {'time': 899, 'w1': 0.616, 'stock1_payoff': 361.72619560000004, 'w2': -1.412, 'stock2_payoff': -4.629948, 'type': '正常平倉'}]"
BNBUSDT,FTMUSDT,156.31984799999998,1.5,1000,0.4268343200000224,1,,"[{'time': 736, 'w1': -0.292, 'stock1_payoff': -170.96599999999998, 'w2': -1.6, 'stock2_payoff': -2.7227200000000003, 'type': '上開倉'}, {'time': 898, 'w1': 0.292, 'stock1_payoff': 171.438456, 'w2': 1.6, 'stock2_payoff': 2.6770983200000003, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,42.132564,1.5,1000,0.09189552000000267,1,,"[{'time': 735, 'w1': -0.076, 'stock1_payoff': -44.536, 'w2': -0.984, 'stock2_payoff': -2.2779599999999998, 'type': '上開倉'}, {'time': 882, 'w1': 0.076, 'stock1_payoff': 44.469196000000004, 'w2': 0.984, 'stock2_payoff': 2.43665952, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,65.52279394124001,1.5,1000,0.21095230124000833,1,,"[{'time': 736, 'w1': -0.124, 'stock1_payoff': -72.602, 'w2': 1.988, 'stock2_payoff': 0.18099394123999998, 'type': '上開倉'}, {'time': 899, 'w1': 0.124, 'stock1_payoff': 72.81501340000001, 'w2': -1.988, 'stock2_payoff': -0.18305504, 'type': '正常平倉'}]"
BTCUSDT,SUSHIUSDT,195.25014000000002,1.5,1000,-0.8627297199999653,1,,"[{'time': 738, 'w1': -0.004, 'stock1_payoff': -204.8786, 'w2': -2.0, 'stock2_payoff': -12.065999999999999, 'type': '上開倉'}, {'time': 792, 'w1': 0.004, 'stock1_payoff': 203.82228728000004, 'w2': 2.0, 'stock2_payoff': 12.259583, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.307737006,1.5,1000,0.0011381476000000695,1,,"[{'time': 740, 'w1': 0.012, 'stock1_payoff': 0.04520808600000001, 'w2': -1.636, 'stock2_payoff': -0.2916988, 'type': '下開倉'}, {'time': 846, 'w1': -0.012, 'stock1_payoff': -0.045756000000000005, 'w2': 1.636, 'stock2_payoff': 0.29338486160000005, 'type': '正常平倉'}]"
CRVUSDT,SUSHIUSDT,14.882634,1.5,1000,0.10880689200000049,1,,"[{'time': 732, 'w1': -1.436, 'stock1_payoff': -5.50706, 'w2': -1.82, 'stock2_payoff': -11.0292, 'type': '下開倉'}, {'time': 791, 'w1': 1.436, 'stock1_payoff': 5.5088363320000004, 'w2': 1.82, 'stock2_payoff': 11.13623056, 'type': '正常平倉'}]"
DOGEUSDT,ELFUSDT,0.29306268,1.5,1000,0.0017529950000000072,1,,"[{'time': 739, 'w1': -1.712, 'stock1_payoff': -0.306448, 'w2': -0.036, 'stock2_payoff': -0.0191772, 'type': '下開倉'}, {'time': 883, 'w1': 1.712, 'stock1_payoff': 0.3092362488, 'w2': 0.036, 'stock2_payoff': 0.018141946200000002, 'type': '正常平倉'}]"
DOGEUSDT,EOSUSDT,0.33078683,1.5,1000,0.0013307364000000182,1,,"[{'time': 740, 'w1': -1.496, 'stock1_payoff': -0.2667368, 'w2': 0.028, 'stock2_payoff': 0.09072371000000001, 'type': '上開倉'}, {'time': 837, 'w1': 1.496, 'stock1_payoff': 0.2679798264, 'w2': -0.028, 'stock2_payoff': -0.09063600000000001, 'type': '正常平倉'}]"
DOGEUSDT,ETHUSDT,17.922076500000003,1.5,1000,0.05707650000000003,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 0.3604585, 'w2': 0.004, 'stock2_payoff': 17.561618000000003, 'type': '上開倉'}, {'time': 736, 'w1': -2.0, 'stock1_payoff': -0.3586, 'w2': -0.004, 'stock2_payoff': -17.506400000000003, 'type': '正常平倉'}]"
