stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,LINKUSDT,75.217126628,1.5,1000,0.12726587740000284,1,,"[{'time': 776, 'w1': 0.076, 'stock1_payoff': 29.361659348, 'w2': -1.644, 'stock2_payoff': -50.9505192, 'type': '下開倉'}, {'time': 794, 'w1': -0.076, 'stock1_payoff': -29.440804, 'w2': 1.644, 'stock2_payoff': 51.156929729400005, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,62.84326131600001,1.5,1000,0.3580150280000005,1,,"[{'time': 739, 'w1': -0.116, 'stock1_payoff': -44.78296, 'w2': 1.52, 'stock2_payoff': 22.538597316000004, 'type': '下開倉'}, {'time': 881, 'w1': 0.116, 'stock1_payoff': 44.976625712, 'w2': -1.52, 'stock2_payoff': -22.374248, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUSDT,TRXUSDT,0.96120259016,1.5,1000,0.0056014301600000455,1,,"[{'time': 783, 'w1': 0.7, 'stock1_payoff': 0.8858072929999999, 'w2': 1.116, 'stock2_payoff': 0.07539529716000001, 'type': '上開倉'}, {'time': 812, 'w1': -0.7, 'stock1_payoff': -0.8810969999999999, 'w2': -1.116, 'stock2_payoff': -0.07450416, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,54.15617052,1.5,1000,0.1487634416000141,1,,"[{'time': 739, 'w1': -0.444, 'stock1_payoff': -16.107165600000002, 'w2': -0.164, 'stock2_payoff': -44.0663572, 'type': '下開倉'}, {'time': 787, 'w1': 0.444, 'stock1_payoff': 16.171538651400002, 'w2': 0.164, 'stock2_payoff': 44.15074759020001, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,1.9057475640000003,1.5,1000,0.02328941180000016,1,,"[{'time': 802, 'w1': -0.012, 'stock1_payoff': -0.4397244, 'w2': 0.524, 'stock2_payoff': 1.5099956040000002, 'type': '上開倉'}, {'time': 846, 'w1': 0.012, 'stock1_payoff': 0.4317462078, 'w2': -0.524, 'stock2_payoff': -1.478728, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,60.710076,1.5,1000,-3.4900645019999956,1,,"[{'time': 742, 'w1': -0.604, 'stock1_payoff': -21.835203999999997, 'w2': -1.464, 'stock2_payoff': -45.620436, 'type': '下開倉'}, {'time': 1437, 'w1': 0.604, 'stock1_payoff': 20.6600705392, 'w2': 1.464, 'stock2_payoff': 43.3055049588, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LTCUSDT,27.6468889676,1.5,1000,0.038769367599995164,1,,"[{'time': 736, 'w1': 0.132, 'stock1_payoff': 4.8007296876000005, 'w2': 0.112, 'stock2_payoff': 22.84615928, 'type': '上開倉'}, {'time': 741, 'w1': -0.132, 'stock1_payoff': -4.775799600000001, 'w2': -0.112, 'stock2_payoff': -22.832320000000003, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,56.82855276000001,1.5,1000,-1.9624144956000045,1,,"[{'time': 730, 'w1': -0.892, 'stock1_payoff': -32.4291952, 'w2': -1.476, 'stock2_payoff': -30.7136412, 'type': '上開倉'}, {'time': 1437, 'w1': 0.892, 'stock1_payoff': 30.511230001599998, 'w2': 1.476, 'stock2_payoff': 30.6691919028, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRXUSDT,0.24562188,1.5,1000,0.00248468260000001,1,,"[{'time': 745, 'w1': -0.004, 'stock1_payoff': -0.1443932, 'w2': -2.0, 'stock2_payoff': -0.12852, 'type': '下開倉'}, {'time': 769, 'w1': 0.004, 'stock1_payoff': 0.1449937826, 'w2': 2.0, 'stock2_payoff': 0.1304041, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,1.5777534545399998,1.5,1000,0.006384614539999944,1,,"[{'time': 737, 'w1': 0.02, 'stock1_payoff': 0.726540552, 'w2': 1.716, 'stock2_payoff': 0.8512129025399999, 'type': '上開倉'}, {'time': 745, 'w1': -0.02, 'stock1_payoff': -0.721966, 'w2': -1.716, 'stock2_payoff': -0.84940284, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,183.38840928,1.5,1000,0.4939794092000369,1,,"[{'time': 740, 'w1': -1.544, 'stock1_payoff': -55.9573392, 'w2': -0.004, 'stock2_payoff': -147.80756, 'type': '上開倉'}, {'time': 772, 'w1': 1.544, 'stock1_payoff': 56.0268007492, 'w2': 0.004, 'stock2_payoff': 148.23207786000003, 'type': '正常平倉'}]"
BCHUSDT,LINKUSDT,40.41354062,1.5,1000,0.1726117874000046,1,,"[{'time': 834, 'w1': 0.028, 'stock1_payoff': 15.22956134, 'w2': -0.908, 'stock2_payoff': -27.9821992, 'type': '下開倉'}, {'time': 960, 'w1': -0.028, 'stock1_payoff': -15.191679999999998, 'w2': 0.908, 'stock2_payoff': 28.116929647400003, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,1.2057450654000001,1.5,1000,0.005153065400000101,1,,"[{'time': 769, 'w1': 0.004, 'stock1_payoff': 1.0753409654000001, 'w2': 2.0, 'stock2_payoff': 0.1304041, 'type': '上開倉'}, {'time': 1213, 'w1': -0.004, 'stock1_payoff': -1.073512, 'w2': -2.0, 'stock2_payoff': -0.12708, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,187.02121176,1.5,1000,0.5168173344000309,1,,"[{'time': 743, 'w1': -0.536, 'stock1_payoff': -143.8872704, 'w2': -1.94, 'stock2_payoff': -63.914075999999994, 'type': '下開倉'}, {'time': 781, 'w1': 0.536, 'stock1_payoff': 144.13384883840004, 'w2': 1.94, 'stock2_payoff': 64.18431489599999, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,225.2445782,1.5,1000,0.11762706000004819,1,,"[{'time': 738, 'w1': -0.004, 'stock1_payoff': -236.17604, 'w2': 2.0, 'stock2_payoff': 12.6861422, 'type': '上開倉'}, {'time': 776, 'w1': 0.004, 'stock1_payoff': 236.20192486000005, 'w2': -2.0, 'stock2_payoff': -12.5944, 'type': '正常平倉'}]"
CRVUSDT,XRPUSDT,1.1289969205600001,1.5,1000,0.01419036056000006,1,,"[{'time': 730, 'w1': 0.164, 'stock1_payoff': 0.4635875740000001, 'w2': 1.344, 'stock2_payoff': 0.66540934656, 'type': '上開倉'}, {'time': 849, 'w1': -0.164, 'stock1_payoff': -0.46264400000000006, 'w2': -1.344, 'stock2_payoff': -0.65216256, 'type': '正常平倉'}]"
DOTUSDT,SUSHIUSDT,35.9113156212,1.5,1000,0.07652911120000283,1,,"[{'time': 793, 'w1': 0.436, 'stock1_payoff': 17.1579436212, 'w2': -1.012, 'stock2_payoff': -20.83708, 'type': '下開倉'}, {'time': 812, 'w1': -0.436, 'stock1_payoff': -17.2067836, 'w2': 1.012, 'stock2_payoff': 20.962449090000003, 'type': '正常平倉'}]"
EOSUSDT,LINKUSDT,3.9124907504,1.5,1000,0.018843391599999926,1,,"[{'time': 834, 'w1': 0.236, 'stock1_payoff': 1.0279821104, 'w2': -0.104, 'stock2_payoff': -3.2050096, 'type': '下開倉'}, {'time': 960, 'w1': -0.236, 'stock1_payoff': -1.0245704, 'w2': 0.104, 'stock2_payoff': 3.2204412812, 'type': '正常平倉'}]"
ETHUSDT,NEARUSDT,19.3211222,1.5,1000,0.06849050000000112,1,,"[{'time': 738, 'w1': -0.004, 'stock1_payoff': -7.3722, 'w2': 2.0, 'stock2_payoff': 12.6861422, 'type': '上開倉'}, {'time': 767, 'w1': 0.004, 'stock1_payoff': 7.3567483000000005, 'w2': -2.0, 'stock2_payoff': -12.6022, 'type': '正常平倉'}]"
LINKUSDT,LTCUSDT,87.80947704,1.5,1000,-1.5893607201999913,1,,"[{'time': 834, 'w1': -1.844, 'stock1_payoff': -56.8272856, 'w2': 0.18, 'stock2_payoff': 36.66492, 'type': '上開倉'}, {'time': 1437, 'w1': 1.844, 'stock1_payoff': 54.54600487980001, 'w2': -0.18, 'stock2_payoff': -35.973, 'type': '尾盤強制平倉'}]"
