stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,ELFUSDT,1.8275170000000003,1.5,1000,-0.044666800000000006,1,,"[{'time': 749, 'w1': -0.004, 'stock1_payoff': -1.1408, 'w2': 2.0, 'stock2_payoff': 0.8007970000000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.004, 'stock1_payoff': 1.1075362, 'w2': -2.0, 'stock2_payoff': -0.8122, 'type': '尾盤強制平倉'}]"
AAVEUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUSDT,ATOMUSDT,1.7986679999999997,1.5,1000,0.007929804000000207,1,,"[{'time': 736, 'w1': -0.412, 'stock1_payoff': -0.64684, 'w2': -0.044, 'stock2_payoff': -1.3516799999999998, 'type': '下開倉'}, {'time': 749, 'w1': 0.412, 'stock1_payoff': 0.6466925039999999, 'w2': 0.044, 'stock2_payoff': 1.3597573, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,1.5105348,1.5,1000,0.009799139200000362,1,,"[{'time': 730, 'w1': -0.296, 'stock1_payoff': -0.46531199999999995, 'w2': -0.524, 'stock2_payoff': -1.21306, 'type': '上開倉'}, {'time': 764, 'w1': 0.296, 'stock1_payoff': 0.463431808, 'w2': 0.524, 'stock2_payoff': 1.2247393312000003, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ELFUSDT,0.5229234,1.5,1000,0.0022457780000000177,1,,"[{'time': 738, 'w1': -0.004, 'stock1_payoff': -0.12240000000000001, 'w2': -1.148, 'stock2_payoff': -0.458626, 'type': '下開倉'}, {'time': 749, 'w1': 0.004, 'stock1_payoff': 0.1236143, 'w2': 1.148, 'stock2_payoff': 0.459657478, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,22.116100732,1.5,1000,0.044341832000000636,1,,"[{'time': 731, 'w1': -0.332, 'stock1_payoff': -10.248840000000001, 'w2': 0.844, 'stock2_payoff': 12.892144732, 'type': '上開倉'}, {'time': 750, 'w1': 0.332, 'stock1_payoff': 10.293137100000001, 'w2': -0.844, 'stock2_payoff': -12.8921, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,12.8821603482,1.5,1000,0.025118428199999876,1,,"[{'time': 755, 'w1': -0.152, 'stock1_payoff': -4.73024, 'w2': 1.308, 'stock2_payoff': 8.6249443482, 'type': '上開倉'}, {'time': 1029, 'w1': 0.152, 'stock1_payoff': 4.78688888, 'w2': -1.308, 'stock2_payoff': -8.6564748, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,ELFUSDT,1.2208450000000002,1.5,1000,0.0020882200000001405,1,,"[{'time': 749, 'w1': -0.004, 'stock1_payoff': -0.46672, 'w2': 2.0, 'stock2_payoff': 0.8007970000000001, 'type': '上開倉'}, {'time': 831, 'w1': 0.004, 'stock1_payoff': 0.47181122000000003, 'w2': -2.0, 'stock2_payoff': -0.8038, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
