stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,AVAXUSDT,3.1299090000000005,1.5,1000,0.026794380000000673,1,,"[{'time': 730, 'w1': 2.0, 'stock1_payoff': 2.7019410000000006, 'w2': -0.004, 'stock2_payoff': -0.47552, 'type': '下開倉'}, {'time': 743, 'w1': -2.0, 'stock1_payoff': -2.67, 'w2': 0.004, 'stock2_payoff': 0.47037338, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,28.9930419,1.5,1000,0.21800438000000177,1,,"[{'time': 796, 'w1': 0.652, 'stock1_payoff': 17.8705539, 'w2': -0.104, 'stock2_payoff': -12.358319999999999, 'type': '下開倉'}, {'time': 813, 'w1': -0.652, 'stock1_payoff': -17.69528, 'w2': 0.104, 'stock2_payoff': 12.40105048, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,15.85022408,1.5,1000,0.58388872,1,,"[{'time': 739, 'w1': -0.268, 'stock1_payoff': -7.26548, 'w2': 0.668, 'stock2_payoff': 9.311292080000001, 'type': '上開倉'}, {'time': 966, 'w1': 0.268, 'stock1_payoff': 7.40711264, 'w2': -0.668, 'stock2_payoff': -8.869036000000001, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,DOTUSDT,29.189429760000003,1.5,1000,0.06624198000000092,1,,"[{'time': 730, 'w1': 0.132, 'stock1_payoff': 15.66862176, 'w2': -0.556, 'stock2_payoff': -15.02312, 'type': '下開倉'}, {'time': 770, 'w1': -0.132, 'stock1_payoff': -15.663120000000001, 'w2': 0.556, 'stock2_payoff': 15.083860220000002, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,1.111968,1.5,1000,0.011846140000000005,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.47552, 'w2': -2.0, 'stock2_payoff': -0.76, 'type': '下開倉'}, {'time': 914, 'w1': 0.004, 'stock1_payoff': 0.48311424000000003, 'w2': 2.0, 'stock2_payoff': 0.7642519, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,5.69334715,1.5,1000,0.06438715000000039,1,,"[{'time': 783, 'w1': 0.036, 'stock1_payoff': 4.2757767, 'w2': 0.1, 'stock2_payoff': 1.4175704500000004, 'type': '上開倉'}, {'time': 874, 'w1': -0.036, 'stock1_payoff': -4.27176, 'w2': -0.1, 'stock2_payoff': -1.3572000000000002, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,12.7838269388,1.5,1000,-2.265648981200001,1,,"[{'time': 765, 'w1': -0.028, 'stock1_payoff': -3.33032, 'w2': 1.924, 'stock2_payoff': 9.7865389388, 'type': '上開倉'}, {'time': 1437, 'w1': 0.028, 'stock1_payoff': 3.3929828800000004, 'w2': -1.924, 'stock2_payoff': -12.114850800000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,LUNAUSDT,441.60804296000003,1.5,1000,1.086052219999992,1,,"[{'time': 755, 'w1': 0.008, 'stock1_payoff': 388.30003496, 'w2': -0.676, 'stock2_payoff': -59.231120000000004, 'type': '下開倉'}, {'time': 836, 'w1': -0.008, 'stock1_payoff': -389.34584, 'w2': 0.676, 'stock2_payoff': 61.36297726, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,ELFUSDT,0.49950459,1.5,1000,0.00185650680000006,1,,"[{'time': 739, 'w1': 0.02, 'stock1_payoff': 0.10046907000000002, 'w2': -1.168, 'stock2_payoff': -0.44337279999999996, 'type': '下開倉'}, {'time': 763, 'w1': -0.02, 'stock1_payoff': -0.10028, 'w2': 1.168, 'stock2_payoff': 0.4450402368, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,59.31255351600001,1.5,1000,0.7136695160000048,1,,"[{'time': 782, 'w1': 1.604, 'stock1_payoff': 43.61140462, 'w2': 1.108, 'stock2_payoff': 15.701148896000003, 'type': '上開倉'}, {'time': 887, 'w1': -1.604, 'stock1_payoff': -43.69296, 'w2': -1.108, 'stock2_payoff': -14.905924, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,6.343404094,1.5,1000,0.004922093999999433,1,,"[{'time': 732, 'w1': 1.556, 'stock1_payoff': 5.218764094, 'w2': -0.008, 'stock2_payoff': -1.2496, 'type': '下開倉'}, {'time': 738, 'w1': -1.556, 'stock1_payoff': -5.206376000000001, 'w2': 0.008, 'stock2_payoff': 1.242134, 'type': '正常平倉'}]"
EOSUSDT,YFIUSDT,121.575643,1.5,1000,-0.4489125000000067,1,,"[{'time': 732, 'w1': 2.0, 'stock1_payoff': 6.707923, 'w2': -0.004, 'stock2_payoff': -127.63080000000001, 'type': '下開倉'}, {'time': 738, 'w1': -2.0, 'stock1_payoff': -6.692, 'w2': 0.004, 'stock2_payoff': 127.1659645, 'type': '正常平倉'}]"
MATICUSDT,SOLUSDT,13.4114067,1.5,1000,-0.5331334279999989,1,,"[{'time': 730, 'w1': -1.184, 'stock1_payoff': -3.00144, 'w2': 0.06, 'stock2_payoff': 10.710110700000001, 'type': '上開倉'}, {'time': 1437, 'w1': 1.184, 'stock1_payoff': 3.165995872, 'w2': -0.06, 'stock2_payoff': -11.4078, 'type': '尾盤強制平倉'}]"
NEARUSDT,SANDUSDT,9.760811180000001,1.5,1000,0.2355684264000013,1,,"[{'time': 730, 'w1': 0.292, 'stock1_payoff': 4.02063998, 'w2': -1.256, 'stock2_payoff': -6.377968, 'type': '下開倉'}, {'time': 857, 'w1': -0.292, 'stock1_payoff': -4.0544199999999995, 'w2': 1.256, 'stock2_payoff': 6.6473164464000005, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,37.283022832,1.5,1000,1.7025965119999995,1,,"[{'time': 740, 'w1': 1.828, 'stock1_payoff': 25.743438832000002, 'w2': -0.072, 'stock2_payoff': -12.82176, 'type': '下開倉'}, {'time': 966, 'w1': -1.828, 'stock1_payoff': -24.270356000000003, 'w2': 0.072, 'stock2_payoff': 13.05127368, 'type': '正常平倉'}]"
NEARUSDT,UNIUSDT,35.0635362,1.5,1000,1.0298214399999992,1,,"[{'time': 738, 'w1': 1.38, 'stock1_payoff': 19.2083442, 'w2': -1.048, 'stock2_payoff': -17.61688, 'type': '下開倉'}, {'time': 881, 'w1': -1.38, 'stock1_payoff': -18.69624, 'w2': 1.048, 'stock2_payoff': 18.134597239999998, 'type': '正常平倉'}]"
NEARUSDT,XRPUSDT,1.792224,1.5,1000,0.03995245400000014,1,,"[{'time': 730, 'w1': -0.004, 'stock1_payoff': -0.05516, 'w2': -2.0, 'stock2_payoff': -1.9362, 'type': '下開倉'}, {'time': 989, 'w1': 0.004, 'stock1_payoff': 0.05248515399999999, 'w2': 2.0, 'stock2_payoff': 1.9788273, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,9.17749416,1.5,1000,0.029783980000001264,1,,"[{'time': 731, 'w1': -1.7, 'stock1_payoff': -8.627839999999999, 'w2': 0.084, 'stock2_payoff': 1.4124381600000002, 'type': '上開倉'}, {'time': 767, 'w1': 1.7, 'stock1_payoff': 8.66310582, 'w2': -0.084, 'stock2_payoff': -1.41792, 'type': '正常平倉'}]"
SOLUSDT,UNIUSDT,102.77916736,1.5,1000,0.41200202000000274,1,,"[{'time': 730, 'w1': -0.444, 'stock1_payoff': -79.37388, 'w2': 1.864, 'stock2_payoff': 31.342675360000005, 'type': '上開倉'}, {'time': 840, 'w1': 0.444, 'stock1_payoff': 79.79568666, 'w2': -1.864, 'stock2_payoff': -31.352480000000003, 'type': '正常平倉'}]"
