ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.657,18.88,28.3972,4.53846,157.853,33.297,11.7454,123.1548,35.902,8.277,27.3409,18.3465,41.832,46.709,64.01,46.222,49.936
91.033,18.938,28.4074,4.54973,157.231,33.3639,11.801,122.9367,36.034,8.319,27.4526,18.4007,41.962,46.016,63.664,46.198,49.9
93.98,19.014,28.49,4.56562,157.689,33.3491,11.8236,122.9568,36.096,8.329,27.4688,18.4928,42.209,46.091,63.334,46.197,49.918
91.879,19.06,28.55,4.57419,157.449,33.47,11.8523,124.569,36.114,8.331,27.415,18.5474,42.33,46.27,63.263,46.302,49.993
91.313,19.085,28.6139,4.6436,157.911,33.3814,11.8324,124.4656,36.007,8.347,27.45,18.6139,42.448,46.017,63.291,46.007,49.926
90.517,19.015,28.45,4.60706,157.914,33.2029,11.802,125.9728,36.002,8.306,27.383,18.649,42.227,45.852,63.185,46.353,49.921
89.826,18.926,28.4,4.65474,157.243,33.2638,11.78,123.8895,35.954,8.283,27.2982,18.683,42.071,45.974,63.122,46.121,49.886
89.082,18.864,28.2859,4.63057,157.915,33.1749,11.7586,124.6789,35.914,8.276,27.2133,18.678,42.034,46.132,62.958,46.138,49.903
88.462,18.819,28.2778,4.591,157.385,33.001,11.7426,123.9002,35.813,8.262,27.1469,18.5298,41.886,45.875,62.693,46.026,49.773
87.626,18.763,28.2411,4.55969,156.859,32.934,11.7377,122.7699,35.842,8.229,27.1293,18.5289,41.832,45.894,62.509,46.167,49.707
87.0,18.759,28.0202,4.51747,157.388,32.839,11.7265,123.4424,35.764,8.187,27.1089,18.4693,41.711,45.529,62.11,45.983,49.567
86.508,18.707,27.9118,4.50745,156.618,32.7452,11.688,123.2224,35.554,8.16,27.0241,18.4293,41.737,44.906,62.18,45.79,49.411
88.085,18.742,28.1219,4.53432,156.618,32.8737,11.6978,122.1175,35.64,8.215,27.1257,18.5063,41.85,45.089,63.635,45.86,49.611
88.607,18.771,28.1139,4.51881,157.299,32.8708,11.7084,123.628,35.715,8.202,27.1553,18.5707,41.905,44.999,63.353,46.2,49.693
88.28,18.807,28.1399,4.55,157.265,32.9139,11.7308,124.2904,35.701,8.205,27.1973,18.5847,41.973,45.005,63.566,46.3,49.747
88.52,18.706,28.0419,4.52511,157.161,32.7824,11.7126,124.4186,35.608,8.222,27.1274,18.5508,41.885,44.87,63.0,46.283,49.648
88.465,18.706,28.1412,4.53918,157.161,32.8084,11.7227,125.6457,35.567,8.201,27.1501,18.5472,42.029,44.827,63.301,46.13,49.763
88.252,18.692,28.1803,4.59338,156.434,32.8543,11.7341,125.4997,35.535,8.204,27.1568,18.5167,42.007,44.852,62.884,46.032,49.703
87.493,18.653,28.1093,4.57249,156.407,32.7587,11.7108,124.1407,35.527,8.17,27.0974,18.4784,41.779,44.819,62.504,45.87,49.648
87.187,18.698,28.199,4.58264,156.563,32.7458,11.7105,124.6607,35.676,8.175,27.1064,18.5089,41.721,44.817,62.956,45.954,49.615
87.3,18.719,28.2161,4.59442,156.397,32.6716,11.7021,124.879,35.613,8.17,27.0917,18.4999,41.684,44.819,62.721,46.335,49.65
86.241,18.642,28.0202,4.56759,156.265,32.3828,11.6709,125.9214,35.506,8.119,27.011,18.4551,41.408,44.509,62.308,45.965,49.689
86.982,18.642,28.1167,4.56447,156.975,32.4759,11.6948,127.2969,35.525,8.13,27.058,18.5255,41.471,44.714,62.989,45.875,49.655
86.566,18.626,28.0078,4.58441,156.18,32.4872,11.682,128.013,35.55,8.109,26.9999,18.4558,41.404,44.502,63.209,45.962,49.622
86.5,18.615,28.064,4.59392,156.184,32.4732,11.6861,127.0975,35.497,8.104,27.0175,18.4858,41.594,44.503,63.45,45.938,49.509
87.782,18.687,28.2158,4.64791,156.34,32.6779,11.7026,127.306,35.595,8.152,27.0817,18.5459,41.709,44.68,66.797,46.056,49.616
87.259,18.661,28.0775,4.61788,156.34,32.6302,11.6952,127.4876,35.6,8.133,27.0658,18.4955,41.68,44.719,66.922,46.267,49.511
88.002,18.751,28.181,4.63986,156.331,32.7359,11.7344,130.016,35.623,8.151,27.1415,18.5555,41.801,44.655,69.155,46.396,49.679
87.575,18.751,28.0447,4.62136,156.5,32.6737,11.7237,133.5548,35.6,8.157,27.105,18.4189,41.77,44.556,68.622,46.139,49.608
86.852,18.655,27.8802,4.64027,156.265,32.5438,11.6886,132.91,35.503,8.096,27.0176,18.3928,41.619,44.729,68.171,46.195,49.46
86.844,18.6,27.9194,4.6368,156.014,32.4678,11.6878,132.6722,35.51,8.103,26.9736,18.4126,41.66,44.572,68.303,45.978,49.523
87.095,18.601,27.9706,4.64057,156.441,32.4411,11.7046,136.0,35.584,8.073,27.0097,18.4594,41.75,44.572,68.714,45.962,49.315
86.9,18.614,27.9363,4.63499,156.582,32.4333,11.7066,135.9691,35.621,8.094,27.0337,18.495,41.757,44.692,68.688,46.197,49.405
86.301,18.572,27.8382,4.64065,156.582,32.3735,11.6897,135.0548,35.583,8.085,26.999,18.4331,41.653,44.546,68.393,45.957,49.402
86.894,18.603,27.8578,4.67397,156.582,32.3905,11.6916,134.052,35.61,8.093,27.0007,18.4155,41.702,44.681,68.836,46.054,49.528
86.5,18.627,27.922,4.69483,156.26,32.3304,11.7024,134.544,35.595,8.144,26.994,18.3873,41.741,44.617,68.495,46.17,49.618
85.968,18.607,27.8234,4.7382,156.177,32.3092,11.6901,132.8837,35.543,8.115,26.965,18.3741,41.711,44.621,67.466,46.12,49.561
83.764,18.526,27.8382,4.73918,156.002,32.2363,11.6708,133.9777,35.536,8.066,26.9161,18.347,41.606,44.5,67.619,46.133,49.461
82.796,18.464,27.7586,4.73874,156.002,32.1594,11.6426,133.6498,35.474,8.038,26.819,18.3151,41.434,44.238,67.422,46.052,49.326
84.0,18.682,27.9287,4.69728,156.0,32.2397,11.6837,135.5846,35.549,8.083,26.9637,18.3359,41.61,44.237,67.482,45.94,49.55
82.5,18.72,27.868,4.65629,156.0,32.15,11.6629,134.1567,35.491,8.026,26.9429,18.2573,41.521,44.157,67.283,46.281,49.5
83.54,18.755,27.9566,4.65876,156.0,32.2636,11.6797,134.3659,35.533,8.086,27.0,18.2238,41.61,43.981,67.36,46.237,49.542
83.743,18.859,27.9628,4.66822,156.499,32.3814,11.7019,135.6559,35.558,8.144,27.0649,18.2054,41.663,44.096,68.278,46.394,49.571
83.636,18.8,27.9217,4.65636,156.56,32.3656,11.6775,134.8312,35.531,8.129,27.0045,18.1833,41.631,44.026,67.823,46.341,49.508
83.45,18.975,28.1481,4.65228,156.692,32.4229,11.6853,134.486,35.535,8.127,26.9901,18.1555,41.687,44.0,68.33,46.5,49.555
82.446,18.962,28.0784,4.64716,156.479,32.2663,11.668,132.9309,35.539,8.146,26.9191,18.1393,41.613,43.914,68.393,46.564,49.415
83.331,19.093,28.119,4.67037,156.435,32.3765,11.7047,133.982,35.578,8.187,26.9863,18.2361,41.943,44.105,68.498,46.416,49.55
82.855,19.009,28.0649,4.65,156.621,32.4309,11.6852,132.8311,35.564,8.189,26.954,18.2177,41.982,44.052,68.364,46.512,49.458
83.215,18.81,27.9704,4.64652,156.373,32.3951,11.692,130.5598,35.502,8.17,26.906,18.2114,42.098,44.045,69.802,46.464,49.445
83.62,19.028,28.1316,4.67775,156.583,32.6014,11.713,129.0944,35.566,8.221,26.9516,18.3026,42.416,43.882,71.533,46.568,49.623
85.003,19.067,28.0757,4.70348,156.728,32.7253,11.7415,130.2607,35.627,8.237,26.9773,18.4041,42.515,44.051,71.0,46.354,49.632
84.708,19.101,27.9011,4.71248,156.626,32.6594,11.7162,128.5802,35.592,8.201,26.9055,18.3846,42.41,44.015,69.6,46.429,49.499
84.838,19.171,27.9722,4.71553,156.999,32.75,11.7498,126.9928,35.664,8.237,26.9775,18.4435,42.474,44.143,70.0,46.61,49.754
85.774,19.111,28.03,4.75622,157.438,32.7419,11.7793,127.7029,35.768,8.32,27.0379,18.5501,42.52,44.254,70.029,47.0,50.025
84.826,19.006,28.0069,4.81486,157.702,32.6792,11.7572,129.4289,35.721,8.291,26.9736,18.4281,42.447,44.326,69.625,47.001,49.849
85.839,19.024,28.0052,4.84,157.558,32.6349,11.7573,128.9,35.721,8.342,26.9654,18.388,42.489,44.353,69.399,47.019,49.812
