ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
49.43,58.31,27.44,30.67,111.28,133.51,154.5,55.05,106.3,35.78,77.67,47.57,56.61,50.94,40.36,41.9,24.87,58.12,50.19,103.4,38.07,39.99,24.52,45.34,54.94,72.11,107.3
48.794,58.18,27.47,30.76,111.27,132.95,153.2,54.72,105.9,35.7,78.09,47.43,56.43,50.82,40.24,41.78,24.77,57.9,49.9,103.3,37.92,39.75,24.52,45.25,54.76,72.07,106.51
48.7,58.29,27.48,30.76,111.15,133.34,154.5,54.76,106.2,35.77,78.21,47.41,56.46,50.89,40.35,41.7,24.78,57.68,50.1,103.3,37.95,39.96,24.5,45.33,54.82,72.05,107.0
48.435,58.32,27.54,30.7,111.58,133.12,153.3,54.6,106.2,35.81,77.23,47.32,56.55,50.77,40.26,41.55,24.77,57.32,49.92,103.2,37.9,39.93,24.34,45.41,54.78,72.0,107.15
48.436,58.65,27.57,30.73,111.34,133.16,153.1,54.57,106.8,35.88,77.33,47.36,56.6,50.88,40.36,41.52,24.78,57.35,49.77,103.2,37.92,39.81,24.42,45.4,54.69,72.01,107.2
49.139,58.42,27.65,30.93,112.15,134.29,152.9,55.11,106.8,36.19,76.97,47.72,56.89,51.23,40.56,41.89,25.02,57.56,50.2,103.4,38.15,40.0,24.6,45.63,55.03,72.16,107.9
49.325,58.47,27.76,31.06,113.14,134.83,152.9,55.01,107.0,36.28,76.96,47.86,57.03,51.45,40.62,42.11,25.06,57.21,50.07,103.6,38.22,40.02,24.75,45.79,55.14,72.15,108.57
49.068,58.25,27.75,31.01,113.69,134.31,152.4,56.77,106.5,36.22,78.59,47.75,56.79,51.25,40.58,42.28,24.92,57.21,49.91,103.5,38.07,39.9,24.84,45.79,54.91,72.11,107.54
48.967,58.65,27.68,30.86,114.2,133.76,152.0,56.21,106.3,36.28,77.28,47.66,56.75,51.15,40.61,42.31,24.86,57.27,49.65,103.3,38.0,39.94,24.89,45.57,54.82,72.08,107.85
48.891,58.12,27.64,30.89,114.13,133.36,152.0,55.9,106.1,36.2,77.02,47.66,56.74,51.12,40.64,42.16,24.85,57.35,49.77,103.3,38.03,39.93,24.87,45.48,54.73,71.95,107.61
48.59,57.98,27.54,30.77,114.1,134.28,150.9,55.58,106.1,36.31,76.62,47.58,56.69,51.24,40.54,42.21,24.86,57.34,49.53,103.3,37.99,39.96,24.84,45.6,54.66,71.95,107.53
48.848,58.11,27.64,30.81,114.16,135.1,151.5,55.69,106.4,36.49,76.28,47.68,56.89,51.43,40.68,42.34,24.99,57.43,49.7,103.5,38.08,39.96,24.91,45.64,54.75,71.91,107.85
48.633,58.14,27.61,30.85,114.35,135.58,151.7,55.6,106.2,36.64,76.8,47.65,56.98,51.4,40.69,42.32,25.0,57.24,49.82,103.4,38.06,40.04,25.23,45.64,54.8,72.26,107.29
48.645,57.86,27.61,30.86,114.28,135.24,151.6,55.74,106.2,36.74,76.79,47.6,56.83,51.36,40.62,42.18,24.95,56.94,49.93,103.7,38.03,40.04,25.12,45.87,54.66,72.27,107.13
48.831,57.6,27.55,30.89,113.63,134.79,150.7,55.91,105.9,36.69,76.71,47.58,56.88,51.2,40.63,42.13,24.91,56.78,49.86,103.4,37.97,39.93,25.11,45.63,54.47,72.11,107.08
48.462,57.83,27.53,30.82,114.24,135.28,151.0,55.58,105.9,36.7,76.92,47.65,56.83,51.12,40.75,42.14,24.98,56.83,49.9,103.2,38.0,39.98,25.06,45.53,54.66,71.98,107.34
48.529,57.96,27.54,30.93,114.21,136.15,151.0,55.58,105.8,36.73,78.02,47.55,56.7,51.13,40.73,42.08,24.95,56.61,49.84,103.1,38.0,39.98,25.06,45.53,54.5,71.82,107.22
48.45,57.94,27.5,31.01,114.01,135.91,150.9,55.67,105.8,36.68,80.02,47.53,56.72,51.14,40.73,42.09,24.93,56.53,49.88,103.1,38.0,39.98,25.21,45.5,54.54,71.97,107.29
48.465,57.79,27.51,30.86,113.5,136.71,150.4,55.68,105.6,36.58,79.7,47.53,56.65,51.17,40.7,42.09,24.92,56.65,49.88,103.2,38.01,39.82,25.35,45.46,54.56,71.86,107.38
48.465,57.83,27.4,30.8,112.78,136.82,150.5,55.36,105.8,36.47,79.11,47.5,56.46,51.19,40.65,42.0,24.86,56.4,49.8,103.0,37.96,39.82,25.11,45.46,54.42,71.7,107.3
48.639,57.64,27.41,30.77,113.06,136.99,150.4,55.63,105.8,36.48,78.57,47.51,56.4,51.19,40.67,42.54,24.86,56.46,49.84,103.1,37.97,39.84,25.19,45.53,54.46,71.7,107.44
48.682,57.63,27.44,30.58,113.18,136.49,149.9,55.51,105.5,36.43,78.89,47.46,56.3,51.15,40.44,42.35,24.83,56.35,49.81,103.0,37.91,39.84,25.14,45.43,54.26,71.7,107.19
49.622,57.51,27.46,30.62,113.04,136.68,149.7,55.54,105.6,36.58,78.41,47.57,56.4,51.18,40.58,42.41,24.91,56.62,50.01,103.2,38.01,39.82,25.19,45.39,54.34,71.84,107.52
49.456,57.43,27.44,30.63,112.68,136.61,151.2,55.62,105.7,36.68,81.4,47.56,56.36,51.2,40.54,42.36,24.89,56.77,50.02,103.2,37.99,39.76,25.15,45.53,54.39,71.86,107.51
49.011,57.42,27.51,30.6,112.63,136.61,150.8,55.5,105.8,36.55,81.81,47.55,56.27,51.08,40.62,42.28,24.87,56.66,50.32,103.2,37.94,39.76,25.29,45.47,54.48,71.83,107.51
48.931,57.45,27.49,30.7,112.7,136.31,150.9,55.57,105.5,36.55,81.77,47.56,56.37,51.14,40.62,42.25,24.91,56.63,50.56,103.3,37.95,39.81,25.23,45.47,54.43,71.74,107.92
48.724,57.55,27.46,30.62,112.74,136.52,150.9,55.53,105.4,36.49,80.69,47.5,56.28,50.93,40.6,42.2,24.87,57.05,50.51,103.1,37.96,39.81,25.33,45.47,54.56,71.83,107.82
48.656,57.49,27.45,30.66,112.91,136.82,150.8,55.26,104.9,36.48,79.16,47.52,56.42,51.1,41.22,42.22,24.9,57.0,50.42,103.0,37.97,39.81,25.32,45.43,54.57,71.83,108.03
48.66,57.28,27.42,30.66,112.14,136.39,150.8,55.24,105.1,36.56,80.27,47.48,56.4,51.04,41.23,42.23,24.89,57.86,50.38,102.9,37.96,39.86,25.37,45.48,54.58,71.77,107.89
