ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.805,21.556,29.3175,5.88479,186.853,44.6283,14.568,181.5861,41.439,16.497,30.8438,18.2041,54.485,66.027,80.438,59.202,65.524
75.993,21.457,29.258,5.87957,186.868,44.3251,14.53,181.1129,41.256,16.497,30.7551,18.1609,54.26,65.614,80.484,59.008,65.331
75.216,21.21,29.0301,5.81746,186.436,44.0499,14.4428,180.6601,41.175,16.424,30.6648,18.1284,53.886,64.944,79.746,58.684,65.112
76.0,21.386,29.154,5.84572,186.874,44.3661,14.5982,180.619,41.306,16.57,30.8007,18.1159,54.463,64.944,80.548,58.75,65.351
76.195,21.415,29.2859,5.85427,186.857,44.4501,14.5974,180.4353,41.402,16.543,30.8217,18.1079,54.545,65.45,80.799,58.983,65.395
75.94,21.391,29.1384,5.83499,186.735,44.4875,14.6344,180.3775,41.29,16.53,30.7363,18.0644,54.286,65.375,80.221,58.886,65.099
75.589,21.314,29.0345,5.84295,186.896,44.4359,14.6611,181.0863,41.241,16.566,30.663,18.0514,54.08,65.64,80.222,58.704,64.763
75.536,21.252,28.9408,5.83412,186.556,44.3697,14.6916,180.7547,41.247,16.548,30.654,18.0364,54.018,65.3,79.392,58.79,64.746
75.441,21.182,28.8031,5.81599,186.111,44.2153,14.5919,180.7634,41.161,16.452,30.4873,17.968,53.827,64.422,78.873,58.546,64.205
75.221,21.169,28.8285,5.81463,186.457,44.1925,14.6152,180.7597,41.193,16.428,30.404,17.9828,53.895,65.389,78.655,58.498,64.327
74.852,21.173,28.694,5.71352,185.803,44.028,14.6536,180.4133,41.14,16.389,30.3683,17.9553,53.815,65.338,78.042,58.499,64.37
75.0,21.074,28.6907,5.68641,185.112,43.9239,14.5266,179.9867,41.094,16.305,30.276,17.9607,53.666,65.607,78.299,58.442,64.286
74.55,21.135,28.7732,5.66636,185.657,43.8543,14.5221,179.5498,41.035,16.268,30.3632,17.8807,53.789,65.453,78.262,58.325,63.683
74.477,20.995,28.6389,5.67642,185.006,43.7787,14.5064,179.4577,40.911,16.234,30.2575,17.8768,53.582,65.998,78.144,58.306,63.382
74.366,20.92,28.6299,5.70061,185.388,43.913,14.5371,179.5786,40.918,16.153,30.2727,17.9983,53.664,67.514,78.37,58.415,63.328
74.475,20.942,28.7042,5.71652,185.744,43.8824,14.514,178.6364,40.905,16.154,30.2964,17.9985,53.74,68.28,78.364,58.415,63.388
74.996,21.04,28.7464,5.74755,185.55,43.8536,14.5538,178.9216,40.948,16.194,30.365,18.0022,53.851,68.198,78.458,58.252,63.316
75.404,21.107,28.8486,5.7301,185.687,43.9699,14.6547,179.1479,41.027,16.346,30.397,18.0184,54.27,66.959,78.69,58.549,63.457
75.226,21.086,28.8306,5.74959,185.316,43.8867,14.6847,178.9,40.92,16.308,30.3845,18.0329,54.259,68.199,78.648,58.621,63.523
75.651,21.14,28.9317,5.7789,185.52,44.0731,14.7882,178.4906,41.011,16.37,30.4344,18.0345,54.389,68.689,78.897,58.645,63.705
75.627,21.147,29.0088,5.76727,185.415,44.007,14.8332,179.0932,41.022,16.342,30.4231,18.0288,54.187,68.321,78.942,58.656,63.784
76.119,21.177,29.1992,5.77996,185.415,43.9148,14.9234,179.834,41.0,16.405,30.4455,18.0668,54.423,66.684,78.841,58.614,63.775
75.65,21.168,29.3434,5.76504,185.414,43.7381,14.89,180.4199,40.961,16.36,30.3583,18.0237,54.347,66.491,78.763,58.542,63.614
75.607,21.219,29.3306,5.75189,185.261,43.7603,14.9,180.1162,40.955,16.411,30.3612,18.0363,54.565,67.517,78.762,58.546,63.748
74.922,21.083,29.099,5.74569,185.174,43.5513,14.731,179.8287,40.868,16.302,30.1812,18.0005,53.903,66.4,78.042,58.538,63.374
75.111,21.153,29.1775,5.77671,185.175,43.6544,14.9726,179.3252,40.927,16.361,30.204,18.0348,53.889,65.975,78.438,58.475,63.509
75.268,21.148,29.1035,5.74791,185.145,43.643,15.0723,178.9048,40.917,16.376,30.1764,18.0315,53.77,65.399,78.396,58.129,63.288
75.5,21.107,28.9904,5.75531,185.348,43.5294,15.0803,178.8124,40.886,16.37,30.127,18.0,53.57,65.485,77.8,58.249,63.217
75.208,21.079,28.9032,5.72993,185.137,43.4688,14.966,179.0004,40.839,16.358,30.0862,18.0108,53.441,65.0,77.883,58.096,63.076
75.843,21.103,28.9753,5.74,185.302,43.4921,14.9081,178.4356,40.856,16.381,30.171,18.0111,53.762,64.777,78.0,58.208,63.035
