ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.0,54.48,33.91,65.33,132.67,68.28,122.3,43.4,54.36,65.82,62.77,21.41,44.87,28.55,25.12,43.79,139.3,44.28,43.23,66.46,56.7,57.23,87.26
117.671,54.2,33.89,65.14,131.02,68.17,122.4,43.36,54.25,65.68,62.54,21.4,44.74,28.42,25.02,43.56,139.1,44.21,43.23,66.46,56.6,57.27,87.19
117.671,54.27,33.9,64.97,131.95,68.17,122.6,43.33,54.21,65.59,62.56,21.37,44.68,28.41,25.04,43.53,138.6,44.18,43.12,66.29,56.7,57.23,86.94
117.109,54.01,33.82,64.62,131.2,67.92,122.4,43.19,54.11,65.46,62.43,21.32,44.49,28.35,24.95,43.42,137.6,44.09,43.21,66.14,56.67,56.92,86.48
118.117,54.22,34.06,65.04,132.1,68.27,122.7,43.49,54.39,65.71,62.81,21.4,44.72,28.51,24.99,43.68,137.9,44.24,43.34,66.11,56.84,57.14,86.88
118.495,54.28,34.2,65.35,131.61,68.55,123.4,43.72,54.56,65.85,63.22,21.42,44.81,28.6,25.2,43.77,138.5,44.41,43.52,66.38,57.0,57.29,87.32
118.369,54.32,34.19,65.26,131.07,68.55,123.6,43.65,54.5,65.83,63.05,21.38,44.77,28.61,25.21,43.71,138.5,44.37,43.48,66.38,56.91,57.48,88.0
117.593,54.21,34.16,65.14,130.39,68.54,123.1,43.56,54.34,65.65,63.01,21.32,44.66,28.47,25.1,43.63,138.3,44.23,43.53,66.38,56.82,57.35,87.66
117.878,54.38,34.24,65.6,129.42,68.44,123.4,43.8,54.53,66.0,63.19,21.37,44.87,28.6,25.14,43.68,138.5,44.39,43.52,66.38,57.05,57.27,88.12
118.529,54.36,34.31,65.9,130.01,68.44,123.4,43.83,54.6,65.99,63.19,21.37,44.92,28.62,25.1,43.77,138.4,44.41,43.52,66.36,57.06,57.42,88.19
