ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
164.964,22.696,21.035,33.648,6.481,85.5,169.35,38.773,89.466,100.26,50.415,14.307,197.39,37.158,14.975,86.026,66.52,85.77,93.344,114.79
169.683,22.813,21.463,34.33,6.5503,87.17,171.58,39.51,92.334,101.01,51.346,14.629,199.63,37.904,15.13,88.066,67.333,87.536,95.025,116.81
169.687,22.804,21.344,34.122,6.5198,87.194,171.31,39.309,92.071,100.64,51.224,14.502,199.36,37.528,15.087,86.942,67.417,86.829,94.332,116.41
171.767,23.002,21.654,34.575,6.5586,87.411,171.58,39.724,93.556,101.73,51.572,14.634,200.0,37.859,15.162,88.181,67.515,87.475,94.907,117.79
171.023,22.804,21.565,34.598,6.5471,87.42,171.53,39.755,93.053,101.38,51.473,14.693,199.97,37.736,15.116,87.72,67.175,88.107,94.703,117.87
169.236,22.931,21.48,34.678,6.5699,87.42,171.81,39.708,94.059,101.69,51.503,14.707,200.22,37.816,15.143,87.644,66.692,88.397,94.998,117.71
168.88,22.996,21.44,34.543,6.5625,88.248,172.24,39.696,94.348,101.67,51.496,14.709,200.43,37.8,15.136,87.598,66.107,87.663,94.924,117.34
166.893,22.6,21.364,34.34,6.4829,87.517,172.28,39.519,93.126,101.69,51.231,14.611,197.5,37.563,15.079,87.061,66.179,87.0,94.304,115.77
166.933,22.663,21.468,34.437,6.5141,87.873,172.0,39.881,94.836,102.27,51.349,14.649,198.78,37.705,15.071,87.457,66.48,87.305,94.978,116.74
166.0,22.769,21.658,34.46,6.5412,87.873,171.54,40.394,94.718,102.13,51.478,14.673,199.94,37.885,15.113,87.575,66.382,87.489,95.484,117.07
165.086,22.723,21.6,34.551,6.5557,87.815,171.92,40.437,94.694,101.9,51.485,14.762,200.06,38.015,15.102,87.471,66.202,87.663,96.0,117.25
164.999,22.836,21.576,34.5,6.5418,87.711,171.53,40.283,94.623,102.09,51.432,14.734,199.5,38.156,15.114,87.779,66.459,88.17,95.658,117.17
167.474,22.721,21.543,34.643,6.58,88.548,172.22,40.175,94.324,102.39,51.474,14.782,199.75,38.083,15.152,88.436,66.024,88.171,95.544,117.54
169.178,22.881,21.586,34.938,6.631,89.036,173.99,40.328,94.711,102.89,51.934,14.787,201.08,38.367,15.179,88.913,65.957,88.329,96.179,118.35
168.718,22.856,21.585,34.794,6.6272,89.145,174.72,40.617,94.375,102.62,51.957,14.795,203.49,38.302,15.233,88.866,66.02,88.499,96.56,118.29
167.912,22.858,21.689,34.881,6.5997,89.137,173.82,40.552,93.656,102.46,51.728,14.844,202.66,38.212,15.209,88.813,66.617,88.27,96.726,118.56
169.523,23.224,21.679,34.885,6.6248,88.971,174.45,40.487,93.416,102.33,51.756,14.897,202.67,38.324,15.252,89.015,66.599,88.65,96.677,119.47
170.046,23.428,21.761,35.335,6.6186,90.077,175.3,40.709,93.612,103.17,52.1,14.951,204.0,38.533,15.236,89.214,66.758,90.178,96.786,120.12
168.841,23.4,21.715,35.005,6.5682,89.124,174.44,40.7,92.692,103.15,51.766,14.824,202.73,38.495,15.157,88.772,67.007,89.095,96.372,119.05
168.353,23.348,21.688,34.872,6.5665,89.357,174.43,40.421,92.416,102.64,51.526,14.784,201.82,38.374,15.126,88.901,67.159,88.626,96.392,118.58
167.066,23.394,21.649,34.977,6.5667,89.178,174.44,40.37,92.59,102.82,51.648,14.786,202.37,38.451,15.138,89.354,67.428,88.7,96.852,119.7
168.292,23.407,21.853,35.278,6.5799,89.507,175.01,40.515,92.719,103.39,51.785,14.811,203.39,38.712,15.17,89.626,67.145,89.45,96.426,121.11
169.029,23.494,21.914,35.273,6.5804,89.85,175.23,40.681,92.891,102.92,51.769,14.808,203.87,38.793,15.169,89.466,67.193,89.794,96.995,120.59
169.24,23.61,21.949,35.354,6.591,89.982,175.23,40.587,92.707,103.27,51.812,14.87,205.33,38.885,15.17,89.602,67.49,90.138,96.496,120.42
167.133,23.369,21.85,35.18,6.565,88.573,174.64,40.5,91.932,103.49,51.66,14.881,203.51,38.662,15.094,88.784,67.05,89.921,96.572,119.66
166.832,23.466,21.781,35.044,6.5778,88.573,175.32,40.029,91.656,103.16,51.714,14.774,204.17,38.433,15.111,88.439,67.147,89.587,96.738,119.26
165.043,23.499,21.712,34.957,6.5322,87.993,173.89,39.993,91.279,103.04,51.423,14.686,201.93,38.292,15.07,87.819,66.6,88.878,96.1,118.76
165.372,23.6,21.656,34.965,6.5267,87.743,173.1,39.985,91.49,102.38,51.305,14.709,201.15,38.216,15.033,87.949,66.394,88.588,95.137,118.64
