ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
123.986,15.439,13.7,17.621,4.6288,57.583,159.28,22.719,67.476,69.17,33.699,14.961,107.35,30.513,25.22,6.247,53.625,49.303,58.793,73.102,105.1
127.999,15.323,13.74,17.553,4.6194,57.582,159.06,22.669,67.396,68.93,33.671,15.036,107.5,30.456,25.25,6.243,53.765,49.47,58.769,73.088,105.29
128.172,15.428,13.776,17.589,4.6202,57.932,160.34,22.835,67.44,69.09,33.757,15.117,107.38,30.595,25.12,6.267,53.921,49.429,58.877,73.094,105.73
127.316,15.338,13.682,17.479,4.5964,57.886,158.64,22.903,67.112,68.85,33.623,15.013,107.0,30.389,25.14,6.21,53.532,48.941,58.344,73.008,105.21
125.225,15.176,13.65,17.384,4.565,57.309,158.77,22.784,66.966,68.64,33.392,14.954,106.68,30.286,25.04,6.2,53.3,48.699,58.306,71.441,104.42
125.395,15.158,13.618,17.353,4.5644,57.413,158.44,22.862,66.852,68.56,33.42,14.845,106.72,30.293,24.97,6.2,53.251,48.558,58.151,71.83,104.19
125.4,15.125,13.722,17.407,4.5893,57.413,158.73,23.192,67.028,68.8,33.469,14.889,106.82,30.28,24.91,6.222,53.328,49.185,58.761,71.713,104.56
125.434,15.183,13.732,17.422,4.58,57.413,158.88,23.2,66.896,68.66,33.46,14.936,106.71,30.266,24.88,6.2,53.156,49.66,58.896,71.526,105.58
125.824,15.183,13.789,17.462,4.5888,57.413,159.17,23.357,67.099,68.98,33.54,14.998,107.89,30.37,24.91,6.238,53.308,49.569,59.19,72.179,104.94
126.318,15.098,13.882,17.489,4.5968,57.413,159.23,23.327,67.296,68.95,33.561,15.01,108.21,30.465,24.48,6.234,53.477,49.757,59.305,72.0,105.13
126.102,15.109,13.841,17.428,4.5753,57.4,158.86,23.35,67.014,68.9,33.494,14.965,107.47,30.427,24.52,6.231,53.338,49.698,59.525,71.709,104.77
124.751,15.108,13.752,17.315,4.5455,57.117,158.65,23.179,66.55,68.65,33.302,14.84,106.71,30.123,24.43,6.176,52.983,49.353,59.277,71.304,103.91
125.084,15.108,13.859,17.371,4.5464,56.814,158.22,23.213,66.712,68.83,33.354,14.947,106.85,30.25,24.47,6.221,53.294,49.584,59.663,70.861,104.13
123.601,15.183,13.675,17.208,4.5214,56.746,158.15,22.879,66.186,68.48,33.036,14.801,105.79,29.808,24.45,6.1,52.818,49.452,58.55,70.686,103.43
122.859,15.111,13.643,17.191,4.4853,56.555,157.78,22.888,65.97,68.43,33.053,14.726,105.62,29.835,24.41,6.126,52.661,49.193,58.488,70.317,103.2
