ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
132.002,26.963,36.836,8.0537,119.85,221.19,38.815,110.178,143.65,61.289,17.071,360.62,48.877,16.346,115.001,64.69,120.479,111.944,146.49
130.513,26.952,36.947,8.059,118.575,221.65,38.674,111.808,142.87,61.414,17.073,364.77,49.254,16.355,115.532,65.04,120.293,112.248,146.41
131.976,26.669,37.098,7.9886,119.653,221.92,38.533,110.753,142.53,61.393,17.104,365.98,49.261,16.352,115.545,64.836,120.275,111.261,145.03
132.088,26.81,37.07,8.0032,119.376,221.65,38.787,110.07,143.1,61.223,16.995,368.61,49.201,16.327,114.73,64.911,119.51,110.862,147.22
133.998,26.867,37.486,8.0265,118.231,220.25,38.751,109.658,143.53,61.324,17.071,371.02,49.074,16.338,114.48,65.177,120.096,111.286,148.32
133.848,27.061,37.657,8.0345,117.874,220.87,38.631,109.583,144.72,61.418,17.141,371.43,49.377,16.36,114.497,65.365,120.297,111.908,146.8
134.489,27.02,37.573,8.045,117.75,221.69,38.768,109.436,144.27,61.448,17.127,378.77,49.227,16.343,114.496,65.391,120.472,112.913,147.95
136.4,27.025,37.422,8.0503,118.218,221.28,38.851,110.086,143.86,61.408,17.06,372.9,49.047,16.341,114.387,65.588,120.653,112.8,147.83
136.962,27.126,37.992,8.0723,118.229,221.84,38.981,109.66,143.95,61.474,17.116,364.91,49.032,16.34,114.566,65.771,121.201,113.199,149.13
135.5,27.137,38.186,8.0613,117.826,221.5,39.204,109.489,144.88,61.519,17.104,364.84,48.985,16.35,114.347,65.733,121.73,113.372,146.47
136.062,27.182,38.01,8.0686,117.417,222.04,39.111,109.744,144.56,61.653,17.171,361.46,49.199,16.356,114.823,65.938,122.171,113.396,146.96
135.986,27.223,37.848,8.06,117.5,222.28,39.178,109.875,144.64,61.785,17.199,356.0,49.119,16.375,115.22,66.352,122.858,113.249,147.25
135.12,27.152,37.788,8.1101,117.277,222.39,39.075,109.392,145.59,61.617,17.235,357.82,48.951,16.337,115.017,66.421,122.1,112.733,147.13
136.49,27.269,38.323,8.1192,117.161,222.66,39.213,109.258,144.85,61.659,17.157,363.17,49.003,16.361,114.699,66.338,122.708,112.572,148.48
137.28,27.312,37.981,8.1413,116.936,222.49,39.424,109.3,144.76,61.649,17.21,367.36,48.924,16.37,114.783,66.206,123.994,111.901,149.25
136.796,27.165,37.8,8.2473,116.942,223.54,39.551,109.201,144.24,61.633,17.156,363.0,48.688,16.378,114.596,66.299,124.2,111.402,150.98
137.515,27.122,37.705,8.1999,116.781,223.21,39.509,109.595,144.04,61.628,17.225,361.27,48.595,16.377,114.183,66.847,124.997,111.366,150.51
136.702,27.068,37.732,8.2771,117.004,222.63,39.395,109.749,143.54,61.511,17.213,360.56,48.516,16.342,114.0,66.004,124.746,111.216,149.57
135.707,27.177,37.88,8.3205,117.36,222.86,39.25,109.981,143.48,61.535,17.203,362.23,48.664,16.347,114.47,65.933,124.315,110.899,149.72
135.121,27.128,37.857,8.294,117.078,222.95,39.242,109.537,143.34,61.511,17.209,364.44,48.67,16.343,114.416,65.601,123.809,111.0,151.72
134.954,27.142,38.305,8.2627,117.164,222.91,39.209,109.938,142.29,61.518,17.206,362.37,48.716,16.37,114.359,65.776,123.282,111.22,152.95
134.457,27.13,37.99,8.2428,116.865,223.42,39.16,110.071,142.43,61.501,17.17,366.2,48.65,16.378,114.349,66.236,122.064,111.017,153.85
134.395,27.049,37.957,8.2283,116.831,222.57,39.214,110.025,142.62,61.415,17.24,366.0,48.566,16.387,114.546,65.846,121.997,111.3,154.02
133.923,27.032,38.619,8.2825,116.999,223.59,39.266,110.228,142.67,61.563,17.252,372.82,48.697,16.406,114.823,65.782,122.136,111.318,153.22
134.582,27.028,38.593,8.2173,117.013,223.48,39.469,109.861,142.85,61.476,17.226,369.4,48.601,16.401,114.938,65.489,122.909,111.35,153.05
133.145,27.061,38.413,8.1618,117.224,223.17,39.475,109.427,143.25,61.493,17.16,373.57,48.512,16.33,114.401,65.461,123.17,111.312,152.13
133.312,27.181,38.314,8.1594,117.197,223.53,39.574,109.419,143.07,61.533,17.193,385.69,48.578,16.338,114.46,66.313,122.802,111.076,151.71
133.987,27.215,38.155,8.1637,117.181,223.99,39.412,109.339,142.81,61.719,17.17,375.98,48.614,16.376,114.896,66.427,123.832,111.053,154.05
