ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.332,22.886,35.438,9.1035,97.0,202.22,37.047,52.298,159.46,57.812,18.109,42.015,17.149,105.94,71.86,97.838,96.309,115.47
82.806,22.659,34.856,9.0197,100.975,201.99,36.749,51.206,159.2,57.195,18.065,41.166,16.646,104.795,71.481,95.894,94.443,114.06
82.0,22.606,34.785,9.0193,104.921,201.63,36.655,51.406,158.43,57.154,18.05,41.01,16.77,104.5,70.657,95.493,94.289,114.16
83.4,22.782,35.041,9.0837,101.118,202.61,36.822,52.8,159.01,57.492,18.135,41.49,16.87,105.315,71.058,96.583,94.003,114.81
83.616,22.923,35.138,9.0831,99.862,202.24,36.851,54.582,158.89,57.478,18.126,41.607,16.889,105.336,71.073,96.669,94.788,115.21
82.358,22.686,34.625,8.9363,100.062,201.23,36.423,54.303,158.44,57.182,18.062,41.098,16.671,103.817,71.249,95.417,94.553,113.38
81.138,22.451,34.237,8.6604,101.845,200.71,36.114,54.005,157.93,56.928,18.001,40.913,16.53,102.802,71.359,94.155,93.996,113.08
82.2,22.563,34.534,8.8763,104.516,200.96,36.324,54.771,158.7,57.314,17.903,41.221,16.658,103.726,71.491,95.41,94.0,114.37
81.323,22.477,34.368,8.8638,107.199,200.2,36.288,53.888,158.27,57.104,17.912,41.04,16.612,103.278,71.231,94.996,94.799,113.89
81.0,22.229,34.092,8.8061,106.187,200.75,36.163,53.23,157.36,56.965,17.814,40.725,16.533,102.418,70.987,94.577,95.201,113.08
78.04,22.141,33.263,8.7162,104.376,198.77,35.719,52.834,153.58,55.982,17.471,40.114,16.104,101.041,70.049,93.0,94.32,111.57
76.739,21.907,32.84,8.55,103.487,196.98,35.612,51.764,153.33,55.473,17.396,39.483,16.084,99.268,68.439,93.142,91.994,110.95
77.656,21.907,33.341,8.633,102.707,195.94,35.846,52.256,153.31,55.618,17.498,39.775,16.093,100.514,67.131,93.139,92.039,111.56
77.179,21.912,33.342,8.6196,102.316,195.6,35.7,51.868,153.82,55.56,17.516,39.706,16.117,100.734,67.373,93.4,91.176,111.51
77.969,21.989,33.514,8.6842,103.567,195.44,35.818,52.904,154.48,55.846,17.533,39.939,16.174,101.592,67.962,94.402,91.268,112.3
79.218,22.16,33.827,8.7494,105.331,197.85,36.079,53.808,155.86,56.32,17.628,40.284,16.31,102.533,69.2,95.744,91.445,113.65
79.169,22.17,33.691,8.7491,104.029,197.19,36.013,53.549,155.24,56.197,17.639,40.374,16.339,102.168,69.279,95.326,91.158,113.28
78.48,22.006,33.423,8.9009,102.998,198.09,35.946,53.275,154.8,56.005,17.593,40.146,16.25,101.439,68.198,94.876,91.112,112.67
78.114,22.068,33.374,8.9659,103.041,197.99,35.957,53.351,154.84,56.097,17.606,40.247,16.348,101.689,68.92,94.994,90.293,113.41
77.338,22.031,33.351,9.0454,102.465,196.24,35.994,52.826,154.57,55.984,17.588,40.098,16.338,101.251,68.85,95.219,90.066,113.41
