ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
108.466,17.958,13.873,15.373,3.9942,72.707,140.47,23.292,62.51,78.15,33.68,13.803,82.57,25.512,28.06,6.0,51.396,45.659,55.932,68.647,92.27
107.666,17.896,13.849,15.28,3.9619,72.693,139.52,23.131,61.955,77.41,33.495,13.74,83.47,25.456,27.99,5.948,52.186,45.467,55.802,68.283,90.94
106.669,17.855,13.797,15.192,3.9531,71.612,138.54,22.996,60.905,77.24,33.339,13.681,82.56,25.254,28.02,5.911,53.66,45.038,55.756,67.931,90.18
106.035,17.978,13.727,15.089,3.9241,68.485,137.95,22.928,60.651,76.63,33.191,13.621,81.75,25.139,28.05,5.904,53.351,44.824,55.421,68.024,89.82
106.054,18.139,13.781,15.096,3.9281,69.238,138.31,22.969,60.874,76.92,33.241,13.573,82.2,25.15,28.01,5.923,54.709,44.726,55.501,67.911,90.02
107.042,18.619,13.824,15.116,3.9853,72.543,139.27,23.029,61.0,77.11,33.38,13.616,82.03,25.207,28.03,5.964,54.339,44.675,55.94,68.098,90.61
106.551,18.65,13.785,15.084,3.9563,71.693,138.96,22.981,60.703,76.72,33.342,13.6,81.86,25.12,28.06,5.938,54.007,44.646,55.826,68.233,90.0
105.841,18.839,13.698,15.047,3.9386,72.543,139.05,22.897,60.432,76.66,33.362,13.521,81.39,25.014,28.08,5.899,53.645,44.783,55.478,68.225,89.89
106.312,19.052,13.696,15.042,3.937,75.487,138.29,22.904,60.565,76.56,33.274,13.508,81.25,25.003,28.02,5.912,53.565,44.722,55.462,67.858,89.89
106.342,19.035,13.694,14.984,3.937,78.997,138.29,22.91,60.77,76.61,33.321,13.53,81.06,24.99,28.09,5.916,53.598,44.835,55.551,68.033,90.08
106.75,18.709,13.733,15.037,3.937,79.0,138.82,23.089,61.063,76.88,33.348,13.569,81.17,25.084,28.09,5.957,54.034,44.822,55.834,68.165,90.44
106.383,18.482,13.687,14.974,3.9209,77.086,138.94,23.051,60.834,76.71,33.19,13.51,80.73,25.0,28.11,5.93,53.909,44.361,55.666,67.909,89.91
107.229,18.573,13.71,15.092,3.9572,77.073,139.16,23.173,61.157,77.07,33.326,13.622,80.96,25.092,28.19,5.98,54.831,44.404,55.991,67.926,90.64
107.796,18.731,13.848,15.249,3.9666,77.298,139.39,23.837,61.679,77.25,33.456,13.687,81.99,25.231,28.2,5.98,54.377,44.793,56.216,68.327,91.45
107.798,18.754,13.919,15.319,3.9847,75.172,139.77,24.046,62.576,77.44,33.559,13.72,81.98,25.38,28.22,5.982,54.459,45.032,56.472,68.674,92.19
107.917,18.795,13.933,15.393,4.02,75.138,139.79,24.227,63.034,77.64,33.477,13.77,82.2,25.431,28.26,6.008,54.128,44.839,56.347,68.631,92.4
107.479,18.752,13.968,15.467,4.0048,74.716,139.29,24.558,62.866,78.28,33.475,13.745,82.23,25.397,28.28,6.009,54.431,44.814,56.5,68.764,92.21
107.086,18.669,14.043,15.556,3.9935,74.33,139.29,24.456,62.653,78.42,33.508,13.74,82.5,25.35,28.25,5.98,54.599,44.814,56.53,68.726,92.06
106.593,18.738,13.939,15.342,3.9807,74.763,139.65,24.246,62.353,78.67,33.413,13.671,82.22,25.165,28.29,5.947,54.312,44.652,56.256,68.571,91.72
106.487,18.458,13.886,15.269,3.9644,74.83,138.92,24.13,62.255,77.9,33.363,13.624,82.35,25.136,28.25,5.936,54.2,44.604,56.129,68.454,91.19
106.247,18.452,13.884,15.224,3.9521,73.68,138.79,24.11,62.07,77.87,33.306,13.649,82.2,25.107,28.28,5.946,54.069,44.586,56.121,68.31,91.15
106.232,18.52,13.89,15.239,3.9578,73.92,139.25,24.261,62.144,78.08,33.388,13.693,82.35,25.148,28.27,5.947,54.228,44.858,56.442,68.277,91.24
104.84,18.201,13.77,15.058,3.9689,73.849,138.29,23.999,61.457,77.27,33.163,13.531,81.89,24.989,28.23,5.894,53.782,44.38,55.877,68.135,90.18
105.134,18.208,13.749,15.007,3.9601,74.203,138.66,23.877,61.396,77.31,33.162,13.52,81.09,24.976,28.21,5.892,53.8,44.402,55.836,68.124,90.09
104.784,18.361,13.75,14.984,3.9338,74.798,138.19,23.833,61.323,77.09,33.061,13.545,81.18,24.923,28.16,5.876,53.566,44.197,55.932,67.85,89.77
105.265,18.623,13.779,15.051,3.9519,74.699,138.28,23.9,61.683,77.94,33.199,13.574,81.63,25.007,28.18,5.912,53.71,44.574,56.272,68.221,90.14
105.418,18.551,13.779,15.057,3.9452,74.434,137.99,23.935,61.645,77.74,33.209,13.605,81.53,25.041,28.16,5.906,53.773,44.34,56.175,68.285,90.24
105.278,18.558,13.799,15.082,4.021,74.383,137.99,24.121,61.571,77.89,33.186,13.68,81.86,25.054,28.11,5.966,53.922,44.459,56.265,68.311,90.61
105.842,18.614,13.862,15.12,4.0249,74.703,138.69,24.177,61.759,78.28,33.252,13.738,82.24,25.063,28.02,5.999,54.137,44.75,56.208,68.267,91.81
105.134,18.57,13.825,15.024,4.0243,75.138,138.68,24.02,61.443,77.78,33.215,13.683,81.65,24.999,28.02,5.96,53.876,44.695,55.829,68.209,91.08
104.633,18.441,13.814,14.949,4.0659,75.056,138.42,24.244,61.427,77.6,33.117,13.734,81.48,24.961,28.01,5.928,53.643,44.408,56.097,68.194,90.78
105.484,18.46,13.874,15.011,4.1015,74.902,138.54,24.398,61.848,77.88,33.33,13.781,81.87,25.058,27.97,5.957,53.847,44.912,56.728,68.428,91.14
104.965,18.4,13.81,14.926,4.0837,75.18,138.4,24.189,61.568,77.57,33.281,13.805,81.83,24.951,27.97,5.909,53.62,44.46,56.383,68.347,90.64
105.831,18.414,13.841,14.938,4.0952,74.899,138.04,24.232,61.769,77.87,33.356,13.846,81.86,25.024,28.0,5.9,53.9,44.751,56.156,67.92,91.05
105.818,18.524,13.835,14.924,4.1056,75.17,138.31,24.119,61.787,77.92,33.364,13.879,82.04,25.034,27.96,5.887,53.652,44.768,56.336,67.987,91.14
105.728,18.585,13.797,14.933,4.0996,74.902,138.33,24.088,61.995,78.09,33.355,13.86,81.89,25.005,27.96,5.896,53.75,44.783,56.387,67.981,91.21
106.859,18.571,13.872,15.042,4.106,74.795,139.93,24.27,62.249,78.66,33.546,13.915,82.0,25.223,27.96,5.938,53.959,45.485,56.851,67.943,92.03
107.194,18.675,13.891,15.068,4.095,74.591,140.03,24.326,62.509,78.49,33.56,13.941,82.02,25.214,28.0,5.962,54.104,45.256,56.83,68.325,92.26
106.947,18.752,13.912,15.051,4.0988,75.052,140.03,24.345,62.645,78.35,33.621,13.978,82.5,25.195,27.97,5.987,54.055,45.145,56.343,68.398,91.52
106.651,18.866,13.904,15.047,4.11,75.305,139.55,24.291,62.28,78.21,33.549,13.966,82.37,25.147,27.97,5.958,54.002,44.477,56.159,68.383,91.4
106.884,18.964,13.896,15.039,4.1149,74.942,139.39,24.395,62.192,78.4,33.58,14.0,82.89,25.198,28.0,5.927,54.275,44.658,56.165,68.355,91.82
106.517,18.854,13.858,14.997,4.1096,74.525,139.22,24.355,62.0,77.86,33.556,13.905,82.4,25.12,28.0,5.915,54.03,44.429,55.8,68.379,91.88
105.806,18.849,13.832,14.977,4.1098,75.023,139.18,24.251,61.921,77.96,33.565,13.799,82.39,25.047,28.01,5.913,53.925,44.473,55.97,68.379,92.29
105.653,18.912,13.792,14.924,4.1159,75.289,139.29,24.173,61.759,77.79,33.442,13.712,82.46,24.96,27.98,5.892,53.751,44.339,55.742,68.283,91.7
104.777,19.01,13.751,14.836,4.0852,74.623,138.7,24.0,61.591,77.39,33.34,13.662,82.4,24.89,27.96,5.865,53.54,43.816,55.413,68.028,91.38
104.826,18.611,13.733,14.826,4.0888,74.932,138.18,23.987,61.519,77.27,33.367,13.627,82.37,24.859,28.01,5.856,53.397,43.75,55.6,67.921,91.15
