ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
120.989,43.24,36.21,66.72,74.73,51.63,106.4,28.83,47.21,60.43,52.42,17.36,45.3,24.06,16.97,38.49,139.1,39.31,41.36,64.25,43.32,56.09,69.44
120.567,42.97,35.81,66.24,74.37,51.63,106.2,28.75,46.94,60.35,51.92,17.27,45.06,23.89,16.98,38.31,138.8,39.12,41.17,63.68,43.08,55.57,69.07
120.78,42.97,35.82,66.13,74.38,51.88,106.1,28.9,47.07,60.23,52.22,17.3,45.14,23.94,16.98,38.18,138.5,39.31,41.08,63.94,43.14,55.62,69.28
120.546,42.94,35.99,65.97,74.81,51.57,105.8,29.16,47.1,60.23,52.18,17.32,45.86,24.02,16.93,37.96,138.7,39.45,41.29,63.88,43.11,55.61,69.33
121.008,43.0,36.04,66.18,75.19,51.87,105.9,29.28,47.2,60.58,52.26,17.34,45.86,24.1,17.02,38.08,138.7,39.5,41.19,64.28,43.2,55.78,69.67
121.398,43.0,36.18,66.41,75.44,52.17,106.4,29.25,47.22,60.78,52.29,17.39,46.28,24.12,17.02,37.94,138.5,39.57,41.2,64.05,43.51,55.79,69.74
121.8,43.23,36.16,66.59,75.88,52.02,106.7,29.22,47.39,61.15,52.45,17.42,46.27,24.13,17.08,38.53,139.0,39.54,41.48,64.0,43.49,56.1,69.73
121.09,43.26,36.06,66.49,76.69,52.06,106.5,29.19,47.27,61.04,52.34,17.4,46.12,24.13,17.05,38.5,139.2,39.48,41.24,63.87,43.6,56.17,69.85
121.5,43.24,36.1,66.51,75.95,51.94,106.4,29.13,47.25,60.92,52.39,17.43,46.23,24.15,17.06,38.4,139.2,39.46,41.44,63.83,43.74,55.79,69.9
120.0,43.05,35.96,66.2,75.61,52.08,106.3,29.08,47.1,60.72,52.94,17.39,45.95,24.05,16.97,38.19,138.5,39.34,41.19,63.88,43.49,55.79,69.49
119.975,43.01,35.74,65.98,75.18,51.8,106.6,28.95,46.96,60.69,52.4,17.31,45.65,23.95,16.97,38.14,138.4,39.19,41.19,63.89,43.35,55.62,69.23
120.172,43.01,35.84,66.02,75.53,51.8,106.5,29.02,47.0,60.76,52.46,17.3,45.77,23.97,16.99,38.19,138.7,39.3,41.31,63.81,43.49,55.43,69.26
119.117,42.82,35.47,65.83,74.83,51.79,105.9,28.94,46.83,60.51,52.09,17.19,45.55,23.84,16.92,38.03,138.5,39.12,41.06,63.5,43.21,55.3,68.95
118.971,42.62,35.39,65.78,74.74,51.79,105.4,28.89,46.76,60.48,52.09,17.18,45.58,23.8,16.86,38.08,138.0,39.1,40.98,62.99,43.12,55.22,68.77
119.268,42.64,35.34,65.79,74.91,51.48,105.4,28.86,46.74,60.38,51.63,17.2,45.56,23.79,16.85,38.2,138.7,39.06,40.92,63.01,43.3,55.21,68.7
120.174,42.82,35.4,65.76,75.3,51.55,105.6,28.96,46.86,60.39,51.75,17.25,45.86,23.81,16.85,38.44,139.0,39.12,41.12,63.08,43.27,55.3,68.85
120.223,42.89,35.48,65.76,75.25,51.47,105.6,28.95,46.9,60.52,51.78,17.26,45.68,23.85,16.84,38.45,139.1,39.18,41.12,63.29,43.31,55.3,68.88
119.857,43.0,35.55,65.93,75.22,51.6,105.6,28.94,46.88,60.67,51.79,17.27,45.57,23.92,16.8,38.49,139.1,39.22,41.11,63.02,43.25,55.3,68.89
120.459,43.03,35.59,65.97,75.63,51.53,105.7,29.05,46.94,60.58,51.87,17.29,45.72,23.95,16.82,38.54,139.5,39.26,41.11,63.06,43.45,55.44,69.07
120.855,43.02,35.49,66.02,75.8,51.53,105.7,29.01,47.01,60.73,51.94,17.29,45.85,23.98,16.87,38.44,139.2,39.38,41.08,63.06,43.43,55.59,69.13
121.0,43.62,35.6,66.08,75.96,51.85,106.0,29.04,47.17,60.8,52.08,17.35,45.89,24.05,16.9,38.44,139.1,39.48,41.26,63.06,43.53,55.61,69.33
120.806,43.76,35.46,65.96,75.67,51.63,105.9,29.19,47.13,60.72,51.75,17.34,45.74,24.03,16.91,38.38,139.1,39.38,41.33,63.08,43.46,55.63,69.28
120.822,43.72,35.3,65.93,75.56,51.65,105.8,28.96,47.18,60.64,51.84,17.34,45.84,24.01,16.83,38.39,139.3,39.36,41.25,63.3,43.42,55.63,69.39
120.783,43.84,35.45,65.97,75.71,51.8,105.8,29.0,47.32,60.7,51.94,17.35,45.78,24.03,16.84,38.41,138.6,39.46,41.22,63.3,43.42,55.97,69.43
120.717,43.71,35.48,66.03,75.74,51.81,105.7,28.95,47.3,60.56,51.91,17.35,45.75,24.0,16.92,38.26,139.0,39.46,41.34,63.25,43.45,55.7,69.47
120.56,43.73,35.48,66.05,75.6,52.0,105.6,28.91,47.29,60.56,51.88,17.35,45.72,24.02,16.94,38.27,139.0,39.54,41.35,63.68,43.5,55.7,69.47
119.814,43.67,35.27,65.82,75.44,51.83,105.4,28.79,47.11,60.33,51.71,17.28,45.79,23.93,16.85,38.16,138.5,39.37,41.19,63.68,43.32,55.56,69.13
119.451,43.46,35.15,65.41,74.83,51.73,105.1,28.7,46.93,60.19,51.51,17.22,45.56,23.86,16.85,37.99,138.4,39.18,41.16,63.25,43.19,55.32,68.76
119.5,43.43,35.09,65.46,74.95,51.73,104.9,28.67,46.9,60.17,51.5,17.2,45.58,23.81,16.83,37.9,138.3,39.2,40.99,63.22,43.15,55.32,68.72
119.08,43.41,35.18,65.51,74.99,51.73,104.9,28.68,46.94,60.13,51.57,17.2,45.58,23.82,16.8,37.98,138.3,39.2,41.11,62.92,43.14,55.45,68.74
119.466,43.5,35.28,65.69,75.15,51.52,105.4,28.73,46.98,60.18,51.61,17.24,45.5,23.86,16.8,38.07,138.4,39.3,41.11,62.98,43.28,55.45,68.87
118.703,43.47,35.03,65.2,74.59,51.42,104.3,28.59,46.81,59.92,51.46,17.15,45.23,23.76,16.76,37.87,137.9,39.03,40.86,62.84,42.99,54.85,68.5
118.13,43.37,34.97,65.32,74.6,51.13,104.5,28.64,46.79,60.08,51.49,17.12,45.23,23.75,16.79,37.39,138.6,39.02,40.92,62.86,42.89,54.58,68.44
117.757,43.18,34.94,65.18,74.32,51.2,104.5,28.55,46.71,59.94,51.31,17.07,44.96,23.68,16.78,37.28,138.6,38.94,41.1,62.71,42.79,54.55,68.27
117.91,43.1,34.89,65.27,74.26,50.99,104.5,28.58,46.75,59.94,51.36,17.06,45.04,23.69,16.79,37.37,138.2,38.92,41.1,62.68,42.77,54.63,68.37
117.893,43.26,34.89,65.17,74.24,50.98,104.7,28.6,46.83,59.92,51.43,17.1,44.95,23.7,16.79,37.33,138.2,38.96,41.1,62.49,42.77,54.73,68.42
117.927,43.26,34.94,65.3,74.29,51.07,104.6,28.64,46.84,60.03,51.11,17.12,45.03,23.76,16.8,37.37,138.5,38.95,40.99,62.58,42.86,54.83,68.53
117.464,43.36,35.01,65.44,74.56,51.29,104.8,28.68,46.87,59.84,51.13,17.13,45.08,23.78,16.8,37.58,138.2,39.01,41.03,62.55,42.87,54.75,68.56
117.339,43.42,34.91,65.42,74.65,51.22,104.7,28.66,46.77,59.81,51.18,17.1,45.01,23.72,16.8,37.42,138.3,38.97,41.05,62.19,42.82,54.75,68.46
117.534,43.55,35.05,65.61,74.72,51.28,104.8,28.77,46.91,59.96,51.38,17.13,45.17,23.79,16.77,37.49,138.4,39.11,41.11,62.16,42.93,54.83,68.65
117.63,43.52,35.0,65.53,74.75,51.28,104.8,28.75,46.9,60.0,51.33,17.11,45.18,23.76,16.76,37.54,138.1,39.07,41.04,62.16,42.83,54.83,68.63
117.595,43.43,35.0,65.49,74.73,51.11,102.8,28.7,46.85,59.92,51.19,17.1,45.06,23.74,16.76,37.61,138.3,39.02,40.99,62.22,42.78,54.76,68.59
117.69,43.38,35.06,65.41,74.72,51.11,103.0,28.73,46.83,59.87,51.35,17.14,45.06,23.73,16.8,37.56,138.5,39.05,41.19,62.56,42.8,55.05,68.57
117.69,43.28,35.28,65.58,74.97,51.11,103.2,28.74,46.92,60.05,51.44,17.14,45.19,23.8,16.8,37.67,138.5,39.18,41.26,62.5,42.91,55.05,68.66
118.4,43.38,35.21,65.54,74.99,51.2,103.0,28.82,46.93,60.06,51.4,17.15,45.16,23.78,16.83,37.63,137.7,39.27,41.21,62.62,42.95,55.04,68.65
117.154,43.28,35.08,65.38,74.69,51.08,102.4,28.66,46.75,60.0,51.48,17.13,44.92,23.69,16.78,37.56,138.4,39.06,41.08,62.46,42.68,54.98,68.43
117.713,43.37,35.15,65.34,75.12,51.35,102.9,28.69,46.84,59.96,51.5,17.14,45.02,23.75,16.93,37.65,138.3,39.2,41.31,62.5,42.97,55.12,68.59
117.815,43.33,35.2,65.38,75.05,51.35,103.1,28.72,46.85,60.0,51.52,17.16,44.99,23.76,16.86,37.66,138.3,39.25,41.28,62.43,42.92,55.29,68.46
118.322,43.23,35.34,65.32,75.0,51.35,102.8,28.69,46.9,60.11,51.48,17.17,45.11,23.79,16.87,37.74,138.4,39.34,41.27,62.38,42.96,55.04,68.52
