ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.007,8.925,9.508,10.242,3.5571,39.489,116.61,14.405,40.27,53.08,22.739,11.047,30.07,16.847,18.63,5.171,30.882,27.161,38.17,34.225,48.538,55.98
60.2,8.88,9.552,10.265,3.5651,39.951,115.9,14.404,40.389,53.9,22.763,11.076,30.17,16.906,18.58,5.16,30.924,27.087,37.96,34.317,48.57,55.9
62.898,9.019,9.7,10.34,3.5809,39.211,117.63,14.6,40.72,54.38,22.933,11.147,30.8,17.088,18.94,5.198,31.238,27.212,38.15,34.611,48.947,56.89
61.923,8.994,9.675,10.353,3.5966,38.577,117.95,14.572,40.671,54.15,22.9,11.123,30.54,17.116,19.01,5.2,31.202,27.176,38.45,34.524,48.918,57.05
62.184,8.975,9.765,10.353,3.5944,38.36,117.12,14.563,40.598,54.16,22.955,11.147,30.53,17.161,18.98,5.203,31.348,27.176,37.98,34.679,48.916,57.31
61.8,9.026,9.722,10.366,3.606,39.162,116.86,14.578,40.724,54.1,22.979,11.152,30.66,17.096,19.06,5.195,31.29,27.256,38.37,34.76,49.228,57.48
61.955,9.003,9.703,10.362,3.5884,39.001,116.89,14.626,40.62,54.14,22.954,11.121,30.38,17.037,19.03,5.196,31.251,27.204,38.32,34.588,49.137,57.36
61.905,9.194,9.795,10.358,3.5965,39.808,116.13,14.658,40.646,54.49,22.907,11.142,30.35,17.05,19.18,5.194,31.242,27.109,38.27,34.654,49.341,57.51
61.47,9.328,9.781,10.351,3.5923,39.176,116.78,14.646,40.542,54.5,22.9,11.134,30.26,17.02,19.2,5.184,31.345,27.028,38.18,34.652,49.278,57.78
61.086,9.252,9.725,10.315,3.587,38.638,116.35,14.567,40.245,54.02,22.84,11.078,30.27,16.954,19.06,5.131,31.097,26.945,37.89,34.514,48.928,57.18
61.575,9.21,9.699,10.33,3.5897,39.106,116.0,14.627,40.397,54.04,22.899,11.071,30.25,16.998,19.23,5.142,31.281,27.069,37.87,34.704,48.693,57.51
61.975,9.302,9.742,10.371,3.5903,39.478,116.08,14.664,40.489,54.17,22.977,11.147,30.28,17.05,19.59,5.199,31.322,27.106,37.87,34.754,48.723,57.62
61.438,9.248,9.67,10.368,3.5871,39.371,116.66,14.761,40.388,54.24,22.943,11.144,30.23,17.029,19.61,5.23,31.272,27.036,38.03,34.686,48.909,57.37
61.917,9.342,9.663,10.375,3.5858,39.591,116.78,14.727,40.439,54.25,22.978,11.172,30.45,17.02,19.45,5.252,31.347,27.088,38.03,34.776,49.0,57.21
62.738,9.526,9.687,10.384,3.5917,39.912,117.63,14.769,40.594,54.51,23.004,11.199,30.62,17.076,19.36,5.236,31.435,27.088,38.03,34.905,49.019,57.38
63.331,9.642,9.748,10.472,3.6062,39.827,117.49,14.795,40.767,55.11,23.117,11.268,30.79,17.165,19.34,5.255,31.6,27.305,38.14,35.092,49.299,57.65
62.885,9.77,9.654,10.418,3.5955,39.608,117.69,14.7,40.807,55.15,23.026,11.224,30.61,17.129,19.3,5.246,31.433,27.278,38.05,35.0,49.102,57.53
63.3,9.945,9.7,10.457,3.6005,39.757,118.15,14.736,40.93,55.3,23.037,11.264,30.6,17.207,19.46,5.263,31.578,27.278,38.04,34.966,49.351,57.66
63.298,10.036,9.658,10.435,3.5969,39.601,118.63,14.765,40.877,55.08,23.106,11.237,30.69,17.237,19.56,5.241,31.576,27.218,38.23,35.021,49.529,57.56
63.414,10.37,9.68,10.453,3.6081,39.477,117.93,14.838,40.95,55.14,23.168,11.234,30.64,17.266,19.55,5.264,31.582,27.322,38.75,35.149,49.563,57.85
63.506,10.404,9.696,10.474,3.6225,39.477,117.79,14.864,41.181,55.06,23.174,11.289,30.74,17.285,19.53,5.261,31.894,27.322,38.55,35.287,49.295,57.8
62.86,10.188,9.679,10.458,3.6055,39.362,119.02,14.851,40.851,54.8,23.165,11.253,30.61,17.213,19.56,5.24,31.738,27.446,38.39,35.233,49.578,57.63
63.346,10.142,9.7,10.465,3.6163,39.001,118.16,14.825,40.9,54.81,23.135,11.289,30.41,17.239,19.54,5.258,31.712,27.423,38.32,35.128,49.578,57.71
