ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.549,29.245,38.341,8.2362,129.262,208.68,39.716,126.023,148.03,61.112,17.176,48.255,16.978,116.98,65.984,124.779,107.996,141.26
113.229,29.638,38.417,8.2395,128.997,208.44,39.64,125.711,147.9,61.004,17.187,48.132,16.961,116.55,66.12,128.873,107.8,141.27
113.783,29.874,38.482,8.2556,129.552,208.32,39.668,125.122,148.31,61.098,17.223,48.166,16.951,117.799,65.997,128.023,107.787,142.13
114.153,29.768,38.562,8.2713,129.442,207.21,39.618,124.391,148.34,61.11,17.241,48.363,16.969,119.493,65.981,127.766,107.999,142.68
113.412,29.316,38.553,8.2844,129.192,208.34,39.701,125.489,149.07,61.17,17.212,48.416,16.964,119.954,66.32,128.517,109.448,143.67
113.562,29.246,38.672,8.2963,129.125,207.87,39.951,125.945,149.32,61.106,17.233,48.476,16.971,120.414,66.369,131.788,109.862,146.18
113.486,29.232,38.668,8.2977,129.0,206.87,40.232,124.792,149.07,61.144,17.261,48.572,16.966,121.433,66.458,131.99,110.942,146.61
113.417,29.229,38.671,8.3361,129.527,207.41,40.107,126.655,149.4,61.197,17.257,48.553,16.98,121.138,66.564,131.407,110.81,145.62
112.64,29.141,38.593,8.3699,129.0,207.51,39.964,126.065,149.21,61.093,17.2,48.33,16.946,120.028,66.485,129.0,110.269,144.47
111.77,29.089,38.284,8.38,128.712,207.3,39.662,125.211,149.37,60.85,17.072,48.096,16.907,118.813,66.714,129.535,109.709,143.08
111.573,28.819,38.433,8.3664,129.128,206.95,39.817,124.6,149.2,60.761,17.024,48.095,16.91,119.526,66.633,128.548,109.75,143.55
111.754,28.812,38.428,8.3313,128.388,206.83,39.765,124.815,149.07,60.56,17.022,47.972,16.899,119.592,66.55,130.938,109.479,143.92
111.275,28.388,38.242,8.3207,129.686,207.01,39.755,126.263,148.68,60.602,17.094,48.03,16.901,119.522,66.777,130.69,108.842,142.39
112.016,28.54,38.253,8.343,128.922,207.36,40.025,126.898,149.05,60.751,17.289,48.089,16.937,120.484,66.824,131.771,109.275,142.82
112.337,28.542,38.326,8.3318,130.062,206.53,40.093,127.104,148.97,60.876,17.276,48.331,16.939,120.271,66.528,131.5,111.404,142.87
111.587,28.565,38.349,8.3419,129.545,206.54,40.071,128.809,149.02,60.827,17.276,48.306,16.933,119.59,66.48,129.699,112.5,142.85
111.465,28.458,38.186,8.2895,129.582,206.59,39.945,127.687,148.85,60.808,17.198,48.163,16.925,119.305,66.277,128.985,111.295,142.75
111.734,28.288,38.129,8.2691,129.186,206.38,40.005,127.672,148.57,60.742,17.107,48.046,16.92,119.395,66.278,129.001,110.887,142.55
111.928,28.365,38.101,8.2805,129.447,206.84,39.98,127.66,148.76,60.795,17.158,48.07,16.929,119.227,66.354,127.532,112.636,143.65
111.694,28.425,38.191,8.2887,129.46,206.98,40.026,126.905,148.6,60.85,17.146,48.105,16.934,119.635,66.517,127.005,112.9,144.96
112.636,28.456,38.645,8.3148,130.095,207.82,40.232,129.216,149.05,61.291,17.283,48.387,16.971,120.353,66.601,126.292,111.974,145.55
112.951,28.264,38.532,8.2874,130.0,207.85,40.123,127.557,148.86,61.216,17.179,48.437,16.991,120.55,66.532,125.833,112.997,144.0
113.064,28.371,38.501,8.27,130.324,207.74,40.062,127.397,148.92,61.221,17.159,48.372,16.987,121.151,66.559,126.369,112.87,145.12
113.382,28.159,38.634,8.2785,129.131,208.1,40.064,127.232,149.02,61.253,17.195,48.404,16.987,121.611,66.443,125.57,112.959,144.23
112.772,28.289,38.537,8.274,130.043,208.0,40.098,126.795,149.01,61.183,17.181,48.514,16.983,121.77,66.743,126.255,112.874,143.79
113.931,28.341,38.4,8.251,130.048,207.6,40.133,126.752,148.78,61.135,17.199,48.456,16.977,121.305,66.757,124.794,114.65,146.12
114.532,28.316,38.302,8.2438,130.381,208.06,40.028,127.388,148.72,61.107,17.146,48.566,16.962,120.975,66.534,124.494,114.992,146.59
114.279,28.252,38.238,8.2238,130.338,208.06,39.979,127.739,148.63,61.135,17.099,48.352,16.965,120.343,66.321,126.652,114.566,145.73
115.74,28.173,38.066,8.2142,129.576,207.39,39.969,127.399,148.46,61.093,17.073,48.24,16.952,120.377,66.277,126.93,113.756,147.25
116.276,28.182,37.97,8.181,129.266,207.81,39.91,127.062,148.33,61.0,17.034,48.19,16.94,120.252,66.126,127.759,112.593,145.85
115.762,28.142,37.871,8.2006,129.0,207.39,39.86,126.294,148.34,60.913,17.047,48.116,16.971,119.827,65.849,128.69,111.065,145.12
116.444,27.992,37.741,8.1905,128.938,207.44,39.799,125.737,148.15,60.931,17.054,48.023,16.938,120.149,65.758,129.558,111.145,145.84
116.463,27.998,37.709,8.1875,128.739,207.17,39.746,125.587,148.01,60.917,17.032,47.964,16.951,119.927,65.676,129.311,111.41,146.77
117.684,28.134,37.76,8.1897,128.21,207.63,39.756,125.993,148.22,61.025,17.079,48.059,16.954,121.238,65.674,129.01,110.5,147.23
118.166,28.138,37.851,8.2071,128.207,208.31,39.749,125.406,148.01,60.977,17.053,48.002,16.928,120.82,65.601,128.675,110.954,145.61
117.472,28.199,37.936,8.2121,128.208,208.5,39.757,125.122,148.08,61.05,17.063,48.045,16.96,120.732,65.679,127.854,110.961,145.61
117.304,28.24,37.942,8.1619,127.8,208.01,39.687,124.654,148.09,61.011,17.041,48.015,16.942,120.886,65.705,128.275,110.694,144.96
117.685,28.197,37.864,8.1306,128.047,208.0,39.705,125.582,148.15,61.201,17.037,48.172,16.927,121.51,65.7,128.364,110.529,145.04
117.5,28.342,37.86,8.099,128.328,208.46,39.632,126.032,148.25,61.399,17.069,48.264,16.949,120.543,65.676,127.654,110.622,144.85
116.091,28.168,37.941,8.0922,129.002,209.04,39.648,125.253,148.67,61.575,17.037,48.305,16.936,119.912,65.703,129.361,110.855,144.57
115.784,28.012,37.791,8.1071,128.826,209.59,39.557,125.284,148.33,61.439,17.074,48.278,16.953,119.544,65.62,131.466,110.529,144.79
115.153,28.028,37.687,8.1089,128.436,209.99,39.54,124.609,148.37,61.5,17.035,48.366,16.976,119.154,65.717,130.223,110.308,145.06
113.608,27.771,37.445,8.0444,127.434,208.07,39.38,120.775,147.6,61.079,16.969,47.979,16.945,118.445,65.605,127.93,109.72,142.94
114.384,27.79,37.755,8.0745,128.098,208.8,39.685,122.035,148.57,61.379,16.994,48.387,16.942,118.518,65.635,127.566,109.975,143.14
114.155,27.708,37.807,8.0715,128.293,209.01,39.461,122.199,148.11,61.296,16.97,48.04,16.906,118.033,65.592,127.542,109.145,143.06
113.647,27.703,37.9,8.0627,126.953,209.47,39.401,121.327,147.97,61.294,16.966,48.017,16.9,117.87,65.596,128.138,109.315,142.49
111.689,27.417,37.305,7.9655,126.125,208.0,39.187,116.059,146.69,60.938,16.8,47.453,16.866,116.009,65.593,127.381,109.635,140.96
110.631,27.284,37.038,7.9841,124.346,206.96,39.04,117.726,146.41,60.677,16.745,47.282,16.84,115.246,65.553,123.505,109.846,139.39
112.897,27.425,37.231,8.0036,124.483,207.3,39.046,118.495,146.77,60.827,16.745,47.285,16.845,115.834,65.44,123.852,109.085,141.13
113.455,27.199,37.02,7.9262,123.989,206.35,38.966,118.406,145.93,60.6,16.671,47.195,16.808,115.138,65.352,122.988,108.367,139.49
110.18,26.868,36.07,7.8192,123.295,205.1,38.563,115.026,144.18,60.305,16.508,46.832,16.778,112.963,65.216,120.875,107.798,138.35
108.661,26.876,35.583,7.7827,121.187,204.12,38.378,115.753,143.18,59.924,16.391,46.725,16.731,112.74,64.813,120.511,106.93,135.89
109.388,26.933,36.143,7.8529,122.447,204.65,38.642,116.533,144.15,60.376,16.462,46.773,16.747,113.79,64.88,121.158,106.103,137.36
110.155,27.08,36.394,7.8928,122.85,205.83,38.758,117.199,144.55,60.42,16.508,46.928,16.756,114.243,64.953,121.36,106.244,137.96
110.391,26.955,36.33,7.8704,122.045,205.71,38.6,116.239,144.15,60.413,16.524,46.769,16.714,113.575,64.928,120.303,106.425,137.35
110.466,27.192,36.289,7.8747,122.231,205.04,38.786,117.197,145.03,60.492,16.53,47.041,16.727,114.231,64.627,119.664,106.776,138.11
112.2,27.213,36.33,7.859,122.852,205.59,38.749,118.469,145.46,60.652,16.6,47.119,16.719,114.605,64.894,120.528,107.111,139.76
113.25,27.312,36.51,7.8745,124.673,205.11,38.93,119.115,145.18,60.681,16.632,47.321,16.732,114.963,64.81,120.988,107.001,139.17
114.59,27.48,36.65,7.9073,124.924,205.33,39.021,119.563,145.5,60.839,16.687,47.506,16.737,115.481,64.781,122.022,107.006,140.14
115.333,27.449,36.638,7.9395,124.317,205.34,39.021,119.223,145.54,60.919,16.653,47.485,16.749,115.499,64.971,122.419,106.764,139.29
116.701,27.379,36.593,7.8851,123.918,205.65,39.031,120.165,145.14,60.868,16.646,47.467,16.759,115.984,64.955,123.027,107.006,139.14
117.515,27.511,36.857,7.9159,124.384,206.12,39.066,120.978,145.31,61.143,16.672,47.492,16.741,116.116,64.902,124.353,107.972,140.45
118.319,27.536,36.867,7.91,124.545,206.23,39.074,120.532,145.29,61.166,16.691,47.504,16.743,116.492,64.943,125.208,108.067,141.25
117.061,27.655,37.079,7.9327,123.7,206.22,39.278,120.55,145.66,61.06,16.754,47.601,16.758,117.595,64.949,126.494,109.225,141.35
117.057,27.612,36.948,7.9498,124.327,206.09,39.234,119.757,145.82,61.016,16.77,47.677,16.722,117.951,65.009,125.809,109.476,140.66
116.329,27.59,37.058,7.9509,124.09,205.83,39.23,121.127,146.34,61.025,16.773,47.684,16.748,117.43,65.009,129.094,109.145,140.67
117.325,27.555,37.05,7.9529,124.91,206.68,39.237,119.845,146.31,60.977,16.745,47.535,16.755,116.753,65.245,126.926,109.525,140.73
