ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.112,25.127,35.961,8.582,139.904,198.54,40.76,95.103,152.77,58.542,18.35,49.395,16.986,117.313,68.176,120.224,100.851,118.68
98.71,25.12,35.75,8.525,145.402,198.34,40.741,94.461,152.61,58.45,18.189,49.033,16.963,117.536,68.314,119.6,100.403,119.45
100.672,25.157,35.887,8.4695,147.123,198.41,40.964,93.169,152.61,58.655,18.231,48.869,16.951,118.11,69.0,118.412,100.627,118.76
98.851,24.755,35.365,8.4184,143.202,197.49,40.779,90.508,151.66,58.301,18.116,48.494,16.919,116.12,68.431,117.906,100.859,117.3
95.979,24.435,35.485,8.4096,143.645,197.31,40.319,89.606,151.01,58.001,17.942,47.956,16.807,113.676,68.254,117.381,99.609,115.77
95.241,24.535,36.094,8.394,149.976,196.77,40.233,89.5,150.94,57.855,17.936,47.976,16.704,113.268,67.901,117.428,99.006,116.0
96.46,24.839,36.447,8.414,147.012,196.64,40.381,90.6,151.11,57.967,18.0,48.261,16.758,114.498,67.677,117.659,98.995,116.71
96.911,25.014,36.659,8.4102,145.013,197.29,40.646,91.362,151.46,58.09,18.022,48.279,16.824,115.851,67.847,119.022,98.981,116.65
93.877,24.58,35.982,8.2988,142.67,195.97,39.861,89.048,150.2,57.503,17.8,47.338,16.624,113.431,67.668,116.441,98.206,115.25
95.24,24.76,35.967,8.331,145.263,196.3,40.194,90.736,150.71,57.713,17.877,47.618,16.687,114.007,67.567,117.086,98.237,116.43
96.078,25.036,35.957,8.3514,147.032,195.91,40.291,91.745,151.22,57.786,17.909,47.739,16.693,115.807,67.742,117.26,98.716,116.99
96.25,25.218,35.903,8.3386,150.864,196.78,40.259,90.928,151.41,57.771,17.916,47.795,16.694,115.644,67.498,117.402,98.899,116.89
94.729,25.152,35.776,8.28,148.455,196.63,39.974,90.355,150.53,57.513,17.863,47.3,16.563,114.447,67.693,116.752,99.036,116.57
94.716,25.207,35.8,8.2733,145.694,196.75,39.994,89.318,150.62,57.633,18.008,47.445,16.552,114.446,67.633,116.34,99.387,116.68
93.605,24.997,35.612,8.267,146.14,196.6,39.74,89.264,150.4,57.544,18.037,47.408,16.48,113.12,67.529,116.207,99.558,116.22
92.513,24.935,35.471,8.2333,147.466,196.66,39.689,89.003,149.83,57.402,17.984,47.191,16.37,112.813,67.0,116.401,99.527,116.29
92.844,24.941,35.742,8.2368,152.905,196.64,39.777,88.937,150.34,57.567,18.045,47.459,16.368,113.251,67.581,116.878,99.549,116.07
93.594,25.27,36.039,8.2819,153.997,197.93,40.028,90.022,150.38,57.791,18.011,47.658,16.378,114.043,67.146,117.441,99.555,116.68
94.262,25.347,36.071,8.2891,158.081,198.64,40.076,89.538,150.57,57.822,18.093,47.834,16.488,115.002,67.542,117.653,99.557,117.33
95.29,25.468,36.037,8.26,155.701,198.72,40.166,89.522,151.16,57.762,18.198,47.884,16.488,116.184,67.539,117.693,99.559,117.43
95.733,25.764,36.06,8.2597,159.139,198.48,40.15,91.457,151.05,57.809,18.175,48.0,16.476,115.553,67.845,117.363,99.359,117.52
95.009,25.512,35.841,8.2497,158.884,198.34,39.956,91.0,150.8,57.779,18.148,47.726,16.449,114.677,67.986,116.801,99.296,117.17
94.656,25.583,35.68,8.2624,157.773,198.46,39.86,90.679,150.58,57.653,18.131,47.679,16.438,114.547,68.615,116.86,100.008,116.84
94.612,25.788,35.745,8.2708,162.826,198.54,39.872,90.736,150.78,57.651,18.143,47.7,16.411,115.143,68.421,117.416,100.001,117.07
94.1,25.547,35.459,8.2447,163.999,198.0,39.604,91.528,150.5,57.501,18.087,47.558,16.419,114.949,68.518,117.145,100.211,116.72
95.725,25.8,35.609,8.2731,164.731,198.79,39.693,92.2,150.88,57.702,18.19,47.817,16.482,116.567,68.429,118.123,100.649,117.35
95.436,25.545,35.344,8.2441,161.787,199.03,39.656,93.25,150.85,57.626,18.217,47.61,16.441,115.847,68.079,117.529,100.639,117.52
96.801,25.699,35.529,8.2542,158.0,198.5,39.818,94.722,151.8,57.809,18.227,47.956,16.474,116.744,68.433,118.329,101.473,117.73
96.764,25.691,35.443,8.2402,159.147,197.92,39.743,94.873,152.48,57.774,18.233,47.903,16.457,116.512,68.155,118.145,100.666,117.77
97.337,25.568,35.52,8.2626,157.395,198.3,39.771,97.444,153.72,57.946,18.277,48.022,16.47,116.45,68.019,118.382,101.799,118.08
98.099,25.614,35.618,8.2681,155.295,198.25,39.91,97.27,152.86,57.868,18.334,48.155,16.459,116.573,67.976,118.188,102.052,118.09
