ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
50.682,8.66,11.066,10.96,19.841,37.498,116.24,12.314,41.494,45.65,26.389,10.723,32.31,15.399,13.72,6.489,76.9,29.681,30.563,30.56,32.01,49.611,49.9
51.092,8.66,11.067,10.977,19.7837,37.826,115.99,12.318,41.588,45.86,26.456,10.762,32.35,15.445,13.77,6.518,76.93,29.773,30.598,30.82,32.095,49.596,50.06
51.198,8.658,11.054,10.963,20.1824,38.181,116.97,12.306,41.509,45.79,26.425,10.755,32.24,15.42,13.75,6.5,77.13,29.743,30.576,30.83,32.143,49.767,50.01
51.5,8.657,11.166,11.023,20.4176,38.095,117.73,12.379,41.729,45.95,26.491,10.792,32.58,15.511,13.62,6.551,77.49,29.799,30.749,30.78,32.277,49.767,50.33
51.453,8.652,11.161,11.008,20.2167,38.524,117.98,12.369,41.729,45.93,26.503,10.816,32.51,15.504,13.63,6.563,77.0,30.03,30.636,30.75,32.264,49.605,50.31
51.479,8.657,11.153,11.022,20.3793,38.949,117.53,12.394,41.755,45.97,26.506,10.813,32.52,15.515,13.58,6.548,77.3,30.104,30.843,30.75,32.259,49.605,50.29
51.584,8.68,11.21,11.038,20.6809,38.902,117.96,12.412,41.906,46.03,26.596,10.866,32.75,15.544,13.59,6.63,78.04,30.184,30.913,30.99,32.292,49.772,50.59
52.503,8.705,11.3,11.129,20.5,40.249,117.85,12.584,42.38,46.41,26.741,10.904,33.01,15.706,13.7,6.699,77.83,30.448,31.116,31.21,32.786,50.225,51.07
52.476,8.731,11.311,11.124,20.3238,39.13,118.0,12.56,42.242,46.52,26.781,10.912,32.95,15.696,13.84,6.687,77.05,30.406,31.016,31.35,32.593,50.525,51.0
52.623,8.731,11.35,11.127,20.0913,39.69,117.83,12.596,42.38,46.63,26.839,10.909,33.08,15.735,13.7,6.663,77.37,30.414,31.078,31.43,32.797,50.512,51.01
53.069,8.789,11.337,11.128,19.9,39.766,118.25,12.659,42.559,46.86,26.934,10.926,33.14,15.789,13.7,6.69,77.27,30.499,31.172,31.59,32.862,50.668,51.18
53.26,8.849,11.313,11.16,19.7175,39.462,117.9,12.705,42.672,46.8,26.99,10.956,33.24,15.816,13.69,6.691,77.68,30.52,31.433,31.79,32.949,50.728,51.32
53.192,8.98,11.316,11.131,19.9509,39.815,117.89,12.661,42.385,46.94,26.923,10.982,33.33,15.783,13.69,6.677,77.95,30.305,31.269,31.77,33.0,51.128,51.17
53.5,8.909,11.379,11.143,19.8975,39.769,117.85,12.699,42.655,46.94,27.005,10.974,33.59,15.856,13.8,6.692,78.25,30.443,31.428,31.8,33.116,50.975,51.31
53.648,9.002,11.426,11.18,20.0,39.884,117.57,12.711,42.715,46.92,27.014,10.959,33.85,15.891,13.82,6.707,77.17,30.505,31.407,31.73,33.07,50.975,51.41
54.1,9.17,11.479,11.198,20.2126,39.75,117.83,12.752,42.855,46.95,27.041,11.133,33.95,15.9,13.98,6.741,77.2,30.589,31.363,31.66,33.185,51.526,51.56
54.197,9.2,11.458,11.205,20.3904,39.516,117.92,12.772,42.865,47.08,27.062,11.153,34.16,15.993,13.99,6.758,77.94,30.549,31.36,31.74,33.29,51.526,51.77
54.718,9.3,11.531,11.218,19.9682,39.631,118.44,12.863,43.0,47.09,27.125,11.114,34.5,16.016,14.0,6.772,78.25,30.597,31.758,31.74,33.35,51.562,51.86
