ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
96.175,70.17,31.99,38.24,84.87,141.5,167.0,66.97,102.0,46.37,72.92,56.37,63.21,58.66,49.73,47.94,34.0,73.5,48.39,129.3,47.94,43.14,41.2,52.26,62.89,68.97,92.14
95.203,69.89,31.95,38.3,84.5,141.1,168.4,67.02,101.5,46.32,72.03,56.09,63.06,58.57,49.63,47.89,33.76,73.06,48.13,129.0,47.92,43.06,41.03,52.02,62.51,68.51,92.17
94.546,69.61,31.94,38.32,84.27,141.09,171.9,66.91,101.5,46.27,74.0,55.98,63.09,58.65,50.26,47.69,33.73,73.05,48.07,129.3,48.0,43.21,41.08,52.15,62.39,68.51,91.93
94.292,69.47,31.85,38.2,83.92,140.13,173.9,66.63,101.3,45.72,76.17,55.7,62.82,58.62,49.74,47.33,33.48,70.89,47.77,129.0,47.67,42.93,41.19,52.12,62.29,68.67,91.05
94.17,69.21,31.85,38.14,84.18,140.45,172.1,66.56,101.6,45.74,77.24,55.75,62.87,58.6,48.8,47.56,33.54,71.26,47.68,128.7,47.64,42.94,41.12,52.06,62.29,68.5,90.59
95.408,69.77,32.03,38.62,84.78,140.9,177.2,66.72,102.0,46.13,78.57,55.94,63.16,58.82,49.2,47.99,33.77,69.99,48.12,129.0,47.87,43.0,41.23,52.45,62.74,68.5,91.01
94.807,69.83,31.98,38.72,84.19,140.58,173.4,66.53,101.9,46.0,80.98,55.95,63.24,58.7,48.68,47.85,33.62,69.01,47.94,128.9,47.8,42.94,41.14,52.22,62.58,68.39,90.84
94.771,69.75,31.97,39.17,84.02,140.2,172.5,66.48,102.3,45.97,78.69,55.76,63.32,58.71,48.35,47.77,33.56,69.34,48.05,128.9,47.8,42.99,41.23,52.18,62.55,68.71,91.47
95.0,69.87,31.94,39.85,84.0,139.6,169.7,66.33,102.3,45.98,78.53,55.61,63.29,58.63,48.2,47.71,33.53,68.98,48.14,128.7,47.8,42.93,41.29,52.1,62.49,68.71,91.33
98.094,70.64,32.14,39.96,85.04,140.25,170.1,66.82,102.7,46.43,76.37,56.25,63.76,59.07,48.48,48.18,33.95,69.58,48.6,129.0,48.22,43.0,41.28,52.33,63.21,68.69,92.89
98.652,71.25,32.43,40.13,85.6,140.84,169.8,67.26,103.1,46.56,77.5,56.58,63.97,59.32,48.96,48.22,34.23,69.67,48.96,129.2,48.37,43.12,41.2,52.4,63.62,68.86,93.4
99.009,71.52,32.44,40.29,85.71,141.04,170.8,67.28,103.3,46.53,76.96,56.59,64.2,59.37,48.66,48.13,34.3,70.81,49.07,129.4,48.54,43.21,41.3,52.7,63.72,69.0,93.49
98.608,71.59,32.47,40.07,85.47,141.43,172.3,67.32,103.4,46.58,79.85,56.49,63.94,59.47,49.87,47.73,34.34,71.1,48.93,129.4,48.47,43.22,41.17,52.81,63.92,68.76,93.37
98.583,71.38,32.55,39.62,85.84,141.43,172.4,67.2,103.6,46.57,80.25,56.28,63.84,59.36,49.95,47.49,34.33,70.42,48.86,129.5,48.41,43.29,41.34,53.1,63.91,68.98,93.46
97.947,71.0,32.4,39.42,85.27,141.06,172.6,67.26,103.3,46.33,81.45,56.11,63.83,59.16,49.97,47.49,34.07,69.28,48.63,129.2,48.2,43.19,41.51,52.93,63.51,68.99,92.88
97.472,70.8,32.42,39.39,85.16,141.01,170.6,67.03,103.5,46.32,81.52,56.08,63.74,59.19,49.92,47.39,34.03,68.06,48.72,129.6,48.18,43.17,41.69,52.89,63.51,68.57,92.65
96.529,70.44,32.35,40.0,85.09,140.61,171.0,66.72,103.5,46.28,80.17,55.98,63.63,59.17,49.44,47.34,33.93,67.69,48.52,129.1,48.06,43.1,41.44,52.77,63.32,68.61,92.66
96.348,69.47,32.29,39.79,84.75,140.49,170.7,66.43,103.4,46.13,82.2,55.84,63.53,59.1,49.52,47.28,33.85,68.48,48.51,128.9,47.95,42.96,41.45,52.64,63.04,68.12,92.47
95.594,69.34,32.18,40.0,84.71,140.38,168.4,66.38,103.2,45.97,83.01,55.76,63.35,58.96,49.09,47.08,33.78,68.06,48.35,129.1,47.63,42.96,41.5,52.6,62.79,68.53,91.82
