ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
226.709,25.75,18.03,41.27,69.95,63.44,174.9,24.05,59.91,72.75,45.86,20.66,56.82,24.55,18.56,26.99,128.1,51.57,41.59,73.71,50.09,68.61,80.34
224.693,25.51,17.92,41.2,69.29,63.26,174.2,23.95,59.69,72.66,45.75,20.52,56.44,24.47,18.51,26.81,123.6,51.31,41.54,73.58,50.0,68.72,80.07
220.111,25.29,17.75,40.59,68.59,62.53,173.1,23.68,59.06,72.0,45.49,20.15,56.02,24.24,18.41,26.67,124.3,50.69,41.38,72.53,49.22,69.19,79.13
217.345,25.19,17.68,40.38,68.37,63.22,171.3,23.54,58.98,71.45,45.26,20.08,55.26,24.07,18.25,26.57,121.7,50.07,41.13,70.28,49.0,69.0,78.38
217.77,25.05,17.27,40.48,68.45,62.26,172.1,23.55,58.89,70.78,45.19,19.96,55.2,24.03,18.2,26.43,122.2,50.03,40.842,70.09,48.8,68.72,77.58
223.352,25.11,17.47,40.94,68.83,62.83,172.9,23.76,59.26,71.08,45.32,20.11,55.52,24.23,18.14,26.66,122.8,50.24,41.16,69.9,49.11,68.67,77.76
217.836,24.83,17.36,40.62,68.52,62.06,171.9,23.58,58.72,70.95,45.3,19.84,55.07,24.03,18.04,26.49,124.2,49.86,40.96,69.74,48.75,68.14,77.58
219.99,24.77,17.42,41.06,68.71,62.51,173.1,23.54,59.01,71.45,45.5,19.86,55.38,24.15,18.04,26.71,124.9,50.23,41.04,69.58,48.77,68.13,77.21
221.074,24.85,17.45,41.18,68.65,62.35,172.4,23.71,59.0,71.21,45.54,19.96,55.41,24.18,18.1,26.97,123.9,50.18,41.05,69.21,48.82,68.62,77.07
221.48,24.79,17.54,41.28,68.67,62.5,173.3,23.9,59.18,71.38,45.71,20.0,55.43,24.3,18.1,27.24,123.0,50.35,41.17,68.8,49.05,68.53,77.09
226.564,25.02,17.66,41.89,69.29,62.64,173.9,24.14,59.75,71.79,46.01,20.22,55.99,24.46,18.1,27.5,122.9,50.74,41.37,70.45,49.41,69.12,77.75
229.614,25.34,17.76,42.15,69.94,63.43,174.3,24.3,60.06,72.04,46.25,20.69,56.49,24.64,18.1,27.89,124.4,51.1,41.55,71.02,49.73,69.32,78.11
232.105,25.47,17.91,42.74,70.44,63.66,174.7,24.36,60.38,72.38,46.53,21.34,56.76,24.76,18.1,28.2,124.9,51.52,41.79,71.35,50.2,69.78,79.08
