ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
135.672,53.28,36.71,64.82,132.95,61.91,125.7,31.33,54.46,70.91,58.59,21.73,54.39,27.18,18.02,44.63,136.6,47.06,45.47,69.0,50.05,59.81,78.41
134.5,53.28,36.58,64.68,134.93,61.61,125.6,31.21,54.16,70.72,58.27,21.76,53.96,27.17,18.03,44.57,136.5,46.97,45.27,68.92,49.95,59.6,78.1
135.063,53.33,36.7,64.93,133.76,61.86,125.6,31.33,54.47,70.86,58.56,21.84,54.12,27.27,18.09,44.69,136.5,47.13,45.37,69.18,50.33,59.92,78.25
135.585,53.44,36.69,65.1,131.11,62.04,126.1,31.28,54.31,71.06,58.55,21.85,54.28,27.26,18.02,44.55,136.6,46.98,45.46,69.01,50.13,59.9,78.56
134.766,53.44,36.43,65.17,129.89,61.68,125.7,31.23,54.06,71.04,58.49,21.8,54.08,27.18,18.06,44.52,136.2,46.8,45.47,69.54,49.8,59.62,77.97
134.474,53.46,36.36,65.07,129.65,61.53,125.5,31.22,53.89,71.05,58.36,21.79,54.19,27.15,18.03,44.51,136.3,46.69,45.47,69.05,49.78,59.89,77.8
134.439,53.49,36.39,65.5,128.54,61.35,125.0,31.23,53.95,71.05,58.3,21.84,54.25,27.16,17.98,44.52,136.3,46.79,45.39,68.93,49.98,59.87,77.89
134.439,53.5,36.15,65.65,126.84,61.35,125.7,31.23,53.84,71.05,58.29,21.75,53.94,27.18,17.98,44.42,136.6,46.7,45.39,68.95,49.95,59.94,77.73
134.5,53.34,36.07,65.44,125.84,61.36,125.5,31.21,53.83,70.95,58.23,21.78,53.84,27.14,18.08,44.33,136.6,46.87,45.39,68.81,49.94,60.11,77.68
134.263,53.03,36.06,65.49,125.46,61.09,125.0,31.21,53.86,71.07,58.26,21.72,53.67,27.11,18.08,44.2,136.6,46.84,45.57,68.69,49.79,59.89,77.57
134.14,52.98,36.02,65.19,124.76,61.26,125.0,31.18,53.78,71.94,58.2,21.51,53.65,27.04,18.04,44.15,135.8,46.75,45.25,68.6,49.64,59.95,77.5
