ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
275.209,56.79,25.21,47.05,79.26,83.14,174.6,34.35,73.81,105.77,73.41,24.25,79.58,34.93,22.77,32.29,120.1,63.98,50.57,73.22,62.73,83.33,104.14
276.8,56.63,25.09,47.16,79.18,83.11,174.8,34.32,73.56,104.8,74.35,24.42,79.79,34.92,23.05,32.32,119.4,63.86,50.58,73.2,62.75,83.4,104.04
275.625,56.17,24.98,46.91,79.28,82.97,174.4,34.15,73.47,104.82,74.74,24.28,78.97,34.76,22.96,32.2,118.7,63.89,50.27,73.2,62.43,83.42,103.56
273.946,56.18,24.95,46.69,78.98,82.64,174.5,34.05,73.02,105.12,75.07,24.2,78.76,34.57,23.05,32.13,118.3,63.39,50.18,73.18,62.14,82.78,103.23
272.045,56.07,24.93,46.82,78.62,82.32,173.6,33.96,72.8,104.55,74.64,24.16,78.24,34.41,23.17,32.01,118.1,63.02,50.07,73.14,62.1,83.03,103.17
272.959,55.92,24.92,46.8,78.65,82.32,173.7,33.94,72.73,105.08,74.75,24.17,78.04,34.42,22.91,31.97,118.4,63.04,49.9,73.1,62.13,82.93,102.91
271.907,55.75,24.94,46.62,78.52,82.46,173.8,33.89,72.71,105.93,74.67,24.12,78.0,34.22,22.82,31.95,118.0,62.76,49.99,72.88,62.15,82.81,102.63
272.309,56.24,24.94,46.33,78.87,82.3,173.4,33.81,72.76,106.54,74.59,24.02,77.6,34.23,22.64,31.93,117.9,62.95,49.98,72.88,61.94,82.76,102.6
270.9,56.45,24.9,45.74,78.55,82.2,173.3,33.72,72.43,106.33,74.51,24.0,77.36,34.04,22.63,31.84,117.3,62.52,49.94,72.86,61.83,82.06,101.96
271.919,56.76,24.93,45.8,78.76,82.45,173.2,33.88,72.18,106.46,74.77,24.0,77.62,34.1,22.65,31.97,117.2,62.71,49.95,72.75,61.94,82.06,102.33
271.942,56.23,24.96,45.67,78.9,82.26,173.3,33.84,72.39,107.46,75.01,24.04,77.46,34.16,22.7,31.94,116.8,62.76,50.16,72.71,61.81,82.08,102.48
271.518,55.65,24.96,45.8,78.97,82.28,172.9,33.83,72.34,108.59,75.3,24.12,77.85,34.14,22.72,31.96,117.0,62.86,50.55,72.8,62.05,82.08,102.54
271.789,55.97,25.05,45.85,79.02,82.31,173.2,33.94,72.42,108.22,75.84,24.11,78.14,34.25,22.77,31.97,117.2,62.97,50.64,72.76,62.2,82.09,102.87
271.051,55.97,25.16,45.89,78.91,82.25,173.0,33.95,72.36,108.53,75.83,24.2,78.12,34.28,22.73,31.93,117.2,62.97,50.7,72.74,62.15,81.92,102.57
272.069,56.16,25.22,46.07,79.07,82.5,173.8,34.08,72.57,108.65,75.97,24.2,78.43,34.36,22.75,32.07,117.7,63.18,50.94,72.79,62.49,82.22,102.85
272.526,56.36,25.15,46.03,79.15,82.54,173.6,34.04,72.74,108.3,75.86,24.12,78.44,34.41,22.79,32.07,117.2,63.16,51.1,72.87,62.4,82.23,103.13
272.471,55.94,25.14,46.01,78.93,82.25,173.8,33.99,72.54,108.09,76.0,24.13,78.25,34.32,22.88,32.04,117.2,63.01,50.03,73.02,62.46,82.36,102.73
270.791,55.69,25.09,45.83,78.83,81.81,173.7,33.89,72.48,107.74,76.01,24.09,77.85,34.23,22.83,32.04,117.2,62.75,50.18,72.99,62.5,82.25,102.59
270.015,55.72,25.13,46.01,78.72,81.8,173.4,33.94,72.41,107.64,75.81,24.09,77.85,34.26,22.9,32.04,117.7,62.8,49.91,72.99,62.37,82.23,102.57
269.5,55.48,25.12,45.89,78.67,81.73,173.2,33.88,72.37,107.53,76.04,24.03,77.3,34.23,22.89,32.0,118.8,62.73,49.89,73.0,62.46,82.26,102.29
269.567,55.37,25.25,46.02,78.8,81.7,173.6,33.97,72.68,107.71,76.56,24.08,77.27,34.45,22.79,32.08,119.3,62.83,49.89,73.04,62.72,82.36,102.49
