ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
54.307,10.199,11.426,11.255,44.8253,42.683,131.14,13.689,48.303,48.82,30.4,11.893,42.25,16.708,12.29,8.222,74.84,30.679,34.671,32.54,34.067,52.199,51.73
54.562,10.278,11.433,11.311,43.6818,43.042,131.39,13.73,48.184,49.23,30.524,11.904,42.41,16.792,12.29,8.242,74.2,30.812,34.65,32.53,34.2,52.149,51.94
55.65,10.32,11.537,11.364,44.0617,43.718,132.48,13.873,49.208,49.52,30.79,11.968,42.97,17.016,12.33,8.308,73.32,31.144,34.989,32.5,34.393,52.534,51.92
55.533,10.323,11.537,11.361,43.1467,43.353,132.0,13.825,48.912,49.46,30.68,11.925,43.14,16.999,12.33,8.366,73.61,31.073,34.783,32.48,34.623,52.675,52.03
55.92,10.249,11.559,11.379,43.0427,43.353,132.01,13.839,49.175,49.77,30.795,11.98,44.12,17.062,12.35,8.392,74.06,31.256,34.893,32.48,34.95,52.658,51.94
55.837,10.584,11.58,11.371,42.2937,43.414,132.09,13.834,49.402,49.67,30.834,11.982,44.06,17.149,12.36,8.393,74.22,31.29,34.799,32.74,35.073,53.138,52.07
56.115,10.635,11.589,11.387,42.63,43.657,132.08,13.896,49.387,49.65,30.91,11.992,44.35,17.182,12.41,8.448,74.36,31.345,34.893,32.74,35.167,53.188,52.15
56.485,10.554,11.633,11.399,42.8543,44.108,132.44,13.915,49.399,49.56,30.889,12.015,43.92,17.204,12.41,8.499,74.59,31.486,34.88,32.99,35.252,53.225,52.28
56.86,10.353,11.644,11.419,42.4701,43.866,132.8,13.952,49.526,49.74,30.968,12.047,44.15,17.32,12.45,8.459,74.59,31.567,35.0,32.89,35.05,53.084,52.27
57.467,10.417,11.666,11.452,41.9283,44.265,132.57,13.987,50.025,49.86,30.998,12.051,43.97,17.785,12.55,8.466,74.71,31.709,35.134,32.96,35.18,53.337,52.4
57.754,10.558,11.685,11.492,42.2671,44.534,133.65,14.09,50.978,49.86,31.132,12.091,44.26,17.702,12.63,8.52,74.62,31.951,35.337,33.12,35.448,53.337,52.5
58.207,10.762,11.711,11.505,42.0903,45.125,134.99,14.136,51.324,49.9,31.237,12.102,44.68,17.738,12.68,8.592,74.45,31.897,35.402,33.43,35.51,53.499,52.34
59.78,10.714,11.872,11.722,42.0869,45.856,136.18,14.243,51.711,50.48,32.215,12.13,44.62,18.245,12.74,8.796,75.03,32.342,35.845,33.49,35.621,54.801,53.51
59.264,10.775,11.713,11.662,39.507,48.837,135.48,14.13,51.412,50.3,31.772,11.968,43.58,18.0,12.73,8.787,74.34,32.132,35.271,33.22,35.364,54.51,52.95
60.695,10.391,11.829,11.75,40.984,48.111,134.58,14.417,51.221,50.8,31.649,11.971,43.99,18.201,12.59,8.975,74.39,32.372,35.142,33.77,35.968,54.946,53.96
58.81,10.326,11.805,11.67,40.9707,46.939,135.51,14.249,50.48,50.22,31.45,11.958,43.63,18.064,12.53,8.942,74.15,32.145,34.977,33.17,35.423,54.65,53.52
60.169,10.593,11.935,11.77,40.9832,47.437,136.86,14.406,51.047,50.43,31.619,11.994,45.12,18.205,12.42,9.131,74.19,32.432,35.388,33.44,35.622,54.951,54.76
60.821,10.501,11.914,11.841,40.7688,48.001,135.82,14.447,51.079,50.76,31.69,12.047,44.72,18.432,12.51,9.394,74.26,32.61,35.264,34.12,35.794,55.261,54.54
62.465,10.532,11.964,11.859,41.0234,49.566,135.72,14.528,51.424,51.06,31.756,12.071,45.36,18.477,12.69,9.505,74.4,32.809,35.596,33.63,36.0,55.417,55.03
63.991,10.47,12.058,11.968,41.1303,48.927,136.59,14.837,52.356,51.64,32.258,12.193,45.04,18.69,12.69,9.664,75.59,33.07,35.731,33.97,36.532,55.586,55.47
64.325,10.537,12.084,12.063,41.1824,49.934,137.45,14.917,52.083,51.21,32.179,12.192,45.44,18.637,12.74,9.582,75.35,33.077,35.71,34.54,36.266,55.63,55.95
63.355,10.382,12.052,12.022,41.0764,48.549,137.9,14.795,51.735,51.13,32.044,12.135,44.98,18.497,12.6,9.372,75.05,33.018,35.294,34.24,36.192,55.266,55.02
64.291,10.345,12.068,12.011,40.7369,48.916,137.16,14.76,51.742,51.18,32.094,12.139,45.0,18.487,12.57,9.567,75.6,33.042,35.343,34.08,36.268,55.762,55.28
