ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.252,21.454,31.2844,8.95672,193.769,45.5266,16.0617,177.8515,43.609,15.263,32.3533,17.5126,58.642,67.781,74.645,57.652,67.519
79.625,21.582,31.4244,8.91177,194.166,45.9942,16.1332,178.32,43.785,15.079,32.6094,17.5427,58.599,67.418,74.802,57.771,67.447
80.115,21.551,31.3669,8.92686,194.0,45.5095,16.2069,178.5404,43.678,15.084,32.5557,17.5181,58.196,67.482,74.941,57.654,67.587
79.16,21.462,31.3402,8.89918,193.59,45.3639,16.143,177.2882,43.509,15.105,32.3519,17.4432,58.099,67.568,74.816,57.654,67.489
78.812,21.502,31.5319,8.84045,194.097,45.4523,16.4198,177.5877,43.647,15.066,32.4794,17.3191,58.168,67.847,74.908,57.654,67.445
79.003,21.639,31.6729,8.70644,193.596,45.88,16.3353,177.1286,43.671,15.1,32.4045,17.2929,58.537,68.535,75.301,57.6,67.999
79.5,21.674,31.9304,8.81065,193.99,46.2133,16.5055,176.7462,43.754,15.238,32.441,17.2715,59.133,68.812,75.398,57.646,68.331
79.362,21.72,32.0548,8.66739,193.795,45.9038,16.5315,176.4219,43.71,15.263,32.4184,17.1203,59.562,68.988,75.408,57.587,68.58
79.6,21.831,32.1999,8.68135,193.637,45.6557,16.5253,176.092,43.791,15.248,32.4341,17.1696,59.801,68.107,75.444,57.534,68.219
80.023,21.829,32.2935,8.72887,193.709,45.4703,16.4785,176.6166,43.866,15.284,32.3813,17.0627,59.856,69.0,75.35,57.858,68.311
79.398,21.622,32.2889,8.7093,193.777,45.3566,16.3973,176.1325,43.816,15.234,32.2719,17.113,59.7,68.838,75.272,57.751,68.54
79.157,21.589,32.3,8.72947,194.345,45.3219,16.3519,175.4565,43.938,15.187,32.2213,17.192,59.629,69.003,75.164,57.548,68.763
79.125,21.527,32.1374,8.5704,193.777,45.2802,16.3037,175.5974,43.898,15.15,32.0772,17.1723,59.257,69.127,75.199,57.691,68.183
79.316,21.514,32.1317,8.5,193.878,45.5001,16.33,175.6184,43.815,15.213,32.1651,17.2343,59.672,69.1,75.394,58.03,68.732
79.533,21.461,32.2619,8.45519,193.553,45.3839,16.3351,175.4789,43.799,15.138,32.0729,17.1939,59.589,68.297,75.434,58.077,68.51
78.661,21.332,32.2837,8.3861,192.994,45.212,16.2445,176.0713,43.778,15.124,31.9335,17.1608,58.971,68.357,75.147,58.089,68.334
77.83,21.135,31.7796,8.30458,192.51,44.8784,16.1336,175.8674,43.502,15.061,31.7,17.0931,58.403,67.363,74.768,57.975,67.402
78.771,21.188,31.9876,8.38404,192.752,45.1286,16.203,176.0371,43.563,15.097,31.8456,17.1984,58.612,67.046,75.062,57.996,67.662
78.783,21.197,32.2072,8.37338,193.179,45.2969,16.2133,175.9132,43.57,15.133,31.8345,17.2051,59.028,67.022,75.212,58.036,67.567
79.55,21.217,32.482,8.43908,192.979,45.3833,16.3674,175.8147,43.546,15.106,31.8409,17.1492,59.608,68.177,75.192,58.097,67.533
79.486,21.217,32.4024,8.42575,193.502,45.2745,16.3715,176.0443,43.507,15.115,31.948,17.1746,59.712,67.749,75.06,57.946,67.467
79.0,21.177,32.5206,8.43996,193.11,45.2022,16.3071,177.0777,43.408,15.077,31.8385,17.1384,59.549,68.444,74.85,57.73,67.232
78.744,21.193,32.5159,8.39276,193.502,45.0503,16.3892,176.7524,43.368,15.093,31.8457,17.1009,59.568,68.173,74.914,57.611,67.145
78.7,21.252,32.5972,8.4296,192.787,45.2174,16.4342,176.7675,43.294,15.124,31.8893,17.1363,59.813,68.121,74.33,57.525,67.214
