ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
145.415,45.03,40.05,68.33,65.38,52.81,115.2,29.96,47.46,60.56,54.93,17.57,45.85,24.59,17.16,37.81,136.5,39.06,41.85,56.4,45.34,57.06,67.53
144.224,44.95,40.0,68.11,65.16,52.7,114.9,29.79,47.17,60.23,54.64,17.46,45.7,24.46,17.09,37.67,136.4,38.88,41.74,56.26,45.02,57.06,67.13
142.117,44.99,39.42,67.67,64.91,52.57,114.9,29.57,47.03,59.91,54.47,17.4,45.53,24.26,17.07,37.42,144.3,38.73,41.59,56.26,44.77,57.06,66.61
141.435,44.7,39.19,67.32,64.78,52.3,114.6,29.33,46.81,59.6,54.27,17.37,45.16,24.1,17.03,37.21,149.2,38.55,41.43,56.05,44.57,57.06,66.29
140.756,44.57,39.1,67.1,64.51,52.29,114.1,29.13,46.69,59.39,53.98,17.32,45.07,24.03,17.2,36.94,154.3,38.46,41.59,56.0,44.37,56.86,65.97
141.391,44.31,39.33,67.28,64.6,52.27,113.6,29.27,46.75,59.42,54.24,17.32,45.25,24.06,17.21,36.97,161.7,38.5,41.97,55.94,44.27,57.0,65.98
141.648,44.44,39.07,67.19,64.59,52.16,113.9,29.21,46.73,59.33,54.29,17.34,45.16,24.1,17.16,36.95,157.2,38.47,42.08,56.0,44.22,57.15,66.0
141.868,44.5,39.21,67.36,64.5,52.42,114.4,29.27,46.85,59.48,54.33,17.33,45.18,24.18,17.16,36.97,174.0,38.49,42.22,56.11,44.26,57.16,66.0
141.159,44.49,38.67,67.04,64.53,52.45,114.4,29.16,46.71,59.32,54.2,17.29,45.0,24.05,17.07,36.81,171.3,38.4,41.7,56.11,44.21,56.87,65.78
139.893,44.34,38.35,66.81,64.22,53.11,114.1,28.98,46.62,59.02,54.05,17.22,44.84,23.99,17.07,36.59,173.3,38.31,41.7,55.95,44.02,57.03,65.49
138.764,43.8,37.97,65.39,63.8,52.96,113.4,28.69,46.38,58.19,53.78,17.15,44.54,23.82,17.03,36.42,172.4,38.04,41.75,55.92,43.6,56.86,65.0
140.863,43.77,38.52,66.54,64.24,53.3,114.1,28.98,46.77,58.74,54.2,17.25,44.99,24.08,17.05,37.4,171.5,38.41,41.49,55.88,44.14,56.99,65.59
140.39,43.81,38.42,66.4,64.17,52.95,113.9,28.98,46.67,58.7,54.12,17.22,44.84,24.11,16.96,37.22,174.7,38.36,41.18,55.86,43.98,56.99,65.48
140.653,43.71,38.38,66.24,64.14,53.17,114.0,29.06,46.67,58.65,54.09,17.2,44.78,24.16,17.03,37.15,179.5,38.33,41.3,55.63,43.96,56.99,65.39
139.0,43.41,38.1,65.91,63.81,52.97,113.7,28.81,46.44,58.06,53.79,17.18,44.47,23.98,17.03,36.89,186.9,38.18,41.55,55.3,43.83,56.89,64.98
140.756,43.62,38.26,66.16,63.72,53.03,113.8,28.88,46.57,58.39,53.98,17.27,44.72,24.12,16.99,37.41,184.4,38.31,42.02,55.3,43.96,56.89,65.31
141.23,43.61,38.31,66.49,64.1,53.47,114.0,29.01,46.78,58.63,53.89,17.23,44.79,24.18,17.04,37.52,177.4,38.38,41.61,55.32,43.94,56.89,65.28
