ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.186,49.14,36.95,36.5,62.31,144.92,63.36,116.5,42.67,52.74,61.27,59.76,30.44,43.32,29.69,28.55,43.39,129.3,42.43,42.6,61.52,54.98,50.47,77.8
86.916,49.31,37.11,36.75,62.67,144.0,63.4,116.7,42.89,53.01,61.56,59.94,30.67,43.43,29.89,28.7,43.51,129.4,42.52,42.74,61.6,55.38,50.68,77.91
87.648,49.57,37.28,37.07,62.92,143.79,63.47,116.6,43.01,53.09,61.4,60.16,30.77,43.7,30.06,28.86,43.59,129.6,42.65,42.76,61.82,55.4,50.73,77.83
88.133,49.57,37.35,36.7,63.09,143.46,63.44,116.7,43.09,53.12,60.76,60.11,30.77,43.71,30.12,29.12,43.45,129.7,42.8,42.73,61.57,55.6,50.8,77.83
88.241,49.52,37.45,36.28,63.45,143.5,63.45,116.2,43.12,53.15,60.67,59.98,30.72,43.63,30.16,29.43,43.49,129.7,42.75,42.73,61.65,55.68,50.81,78.7
88.415,49.5,37.49,36.51,63.37,142.33,63.72,116.0,43.12,53.12,61.06,59.96,30.8,43.62,30.19,29.46,43.38,129.4,42.75,42.7,61.53,55.86,50.64,78.64
88.311,49.54,37.46,36.48,63.43,142.91,63.6,116.1,43.15,53.11,60.86,60.08,30.8,43.62,30.19,29.73,43.33,129.6,42.82,42.73,61.62,55.88,50.64,78.5
88.236,49.65,37.44,36.69,63.38,143.17,63.63,116.4,43.31,53.15,60.82,60.16,30.79,43.76,30.36,30.77,43.48,129.8,42.96,42.75,62.22,56.0,50.78,79.19
88.4,49.53,37.47,36.58,63.29,143.19,63.56,116.2,43.34,53.1,60.66,60.04,30.86,43.73,30.42,29.93,43.48,130.0,42.99,42.81,62.2,56.27,50.3,79.46
88.187,49.46,37.45,36.49,63.42,143.09,63.38,116.2,43.19,53.09,60.55,60.1,30.87,43.67,30.29,28.8,43.51,130.0,43.02,42.75,62.2,56.6,50.18,79.75
88.123,49.5,37.4,36.38,63.26,143.8,63.4,116.2,43.26,52.95,60.37,60.09,30.93,43.72,30.2,29.55,43.57,130.1,43.01,42.75,62.26,57.19,50.2,79.99
87.614,49.59,37.3,36.41,63.04,142.52,63.36,116.1,43.18,52.94,60.46,60.18,30.97,43.72,30.16,29.3,43.4,130.0,43.05,42.75,62.29,56.78,50.2,79.67
87.991,49.74,37.36,36.42,63.07,142.24,63.23,116.4,43.14,52.99,60.62,60.25,31.06,43.75,30.25,29.41,43.48,129.9,43.0,42.87,62.2,56.63,50.14,80.55
87.626,49.69,37.24,36.35,63.06,143.37,63.43,115.5,43.07,53.0,60.54,60.08,31.08,43.63,30.21,29.44,43.35,130.0,42.98,42.7,62.2,56.34,50.22,80.58
87.222,49.67,37.2,36.44,62.95,146.27,63.19,115.1,42.97,52.85,60.58,60.04,31.15,43.54,30.12,29.77,43.33,129.9,42.9,42.75,62.19,56.23,50.28,80.28
86.67,49.68,37.02,36.45,62.91,143.65,63.01,114.9,42.89,52.73,60.4,59.92,30.93,43.31,30.01,29.68,43.11,129.8,42.78,42.65,62.05,57.1,50.1,79.9
86.25,49.44,36.92,36.31,62.85,143.37,63.14,114.7,42.8,52.59,60.17,59.93,30.84,43.21,29.93,29.79,42.96,129.3,42.67,42.65,61.86,56.65,50.37,79.42
