ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
141.282,58.8,36.51,61.44,123.58,67.44,126.3,33.86,54.26,71.52,55.72,20.39,50.83,26.81,17.83,47.35,131.3,45.87,45.44,65.44,49.32,59.89,78.4
141.453,59.04,36.5,61.44,123.84,67.52,125.9,33.99,54.32,71.56,55.74,20.45,51.14,26.91,17.87,47.61,131.6,45.95,45.69,65.44,49.54,59.93,78.6
142.542,59.28,36.57,61.8,124.22,67.39,126.1,34.17,54.52,71.72,55.89,20.53,51.36,26.99,17.87,47.83,131.5,46.15,45.58,65.66,49.73,60.04,78.84
142.2,59.47,36.43,62.32,124.26,68.0,126.3,34.13,54.52,71.97,55.85,20.59,51.47,26.98,17.87,47.95,131.4,46.14,45.57,65.7,49.79,60.18,78.95
142.608,59.45,36.34,62.33,124.0,68.05,126.3,34.18,54.44,71.89,56.01,20.57,51.65,26.91,17.93,47.8,131.4,46.09,45.67,65.46,49.78,60.18,78.76
142.69,59.39,36.49,62.07,124.02,67.5,126.3,34.15,54.51,71.87,55.96,20.55,51.79,26.95,17.97,47.7,131.4,46.11,45.82,65.66,49.83,59.9,79.08
142.557,59.56,36.39,61.84,124.01,67.85,126.3,33.95,54.33,71.88,55.94,20.56,51.5,26.92,17.98,48.19,131.8,46.09,45.74,65.69,49.89,60.17,79.02
142.086,59.58,36.29,62.19,124.26,67.54,126.2,33.95,54.33,71.87,55.88,20.54,51.69,26.88,17.99,47.95,131.4,46.06,45.78,65.69,49.97,60.17,79.28
142.504,59.75,36.38,62.55,124.36,67.65,126.3,34.01,54.55,72.0,56.0,20.58,51.76,26.98,17.99,47.74,131.7,46.18,45.8,65.76,50.21,60.23,79.59
143.2,60.01,36.45,62.7,124.94,67.87,126.4,34.03,54.52,72.2,56.05,20.59,51.85,26.91,17.98,47.38,132.7,46.19,45.67,65.61,50.19,60.29,79.87
143.265,60.06,36.48,62.66,124.97,67.8,126.4,34.04,54.46,71.94,56.09,20.58,52.04,26.91,17.98,47.53,132.7,46.2,45.86,65.61,50.29,60.27,79.94
143.145,60.25,36.49,62.5,125.12,67.78,125.8,34.02,54.46,71.97,56.1,20.6,52.0,26.9,17.99,47.29,132.4,46.22,45.79,65.73,50.57,60.02,80.28
143.683,60.89,36.6,62.55,125.03,68.14,126.3,34.01,54.47,72.2,56.26,20.65,51.97,26.96,17.99,47.29,132.3,46.36,45.79,65.73,50.5,60.02,80.51
143.683,61.24,36.59,62.63,125.02,68.4,126.5,34.09,54.59,72.43,56.31,20.63,51.88,26.97,17.99,47.6,132.5,46.44,45.94,65.71,50.44,60.02,80.12
143.53,61.79,36.61,62.66,125.26,68.48,126.4,34.02,54.55,72.33,56.19,20.63,51.93,26.93,18.01,47.45,133.1,46.41,45.96,65.68,50.4,60.28,80.1
142.548,61.69,36.57,62.24,124.47,67.65,126.0,33.91,54.4,72.15,56.06,20.56,51.69,26.88,18.01,47.42,132.7,46.28,45.77,65.71,50.29,60.29,80.03
143.0,62.64,36.54,62.23,124.44,67.65,126.3,33.87,54.42,72.05,55.99,20.6,51.55,26.85,18.03,47.28,133.1,46.32,45.85,65.71,50.32,60.04,79.66
143.582,62.27,36.54,62.45,123.69,67.54,126.6,33.95,54.4,72.07,56.08,20.54,51.54,26.84,18.06,47.19,133.1,46.37,45.85,65.75,50.29,60.04,79.57
143.0,61.16,36.32,62.55,123.61,67.54,126.6,33.83,54.2,71.93,56.08,20.5,51.44,26.77,18.05,46.93,133.1,46.23,45.79,65.76,50.25,60.06,79.87
143.068,60.76,36.41,62.95,123.94,67.53,126.7,33.78,54.32,71.96,56.49,20.51,51.45,26.79,18.07,46.91,133.4,46.22,45.85,65.75,50.38,60.11,79.85
142.703,60.55,36.26,62.8,123.59,67.3,126.8,33.68,54.25,71.77,56.18,20.44,51.3,26.7,18.05,46.65,133.4,46.12,45.93,65.52,50.4,60.08,79.9
142.174,60.73,36.23,62.88,121.97,67.25,126.3,33.66,54.29,71.71,55.96,20.43,51.2,26.75,18.02,46.83,133.4,46.15,45.9,65.49,50.51,59.98,80.16
143.002,60.96,36.3,63.37,122.41,67.51,126.4,33.73,54.35,71.79,55.97,20.48,51.22,26.77,17.97,46.92,133.3,46.25,45.9,65.16,50.64,59.98,80.46
142.85,61.44,36.37,63.35,122.46,67.34,126.5,33.66,54.34,71.76,56.2,20.48,51.31,26.81,17.98,47.01,133.5,46.31,45.75,65.37,50.67,59.98,80.27
142.393,61.03,36.24,63.51,121.97,67.39,126.7,33.63,54.21,71.72,56.12,20.46,51.26,26.79,17.95,46.78,133.1,46.21,45.75,65.4,50.62,60.06,80.03
141.329,61.06,36.11,63.18,121.84,67.0,126.4,33.56,54.04,71.61,56.06,20.37,51.07,26.64,17.95,46.64,132.8,46.04,45.58,65.33,50.3,60.06,79.87
140.889,61.03,36.04,62.93,121.35,66.98,126.1,33.52,53.94,71.39,55.91,20.36,50.94,26.59,17.95,46.4,132.8,45.91,45.58,65.25,50.22,59.91,79.74
140.339,61.44,35.97,62.63,120.7,66.62,126.2,33.47,53.57,71.4,55.77,20.3,50.79,26.55,17.95,47.04,132.7,45.81,45.52,65.12,50.2,60.06,79.83
140.0,61.81,35.99,62.56,120.92,66.39,125.7,33.6,53.62,71.45,55.9,20.32,50.91,26.55,17.9,47.0,131.9,45.79,45.53,65.11,50.21,59.97,79.67
139.515,61.29,35.79,62.23,120.73,65.86,125.3,33.53,53.55,71.46,55.7,20.21,50.54,26.51,17.89,47.48,131.5,45.65,45.49,64.95,49.87,59.94,79.51
139.2,61.84,35.78,62.07,120.91,65.47,125.2,33.47,53.45,71.41,55.5,20.19,50.36,26.45,17.87,47.75,131.8,45.64,45.16,64.87,49.9,60.02,79.15
139.306,61.52,35.78,62.09,121.16,65.42,125.7,33.4,53.45,71.36,55.44,20.21,50.26,26.45,17.87,47.77,131.9,45.68,45.39,64.87,49.89,59.91,79.12
139.912,62.44,35.85,62.2,121.14,65.79,125.3,33.52,53.63,71.36,55.29,20.25,50.5,26.55,17.87,47.96,131.9,45.73,45.35,64.87,50.13,59.91,79.52
141.5,63.43,35.95,62.66,121.9,66.04,125.3,33.6,53.68,71.61,55.78,20.29,50.76,26.56,17.86,48.28,132.0,45.83,45.36,65.17,50.25,59.91,79.56
139.893,62.9,35.79,62.36,121.49,65.71,125.4,33.5,53.55,71.36,55.63,20.19,50.44,26.46,17.86,48.23,132.1,45.7,45.36,65.21,49.94,60.12,79.09
139.396,62.72,35.82,62.58,121.47,65.59,124.8,33.46,53.48,71.2,55.6,20.18,50.36,26.46,17.85,47.83,131.8,45.69,45.36,65.18,49.99,60.08,79.1
139.544,62.35,35.76,62.42,121.39,65.37,124.8,33.32,53.42,71.2,55.51,20.15,50.32,26.44,17.79,47.19,131.8,45.66,45.34,64.85,49.89,59.9,78.93
139.283,62.08,35.69,62.0,120.77,65.3,124.8,33.3,53.35,71.04,55.44,20.16,50.14,26.4,17.71,47.17,131.8,45.62,45.17,64.87,49.76,59.91,78.71
138.934,62.15,35.69,61.75,120.63,65.0,124.7,33.26,53.26,70.75,55.5,20.15,50.25,26.37,17.74,46.86,131.7,45.53,45.18,64.88,49.71,59.9,78.8
139.364,61.85,35.77,61.85,121.13,64.6,124.7,33.33,53.26,71.09,55.56,20.17,50.55,26.42,17.76,46.91,131.7,45.59,45.17,64.88,49.68,59.9,78.67
139.085,61.97,35.61,61.83,121.45,64.99,124.7,33.42,53.29,71.08,55.54,20.19,50.67,26.46,17.74,46.73,131.5,45.6,45.47,64.9,50.32,59.9,78.51
139.0,61.71,35.51,61.68,120.66,65.13,124.6,33.34,53.14,70.95,55.38,20.14,50.53,26.38,17.74,46.53,131.3,45.48,45.31,64.9,50.22,59.89,78.36
139.299,61.73,35.95,61.81,121.16,65.38,124.9,33.34,53.3,71.08,55.51,20.2,50.89,26.44,17.74,46.58,131.5,45.66,45.18,64.91,50.41,59.89,78.52
139.7,61.78,35.75,62.08,121.19,65.3,125.1,33.35,53.33,71.17,55.7,20.18,50.9,26.48,17.74,46.36,131.8,45.64,45.33,64.99,50.15,59.89,78.67
139.145,61.39,35.67,61.83,120.72,65.27,125.1,33.23,53.2,70.97,55.38,20.18,50.76,26.41,17.72,46.39,131.3,45.53,45.12,65.03,50.1,59.73,78.45
140.155,61.62,35.93,62.34,121.3,65.45,125.2,33.35,53.54,71.18,55.59,20.25,50.95,26.49,17.74,46.43,131.5,45.68,45.15,65.1,50.37,59.73,78.69
140.352,61.68,35.91,62.29,121.21,65.69,125.3,33.33,53.48,71.17,55.51,20.21,50.83,26.49,17.73,46.46,131.5,45.69,45.13,64.85,50.19,59.73,78.67
140.229,61.62,36.01,62.48,121.28,65.79,124.9,33.51,53.65,71.31,55.53,20.23,50.75,26.52,17.73,46.48,131.5,45.87,45.28,64.89,50.22,59.73,78.83
139.492,61.1,35.84,62.34,121.09,65.53,125.0,33.43,53.53,71.13,55.53,20.22,50.63,26.45,17.71,46.39,131.5,45.79,45.22,64.78,50.41,60.08,78.78
140.0,61.31,35.88,62.76,121.48,65.68,124.9,33.44,53.62,71.38,55.69,20.25,50.79,26.5,17.73,46.98,131.4,45.91,45.1,64.88,50.59,60.08,79.06
139.456,61.25,35.82,62.5,121.61,65.57,124.9,33.4,53.62,71.27,55.66,20.23,50.63,26.45,17.71,46.8,131.4,45.85,45.07,64.76,50.63,59.63,78.87
139.108,61.36,35.8,62.43,121.43,65.67,125.0,33.32,53.56,71.16,55.64,20.21,50.55,26.46,17.77,46.85,131.4,45.79,45.15,64.88,50.59,59.66,78.86
140.0,61.54,35.9,62.79,121.33,65.67,125.5,33.47,53.71,71.25,55.84,20.24,50.87,26.56,17.78,47.29,131.6,45.94,45.15,65.01,50.92,59.66,79.13
139.598,61.64,35.88,62.85,121.71,65.98,124.9,33.66,53.71,71.24,55.75,20.25,50.87,26.52,17.81,47.14,131.7,45.98,45.15,65.03,51.09,59.66,79.57
139.731,61.95,35.84,62.77,121.66,65.98,125.0,33.63,53.76,71.24,55.73,20.31,50.8,26.55,17.77,47.07,131.8,45.98,45.21,65.03,51.2,59.9,79.5
140.716,61.59,35.9,62.97,121.76,66.09,125.0,33.71,53.75,71.28,55.8,20.32,50.83,26.62,17.77,47.01,131.8,46.1,45.21,65.03,51.1,60.12,79.87
140.602,61.72,36.0,63.15,121.93,66.08,125.4,33.72,53.82,71.44,55.84,20.31,50.8,26.62,17.82,46.97,132.0,46.04,45.33,65.1,51.2,60.09,79.84
140.602,61.75,35.91,62.94,121.84,66.23,125.5,33.7,53.85,71.46,55.88,20.32,50.77,26.64,17.8,47.11,132.0,46.09,45.39,65.03,51.15,60.15,79.88
140.0,61.68,35.86,62.99,121.73,66.18,125.2,33.7,53.86,71.44,55.84,20.33,50.73,26.61,17.8,47.32,131.8,46.11,45.39,65.03,50.77,59.92,79.87
139.469,61.55,35.77,62.92,121.57,66.25,125.4,33.58,53.73,71.27,55.65,20.3,50.67,26.57,17.8,47.81,132.0,46.1,45.39,64.97,50.64,59.92,79.32
138.788,61.69,35.64,62.43,121.13,65.79,124.8,33.45,53.6,71.04,55.52,20.21,50.4,26.45,17.79,47.36,131.9,45.88,45.3,64.85,50.35,59.92,78.99
138.531,63.91,35.62,62.37,121.0,65.75,124.5,33.42,53.48,71.07,55.55,20.18,50.4,26.43,17.73,47.14,131.7,45.76,45.01,65.18,50.26,59.8,78.84
138.456,64.92,35.76,62.43,120.54,65.71,124.5,33.48,53.55,71.09,55.44,20.15,50.31,26.43,17.76,47.24,131.4,45.79,45.05,65.17,50.33,59.35,78.98
139.055,64.21,35.79,62.47,120.64,65.75,124.5,33.55,53.64,71.16,55.46,20.16,50.33,26.48,17.74,47.55,131.4,45.82,45.18,65.12,50.5,59.47,79.12
138.622,63.94,35.84,62.52,120.98,65.72,124.6,33.61,53.65,71.26,55.52,20.18,50.41,26.48,17.78,47.63,131.4,45.89,45.2,65.08,50.48,59.56,79.1
138.649,64.31,35.72,62.3,121.06,65.63,124.6,33.65,53.64,71.25,55.45,20.15,50.34,26.47,17.79,47.43,131.3,45.82,45.2,65.08,50.49,59.56,79.13
137.974,65.7,35.89,62.62,121.16,65.35,124.5,33.71,53.67,71.24,55.51,20.21,50.41,26.52,17.79,47.33,131.4,45.88,45.2,65.05,50.58,59.56,79.36
138.614,66.08,35.94,63.06,121.42,65.27,124.7,33.72,53.8,71.37,55.7,20.28,50.67,26.57,17.79,47.36,131.6,46.03,45.27,65.05,50.92,59.78,79.48
138.665,66.95,36.0,63.04,121.72,65.3,124.7,33.76,53.77,71.33,55.81,20.31,50.67,26.56,17.79,47.15,131.7,46.02,45.2,65.05,50.85,59.78,79.48
139.901,66.94,36.13,62.95,121.64,66.07,125.2,33.87,53.91,71.51,55.93,20.34,50.75,26.68,17.8,47.08,131.9,46.18,45.44,65.4,51.02,59.96,79.58
139.653,65.58,36.06,62.65,121.77,66.06,125.2,34.06,53.83,71.43,56.0,20.34,50.71,26.68,17.79,47.11,131.7,46.15,45.26,65.4,51.08,59.91,79.82
139.933,66.04,36.09,62.78,121.78,65.96,125.3,33.98,53.95,71.46,56.08,20.37,50.87,26.76,17.8,47.06,131.7,46.27,45.48,65.47,51.36,60.0,80.01
140.505,67.91,36.06,63.14,122.08,66.09,125.3,33.93,53.96,71.41,56.09,20.38,51.04,26.77,17.83,47.3,131.9,46.34,45.39,65.51,51.22,60.0,79.8
139.91,67.58,35.99,63.12,121.58,65.82,125.4,33.85,53.8,71.21,55.74,20.34,50.69,26.65,17.83,46.86,132.0,46.26,45.52,65.59,51.05,59.88,79.44
140.214,67.64,36.01,63.3,121.65,66.03,125.4,33.8,53.79,71.23,55.84,20.3,50.84,26.63,17.79,46.82,131.9,46.2,45.58,65.53,50.98,59.88,79.54
139.872,66.13,35.89,63.5,121.47,66.19,125.0,33.7,53.73,71.13,55.66,20.24,50.73,26.58,17.79,46.79,131.8,46.1,45.37,65.29,50.88,59.64,79.45
139.872,66.79,35.99,63.57,121.56,66.11,125.1,33.77,53.79,71.14,55.8,20.28,50.78,26.66,17.79,46.91,131.6,46.17,45.2,65.44,51.29,59.79,79.5
139.872,67.1,35.92,63.94,122.85,66.07,125.1,33.78,53.84,71.18,55.78,20.3,50.75,26.68,17.76,46.84,131.6,46.15,45.48,65.4,51.21,59.8,79.66
140.243,67.24,36.0,63.61,122.42,66.72,125.3,33.74,53.89,71.27,55.86,20.32,50.78,26.72,17.81,46.92,131.8,46.19,45.61,65.54,51.2,59.97,79.66
139.91,68.79,36.0,63.39,122.34,66.32,125.0,33.7,53.82,71.23,55.67,20.29,50.67,26.68,17.78,46.88,131.8,46.1,45.35,65.54,51.11,60.04,79.46
139.525,68.3,35.92,63.42,122.87,66.19,124.9,33.69,53.77,71.25,55.68,20.28,50.6,26.68,17.78,46.83,131.6,46.11,45.35,65.2,51.34,60.04,79.46
140.505,67.78,36.02,63.28,122.92,66.21,125.0,33.68,53.92,71.31,55.71,20.33,50.84,26.72,17.78,46.87,131.7,46.2,45.35,65.46,51.36,59.79,79.47
140.918,67.97,36.15,63.05,124.43,66.28,125.1,33.72,54.02,71.46,55.68,20.44,50.91,26.76,17.78,46.65,131.7,46.25,45.54,65.46,51.43,60.03,79.85
140.986,67.06,36.15,63.04,123.76,66.29,125.0,33.84,54.15,71.4,55.71,20.48,50.9,26.8,17.79,46.57,131.5,46.37,45.61,65.47,51.46,59.85,79.9
140.663,67.21,36.03,62.9,123.13,66.32,125.1,33.74,54.03,71.37,55.67,20.44,50.83,26.74,17.79,46.49,131.7,46.28,45.4,65.36,51.32,59.7,79.65
141.125,66.96,36.04,63.11,123.57,66.37,124.9,33.81,54.17,71.39,55.84,20.42,50.96,26.79,17.86,46.79,131.7,46.41,45.55,65.44,51.23,59.92,79.9
142.241,67.86,36.06,62.9,123.33,67.49,125.7,33.9,54.26,71.63,55.97,20.44,51.07,26.88,17.96,46.98,131.7,46.49,45.55,65.69,51.29,60.08,79.96
141.5,66.98,36.11,62.83,123.25,66.97,126.0,33.93,54.19,71.75,56.05,20.46,51.37,26.89,18.01,46.73,132.0,46.52,45.38,65.75,51.08,60.08,79.88
142.039,66.63,36.17,62.78,123.13,67.15,126.1,33.95,54.28,71.72,56.09,20.49,51.32,27.02,17.98,46.63,131.9,46.68,45.58,66.1,51.36,60.18,80.02
142.678,66.57,36.38,63.37,123.23,67.4,125.7,34.05,54.31,71.63,56.08,20.5,51.32,27.0,18.0,47.37,132.1,46.57,45.57,66.03,51.23,60.22,80.1
142.372,68.17,36.27,63.47,122.74,67.07,125.7,34.25,54.31,71.71,56.15,20.51,51.37,27.0,18.0,47.76,131.9,46.46,45.6,65.9,51.3,60.22,80.12
141.914,67.84,36.21,62.97,122.66,66.78,126.3,34.15,54.14,71.55,56.14,20.64,51.16,26.95,17.99,47.62,130.8,46.38,45.24,65.89,51.1,60.19,79.87
