ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.911,27.86,38.29,7.59801,208.411,42.7033,21.9453,168.246,56.288,15.499,41.8388,15.2976,69.518,72.361,74.044,62.63,84.959
108.411,27.722,38.2682,7.58885,207.969,42.7572,21.8161,169.2337,56.243,15.478,41.678,15.3103,68.887,72.356,74.069,62.796,84.67
106.494,27.477,38.1423,7.58309,206.609,42.5464,21.7137,168.7206,56.233,15.302,41.2451,15.3434,68.658,73.04,73.837,62.807,84.136
108.252,28.049,38.5083,7.60935,207.412,42.6089,21.7907,170.2566,56.302,15.52,41.2584,15.4008,68.776,73.514,74.071,62.975,84.236
107.53,28.421,38.3275,7.59865,206.844,42.5342,21.8718,170.0122,56.194,15.491,40.8823,15.3703,68.658,73.79,74.269,62.926,84.138
107.711,28.45,38.1834,7.55066,206.753,42.5098,21.8153,170.8253,56.162,15.475,40.7273,15.3785,68.515,73.891,73.941,63.044,84.253
107.011,27.979,38.1017,7.54406,206.758,42.4869,21.7282,169.9375,56.089,15.36,40.8724,15.3616,68.388,73.55,73.978,63.069,83.893
105.961,27.59,38.1799,7.54491,206.465,42.284,21.6412,169.4608,55.886,15.3,40.5662,15.3296,67.85,73.37,73.82,62.989,83.676
105.454,27.461,38.3105,7.52331,205.743,42.1997,21.5803,169.1197,55.801,15.245,40.5011,15.2901,67.803,72.799,73.354,63.172,83.614
106.383,27.409,38.4356,7.54026,206.399,42.316,21.6191,170.063,55.851,15.273,40.7944,15.3675,67.812,72.979,73.35,63.126,84.109
105.84,27.41,38.4202,7.54197,206.874,42.3201,21.5939,170.3855,55.948,15.308,40.5638,15.339,67.946,72.972,73.328,63.12,84.795
104.15,27.105,37.963,7.50184,206.147,42.1057,21.5525,171.7653,55.76,15.284,40.2046,15.2563,67.463,72.412,72.853,63.21,84.881
104.845,27.304,38.4572,7.53772,206.557,42.2333,21.615,171.512,55.739,15.429,40.597,15.324,67.951,72.548,73.081,63.197,85.689
102.966,26.932,38.4967,7.50397,205.819,41.9959,21.4933,170.1225,55.553,15.309,40.1358,15.2118,67.587,72.786,72.659,63.296,84.066
103.905,27.142,38.6554,7.55389,205.764,42.0893,21.5398,171.1909,55.571,15.398,40.2381,15.2146,67.4,72.279,72.819,63.378,84.116
104.6,27.289,39.1329,7.58,206.207,42.4083,21.6,172.4996,55.747,15.454,40.5205,15.285,67.816,72.787,73.174,63.476,85.313
105.283,27.208,39.6693,7.60768,206.244,42.5063,21.6738,173.6091,55.881,15.487,40.6488,15.3021,67.886,72.79,73.06,63.556,85.61
105.815,27.018,39.9645,7.62151,206.874,42.6601,21.6445,174.3522,55.997,15.456,40.6955,15.3352,68.012,73.243,73.165,64.04,85.973
104.385,26.968,39.4048,7.59523,206.999,42.421,21.577,173.5064,55.757,15.345,40.5382,15.2902,67.887,72.657,72.9,64.148,85.326
105.385,27.175,39.6645,7.60551,206.999,42.5545,21.7661,173.6442,55.909,15.419,40.8803,15.3729,68.254,73.4,73.41,64.476,85.721
104.765,27.121,39.4561,7.57869,206.709,42.394,21.698,173.4354,55.888,15.342,40.6268,15.35,67.867,72.94,73.174,64.497,85.757
104.004,27.271,39.1827,7.54496,206.791,42.1757,21.5838,172.3014,55.685,15.25,40.6068,15.1613,67.577,72.492,73.226,65.015,85.111
104.635,27.719,39.1384,7.57459,206.523,42.2239,21.6126,172.2215,55.792,15.281,40.5952,15.1704,67.859,72.87,73.513,64.443,85.921
103.698,27.494,39.0591,7.57558,206.104,42.1505,21.6114,171.5992,55.64,15.449,40.4526,15.1229,67.631,72.542,73.52,64.563,85.521
105.185,27.917,39.4247,7.61319,206.999,42.5572,21.7916,172.906,55.867,15.471,40.8214,15.1673,68.019,72.744,75.134,64.761,86.321
103.796,27.786,39.0409,7.60774,206.431,42.783,21.6767,172.8205,55.758,15.433,40.4743,15.1395,67.996,72.46,74.183,64.862,86.165
102.408,27.509,38.8029,7.57572,206.023,43.0157,21.6194,172.856,55.574,15.347,40.33,15.1084,68.062,72.554,74.253,64.773,85.7
102.097,27.349,38.7515,7.57863,205.949,43.3319,21.5611,171.8065,55.357,15.315,40.121,15.0687,68.331,72.244,74.14,63.808,86.146
102.547,27.175,38.8249,7.56161,205.6,43.2704,21.5554,171.58,55.295,15.274,40.0698,15.0839,68.494,71.874,75.31,63.569,86.36
101.761,27.006,38.6657,7.54791,205.299,43.1061,21.4895,171.943,55.196,15.306,39.708,15.1009,67.736,72.013,75.115,63.381,86.836
