ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
199.176,64.49,28.42,41.05,69.13,69.03,146.1,30.18,59.15,88.96,79.78,21.15,61.53,28.14,18.81,31.32,111.0,50.99,41.72,60.21,53.12,74.06,88.14
196.363,64.48,29.05,40.64,68.65,68.4,146.2,30.72,58.69,88.73,79.52,21.08,61.12,28.02,18.85,31.21,110.2,50.63,41.9,60.07,52.81,74.06,87.23
194.953,63.74,29.17,40.6,68.18,68.21,145.6,30.83,58.46,88.53,77.41,20.95,60.72,27.93,18.98,31.07,110.1,50.68,41.5,59.99,52.59,74.04,86.8
196.584,64.63,29.5,41.12,68.67,68.5,145.6,31.53,58.96,89.48,79.29,21.1,60.91,28.35,18.98,31.48,110.9,51.39,41.9,59.91,53.23,74.03,87.48
196.466,64.89,29.26,41.35,68.54,68.67,145.9,31.87,58.93,89.61,78.92,20.97,60.91,28.51,18.93,31.63,110.0,51.35,41.79,59.82,53.33,74.03,87.18
198.523,65.21,29.0,41.62,68.85,68.84,145.9,31.86,59.13,90.39,78.4,21.04,61.29,28.81,18.92,31.86,110.5,51.64,41.9,60.0,53.49,73.99,87.66
199.124,65.07,29.34,43.87,69.27,69.06,146.4,31.61,59.17,89.94,80.0,21.16,61.6,28.66,18.9,31.69,110.7,51.55,41.96,60.1,53.14,74.5,87.76
199.36,64.68,29.07,43.24,69.12,69.1,146.2,31.66,59.16,90.11,78.86,21.15,62.1,28.63,18.96,31.95,110.9,51.59,42.2,60.31,52.9,74.61,87.82
201.453,64.68,29.03,43.82,69.5,69.05,146.4,31.73,59.41,90.51,80.84,21.18,62.4,28.76,19.02,31.98,111.1,51.79,42.42,60.32,52.94,74.63,88.18
201.37,64.3,29.32,44.87,69.58,69.25,146.9,32.17,59.47,91.27,79.13,21.25,62.4,28.93,19.08,32.67,111.1,51.91,42.43,61.05,53.07,74.79,88.37
