ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.766,53.34,37.22,36.2,64.71,136.25,64.27,111.9,49.8,53.93,64.1,59.07,28.17,47.25,31.7,26.59,43.83,131.2,45.32,43.87,60.33,62.23,49.46,86.94
85.376,53.46,37.03,36.12,64.58,135.97,64.19,111.6,49.28,53.62,63.64,58.92,28.09,46.86,31.5,26.59,44.0,131.1,45.17,43.73,60.33,61.99,49.61,86.11
86.152,54.3,37.08,36.06,64.81,136.75,64.39,112.3,49.73,53.96,64.0,59.23,28.3,47.12,31.7,26.66,44.11,131.4,45.43,43.85,60.26,62.25,49.46,87.3
85.807,54.3,37.07,36.09,64.84,136.93,64.42,112.2,49.29,53.85,63.93,59.28,28.32,46.83,31.59,26.67,44.63,131.6,45.43,43.85,60.35,62.3,49.65,86.8
85.891,54.34,37.12,36.01,64.95,136.93,64.42,112.5,49.02,53.87,63.8,59.33,28.34,46.7,31.5,26.68,44.5,131.7,45.65,43.75,60.35,62.38,49.72,86.4
85.64,54.49,37.09,35.9,65.39,137.26,64.47,112.3,49.13,53.84,64.07,59.33,28.34,46.65,31.56,26.62,44.78,131.7,45.55,43.84,60.34,62.57,49.74,86.85
84.846,54.54,36.77,35.67,64.75,136.45,63.99,111.0,48.59,53.42,63.78,58.88,28.13,46.12,31.24,26.54,44.22,130.9,45.17,43.53,60.03,62.07,49.43,85.45
84.59,53.83,36.75,35.67,64.66,135.85,63.99,111.1,48.62,53.35,63.66,58.62,28.13,45.82,31.16,26.49,44.15,130.5,45.0,43.47,60.01,61.68,49.39,85.14
84.504,53.58,36.62,35.71,64.31,135.62,63.79,111.0,48.48,53.26,63.6,58.67,28.06,45.78,31.06,26.54,43.8,130.7,44.92,43.56,59.95,61.75,49.33,85.0
84.85,53.83,36.72,35.73,64.55,136.49,63.84,111.4,48.76,53.35,63.52,58.82,28.29,45.92,31.17,26.53,44.07,131.0,44.89,43.57,60.23,61.89,49.38,85.56
84.798,53.87,36.71,35.89,64.5,136.35,63.83,111.4,48.72,53.4,63.56,58.82,28.34,45.8,31.18,26.53,44.13,130.9,44.96,43.62,60.06,61.88,49.38,85.9
85.099,53.91,36.78,35.94,64.47,137.25,63.97,111.6,48.79,53.38,63.86,58.92,28.47,46.04,31.21,26.44,44.35,131.0,45.01,43.67,60.17,61.98,49.38,86.32
84.707,53.9,36.69,35.89,64.43,137.45,63.91,111.7,49.05,53.35,63.74,58.82,28.53,45.79,31.16,26.49,43.94,131.0,45.03,43.67,60.17,61.89,49.45,86.1
84.896,54.77,36.78,35.74,64.43,137.44,63.9,111.8,49.19,53.42,63.88,58.91,28.54,46.06,31.24,26.47,44.15,131.0,45.23,43.77,60.3,61.73,49.45,86.1
85.066,55.0,36.89,35.87,64.61,137.6,63.99,111.8,49.17,53.46,64.6,59.0,28.59,46.05,31.33,26.54,44.27,131.3,45.26,43.77,60.26,61.58,49.36,86.3
85.857,54.81,37.06,35.92,64.83,137.55,64.03,112.6,49.43,53.71,64.9,59.23,28.65,46.29,31.41,26.58,44.21,131.2,45.58,43.89,60.46,61.55,49.51,86.24
85.738,54.55,37.0,36.14,65.06,137.24,64.15,112.8,49.35,53.7,65.2,59.37,28.79,46.34,31.5,26.46,44.12,131.6,45.51,43.99,60.65,61.45,49.63,86.45
85.921,54.64,37.06,36.0,65.12,137.64,64.22,112.7,49.48,53.76,65.63,59.28,28.83,46.23,31.51,26.59,44.22,131.6,45.55,43.99,60.64,61.49,49.52,86.59
85.49,54.64,36.92,35.92,64.82,137.96,64.04,112.4,49.14,53.61,65.85,59.1,28.71,45.95,31.4,26.64,44.15,131.4,45.5,43.93,60.59,61.48,49.59,87.11
85.445,55.41,37.0,36.04,64.79,139.34,64.04,112.7,49.19,53.65,65.51,59.21,28.76,46.13,31.38,26.7,44.13,131.2,45.52,43.84,60.63,61.11,49.55,87.34
85.0,55.56,36.84,36.01,64.72,138.17,63.93,112.6,48.9,53.47,64.95,58.76,28.79,45.87,31.23,26.69,43.91,131.2,45.39,43.82,60.69,61.1,49.55,86.68
84.939,55.56,36.85,36.06,64.89,136.85,63.89,112.0,48.74,53.44,65.1,58.89,28.86,45.8,31.19,26.61,43.92,131.1,45.27,43.75,60.56,60.9,49.42,86.16
84.943,55.42,37.21,36.08,64.86,137.09,63.81,112.2,48.85,53.5,65.04,58.89,28.84,45.72,31.25,26.44,43.98,131.2,45.24,43.87,60.59,60.89,49.4,86.28
84.943,55.5,36.98,35.98,65.04,138.12,63.83,112.4,48.81,53.53,64.73,58.87,28.8,45.64,31.28,26.51,43.93,131.2,45.32,43.87,60.56,60.85,49.48,86.04
85.2,55.33,36.96,35.92,64.98,138.82,63.9,112.5,49.09,53.62,64.85,58.88,28.79,45.54,31.32,26.53,43.93,131.3,45.47,43.9,60.5,60.91,49.5,85.96
85.438,54.99,36.98,35.92,64.85,138.41,63.77,112.1,49.14,53.66,64.75,58.89,28.73,45.6,31.23,26.58,43.92,131.2,45.57,43.9,60.51,60.93,49.45,85.9
85.05,55.13,36.83,36.04,64.75,138.17,63.82,112.2,49.01,53.56,64.94,58.86,28.57,45.51,31.18,26.5,43.8,131.2,45.49,43.69,60.35,60.75,49.5,85.79
84.985,54.85,36.8,36.02,64.98,138.49,63.81,111.9,49.0,53.55,65.38,58.83,28.57,45.58,31.15,26.51,43.74,131.4,45.35,43.85,60.3,60.58,49.5,85.83
85.491,55.07,36.87,35.92,65.05,139.13,63.87,111.9,48.95,53.62,65.43,58.99,28.59,45.7,31.19,26.57,43.91,131.5,45.48,43.81,60.24,60.57,49.49,85.92
85.283,54.86,36.93,35.92,65.18,141.44,63.6,112.0,48.99,53.52,65.55,58.89,28.68,45.67,31.21,26.54,43.84,131.4,45.44,43.7,60.2,60.62,49.39,85.9
85.26,54.98,36.98,35.91,64.93,140.59,63.76,111.7,48.8,53.47,65.29,58.79,28.53,45.76,31.14,26.68,43.8,131.4,45.24,43.65,59.87,60.54,49.35,85.56
85.369,55.15,36.88,35.96,65.03,141.82,63.8,111.6,48.88,53.54,65.11,58.82,28.55,46.48,31.14,26.68,43.82,131.2,45.31,43.65,59.4,60.55,49.43,85.54
85.052,55.13,36.78,35.96,64.99,141.0,63.76,111.8,48.79,53.48,64.93,58.79,28.49,46.21,31.07,26.67,43.68,131.2,45.18,43.59,59.55,60.47,49.39,85.22
85.023,54.85,36.69,36.0,64.78,139.46,63.77,111.8,48.65,53.41,64.85,58.74,28.42,45.91,31.04,26.74,43.54,131.2,45.16,43.59,59.67,60.46,49.32,85.19
84.811,54.7,36.66,36.28,64.76,139.75,63.79,111.6,48.73,53.41,65.03,58.73,28.4,45.82,31.05,26.74,43.66,131.0,45.11,43.46,59.6,60.47,49.32,85.16
85.082,54.92,36.73,36.45,64.77,140.32,63.79,111.7,49.01,53.5,65.19,58.72,28.37,45.91,31.05,26.74,43.65,131.0,45.16,43.46,59.66,60.49,49.41,85.28
84.7,54.73,36.78,36.72,64.8,139.56,63.61,111.6,49.21,53.38,65.08,58.76,28.42,45.94,31.07,26.77,43.59,131.2,45.23,43.57,59.46,60.56,49.41,85.78
85.049,55.07,36.84,37.05,65.09,139.8,63.74,111.7,49.4,53.5,65.22,58.8,28.57,46.58,31.13,26.73,43.7,131.3,45.37,43.52,59.52,60.67,49.43,86.05
84.859,55.04,36.79,36.93,65.03,138.57,63.8,111.7,49.36,53.49,65.2,58.74,28.61,46.64,31.11,27.21,43.78,131.2,45.46,43.58,59.56,60.73,49.43,86.39
84.677,54.92,36.83,36.85,65.24,139.45,63.89,111.5,49.19,53.5,65.07,58.81,28.63,46.94,31.07,27.3,43.71,131.1,45.45,43.48,59.52,60.7,49.32,85.63
85.256,54.84,36.91,37.05,65.31,139.11,64.0,111.8,49.56,53.56,65.15,58.99,28.68,46.77,31.14,27.49,43.62,131.4,45.6,43.48,59.56,60.71,49.33,85.76
85.142,54.89,36.9,37.62,65.23,139.58,63.99,111.7,49.32,53.64,65.14,58.95,28.63,46.53,31.11,27.47,43.65,131.5,45.76,43.57,59.6,60.95,49.33,85.63
84.937,54.62,36.88,37.67,65.42,140.0,63.94,111.9,49.24,53.68,65.46,58.99,28.62,46.58,31.11,27.46,43.73,131.2,45.68,43.57,59.72,60.85,49.54,86.15
85.038,54.6,36.77,38.62,65.27,141.63,64.0,111.7,49.15,53.66,65.31,59.0,28.63,46.49,31.15,27.37,43.55,131.2,45.74,43.57,59.72,60.83,49.54,86.28
85.369,54.61,36.84,38.36,65.38,141.53,64.0,111.8,49.12,53.79,65.41,59.01,28.58,46.43,31.16,27.41,43.6,131.2,45.77,43.57,59.72,61.01,49.6,86.5
85.38,54.6,36.89,37.42,65.28,141.75,63.97,111.7,49.05,53.76,65.58,59.03,28.56,46.8,31.16,27.29,43.6,131.3,45.68,43.57,59.73,60.99,49.6,86.74
85.598,54.7,36.84,37.61,65.43,141.18,63.94,112.1,49.14,53.82,65.51,59.08,28.57,46.74,31.19,27.44,43.58,131.3,45.61,43.64,59.73,60.96,49.67,87.26
85.384,54.53,36.84,37.57,65.44,141.15,64.05,111.9,49.39,53.77,65.48,59.04,28.58,46.7,31.19,27.52,43.54,131.3,45.6,43.63,59.78,61.1,49.56,88.24
85.37,54.84,36.81,37.3,65.5,140.44,64.09,112.2,49.29,53.71,65.04,59.01,28.55,46.56,31.13,27.52,43.51,131.6,45.59,43.63,59.81,61.14,49.56,88.26
85.713,55.48,36.88,37.18,65.46,140.76,64.12,111.9,49.39,53.74,65.09,59.08,28.58,46.78,31.16,27.51,43.57,132.0,45.76,43.7,59.81,61.16,49.64,87.76
