ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.478,24.474,34.0708,7.67619,106.921,232.282,42.3483,38.3075,182.041,51.706,15.56,40.0362,15.1524,94.563,86.541,84.45,71.9,116.318
93.685,24.608,34.1856,7.69954,107.962,231.911,42.4999,38.8449,182.4855,51.748,15.545,40.2061,15.1478,96.006,86.186,84.329,71.825,115.416
93.742,24.669,34.12,7.68602,106.795,231.932,42.5452,38.8311,182.0092,51.844,15.483,40.1397,15.1519,95.553,85.003,85.329,71.778,115.851
93.0,24.638,33.993,7.64705,106.872,233.901,42.4603,38.7525,181.1235,51.674,15.369,39.9596,15.1368,96.973,84.732,86.017,71.825,115.853
91.38,24.047,33.58,7.5519,106.179,231.405,41.7411,37.7096,179.3324,51.24,15.162,39.3746,15.0,94.493,83.4,84.245,71.832,113.57
90.0,23.664,33.3438,7.46903,105.148,229.004,41.5251,36.6825,177.0743,50.932,15.0,38.9863,14.5803,93.673,82.783,83.144,71.45,113.12
91.629,23.95,33.641,7.47998,106.796,229.423,41.9963,36.7063,177.5052,50.91,14.961,39.3759,14.5628,95.907,80.924,82.026,71.62,112.473
92.088,23.934,33.5471,7.47954,106.028,227.5,41.9399,36.7064,177.8923,50.831,14.869,39.2499,14.6621,94.386,81.204,82.016,71.32,112.359
92.038,23.739,33.5025,7.47261,106.35,229.367,42.1033,36.8633,177.9182,51.035,14.805,39.2945,14.6987,94.913,81.442,81.615,71.315,112.549
91.89,23.751,33.475,7.49011,106.059,228.983,42.2456,36.8059,177.6,50.936,14.86,39.1799,14.67,94.918,81.874,81.396,71.338,113.538
91.439,23.643,33.306,7.47691,105.442,228.852,42.0636,36.5,176.4424,50.86,14.748,38.9647,14.6134,94.39,81.443,81.028,71.37,112.817
90.484,23.4,33.11,7.43679,105.0,227.795,42.0339,36.2784,175.5518,50.714,14.62,38.8701,14.5679,93.713,81.092,80.188,71.323,112.145
91.045,23.361,33.3205,7.45345,105.35,226.627,42.0371,36.6952,176.1881,50.853,14.665,39.0229,14.6716,95.278,79.522,80.586,71.301,113.144
90.568,23.349,33.1982,7.5081,104.918,228.1,41.9421,36.7821,175.5386,50.84,14.63,38.9979,14.6197,94.607,78.888,80.3,71.324,112.66
89.536,23.1,32.7839,7.42999,103.744,228.1,41.351,36.2853,174.1403,50.568,14.513,38.4915,14.5012,93.123,77.615,79.718,71.308,111.376
88.011,22.956,32.4508,7.39996,102.462,226.933,41.2351,35.3701,171.2147,50.25,14.58,38.3274,14.4005,91.561,77.934,79.499,71.323,110.598
89.107,23.205,32.6196,7.36232,103.109,225.495,41.3747,36.1338,173.3774,50.416,14.488,38.6702,14.41,92.321,77.861,79.761,71.331,112.199
89.718,23.387,32.742,7.39401,104.725,225.527,41.4394,36.3815,172.9099,50.432,14.539,38.8274,14.507,93.156,77.496,80.122,71.352,113.188
90.0,23.479,32.8902,7.41555,105.161,228.796,41.67,36.8076,172.73,50.674,14.54,38.8024,14.5589,93.604,79.444,80.56,70.901,113.444
90.555,23.535,32.9783,7.40983,105.571,229.107,41.8722,36.8677,173.9467,50.848,14.566,39.0,14.6249,94.029,79.702,80.788,70.852,114.526
90.726,23.676,33.0441,7.4406,105.667,228.415,41.9107,37.0417,174.9836,50.881,14.645,39.2029,14.6693,94.43,80.366,81.039,70.904,115.219
89.666,23.562,32.8163,7.41599,104.88,226.136,41.6887,36.6637,173.5032,50.636,14.539,38.8539,14.6229,94.914,80.054,80.373,70.817,114.367
89.445,23.628,32.7821,7.43057,105.051,225.415,41.6156,37.0678,173.7459,50.662,14.445,38.8396,14.654,94.758,79.989,80.7,70.8,114.561
89.545,23.546,32.6434,7.40033,104.883,224.971,41.5113,37.111,173.0899,50.484,14.424,38.7603,14.6042,93.298,79.896,80.395,70.75,114.297
89.993,23.546,32.6817,7.39993,105.058,225.859,41.6231,37.0129,172.9192,50.641,14.427,38.7334,14.5906,94.002,79.886,80.198,70.768,113.782
90.113,23.653,32.7849,7.40268,105.436,226.535,41.6568,37.2735,173.9435,50.678,14.508,38.96,14.6427,94.322,80.331,80.429,70.75,114.383
