ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
127.514,16.9,15.048,18.824,4.7372,59.402,156.96,26.183,68.784,70.48,35.205,15.384,107.99,30.924,27.7,6.918,58.813,49.324,64.971,76.0,112.09
125.338,16.847,14.897,18.673,4.7248,58.79,155.67,25.912,68.038,70.07,34.909,15.26,106.54,30.555,27.82,6.839,57.915,49.108,63.743,76.0,109.61
124.807,16.891,14.843,18.586,4.6892,58.848,154.35,25.829,67.973,69.88,34.801,15.201,106.95,30.421,27.74,6.805,58.096,49.055,63.87,76.0,111.22
124.618,16.826,14.774,18.535,4.6899,58.861,153.81,25.954,67.931,69.72,34.719,15.191,106.08,30.342,27.73,6.764,58.309,49.025,63.724,75.655,110.92
125.316,16.635,14.833,18.613,4.7,58.869,155.3,26.196,68.184,69.93,34.893,15.202,106.72,30.524,27.84,6.785,60.577,50.12,63.96,76.291,112.04
125.576,16.561,14.977,18.748,4.7236,58.561,154.76,26.324,68.376,70.02,34.974,15.251,107.52,30.68,27.79,6.826,61.155,51.472,64.163,75.773,112.71
124.55,16.539,14.795,18.568,4.69,58.883,154.63,26.02,67.752,69.76,34.747,15.198,107.07,30.396,27.79,6.77,60.043,51.703,63.747,75.834,111.57
124.027,16.445,14.764,18.535,4.6686,58.4,154.11,25.879,67.588,69.63,34.744,15.171,106.91,30.381,27.74,6.735,59.638,52.629,63.543,76.011,111.7
124.733,16.452,14.79,18.598,4.6832,58.347,154.42,25.971,67.879,69.68,34.868,15.255,106.89,30.5,27.74,6.723,60.17,53.596,63.587,76.229,111.97
123.781,16.45,14.69,18.491,4.6501,58.28,154.07,25.803,67.581,69.56,34.708,15.161,106.79,30.395,27.68,6.709,60.096,51.894,63.233,76.195,111.14
123.2,16.45,14.658,18.445,4.6221,58.64,154.4,25.751,67.695,69.52,34.742,15.205,106.49,30.408,27.67,6.73,60.472,53.613,63.157,75.652,111.22
124.665,16.493,14.784,18.556,4.6403,58.473,155.0,25.984,67.984,69.71,34.89,15.23,107.0,30.62,27.67,6.81,61.409,52.715,63.527,75.656,112.51
124.877,16.552,14.843,18.655,4.6502,58.475,155.48,26.11,68.239,69.93,34.923,15.294,106.72,30.716,27.71,6.82,62.002,53.32,63.892,75.729,112.09
125.096,16.449,14.902,18.643,4.6495,58.683,155.73,26.213,68.217,69.89,34.895,15.312,106.35,30.773,27.77,6.824,61.131,52.984,63.896,75.471,111.91
125.586,16.449,14.975,18.652,4.6498,58.8,156.13,26.278,68.064,69.91,34.975,15.323,106.48,30.769,27.78,6.864,61.672,52.993,64.008,75.999,111.59
125.5,16.402,15.004,18.719,4.642,59.105,155.82,26.292,67.977,69.78,34.935,15.353,106.71,30.733,27.82,6.861,61.019,52.737,63.975,75.981,111.44
125.151,16.499,15.084,18.705,4.6455,58.633,155.83,26.269,68.02,69.91,34.95,15.37,106.5,30.752,27.78,6.867,60.916,52.924,63.839,76.13,111.1
125.212,16.39,15.114,18.7,4.6392,58.934,155.47,26.344,67.907,70.0,34.891,15.375,106.5,30.707,27.81,6.872,60.511,52.783,63.976,75.758,111.16
124.056,16.1,14.997,18.555,4.6139,58.752,155.11,26.122,67.649,69.91,34.788,15.255,106.48,30.498,27.78,6.813,60.415,52.869,63.495,75.757,110.47
124.458,16.191,15.064,18.609,4.6287,58.752,155.7,26.302,67.803,69.94,34.855,15.356,106.79,30.563,27.77,6.844,60.685,53.692,63.584,75.757,110.96
123.85,16.092,15.046,18.576,4.6187,58.737,155.41,26.19,67.7,69.87,34.759,15.265,106.39,30.495,27.77,6.793,60.396,53.329,63.439,75.758,110.88
123.507,16.278,14.998,18.528,4.6134,58.752,155.31,26.047,67.52,69.81,34.716,15.208,106.11,30.376,27.79,6.774,60.205,52.358,63.218,75.758,110.48
122.273,16.086,14.871,18.425,4.595,58.475,154.65,25.952,67.437,69.61,34.608,15.128,105.63,30.26,27.82,6.75,60.143,52.002,62.936,75.273,109.91
121.863,16.085,14.789,18.344,4.6036,58.476,154.74,25.95,67.447,69.64,34.563,15.11,105.7,30.201,27.82,6.733,60.267,51.732,62.93,75.598,109.84
121.861,16.02,14.759,18.299,4.6,58.311,154.15,25.934,67.497,69.68,34.565,15.145,105.46,30.214,27.75,6.759,60.086,51.795,62.86,75.448,109.77
122.401,16.083,14.784,18.357,4.605,58.312,154.59,26.006,67.576,69.73,34.614,15.095,105.5,30.254,27.72,6.774,60.09,51.709,63.011,75.441,109.32
122.491,16.02,14.819,18.391,4.6077,58.473,155.86,26.116,67.604,69.81,34.458,15.149,105.55,30.294,27.7,6.791,61.079,51.418,63.145,74.942,110.06
123.257,16.101,14.853,18.42,4.618,58.524,155.8,26.246,67.76,69.88,34.522,15.185,106.29,30.373,27.72,6.825,60.997,51.198,63.422,75.423,110.37
123.238,16.136,14.875,18.459,4.6287,58.608,155.69,26.272,67.81,69.94,34.514,15.176,106.23,30.381,27.84,6.861,60.822,51.128,63.432,75.422,110.17
122.378,16.114,14.825,18.425,4.6077,58.322,155.66,26.148,67.65,69.77,34.436,15.115,105.81,30.326,27.83,6.832,60.837,51.086,63.23,75.418,109.6
123.3,16.081,14.827,18.451,4.604,58.316,155.35,26.289,67.734,69.9,34.451,15.18,105.76,30.391,27.81,6.8,60.966,50.93,63.529,75.414,109.81
123.729,16.083,14.855,18.507,4.6133,58.61,155.71,26.305,67.738,69.98,34.456,15.204,105.84,30.429,27.8,6.799,61.107,50.833,63.483,75.4,110.03
123.977,16.082,14.863,18.537,4.6108,58.605,155.57,26.335,67.769,69.93,34.389,15.208,105.66,30.403,27.8,6.756,61.051,50.745,63.377,75.398,109.9
123.337,16.022,14.899,18.53,4.6057,58.605,154.83,26.33,67.627,69.85,34.321,15.141,105.81,30.364,27.8,6.738,61.169,50.764,63.27,75.381,109.6
123.88,16.082,14.991,18.674,4.63,58.41,155.59,26.84,67.957,69.89,34.369,15.261,105.87,30.509,27.84,6.736,61.068,50.551,63.617,75.37,110.06
124.091,16.024,15.063,18.807,4.6293,58.73,155.92,26.987,68.046,70.25,34.452,15.268,106.16,30.572,27.91,6.764,61.045,50.426,63.734,75.382,110.19
123.843,16.083,15.05,18.826,4.617,58.5,155.29,26.939,67.987,70.24,34.393,15.289,106.13,30.495,27.92,6.764,61.0,50.737,63.732,75.385,110.11
125.055,16.111,15.476,19.147,4.6336,58.733,155.78,27.32,68.147,70.36,34.569,15.403,107.12,30.698,27.9,6.795,61.435,51.241,64.31,75.39,110.8
124.821,16.024,15.465,19.136,4.6213,58.783,155.4,27.119,68.037,70.37,34.517,15.343,107.01,30.659,27.87,6.805,61.212,51.012,64.138,75.399,110.14
