ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.051,10.03,10.967,11.371,4.0244,42.435,131.69,15.956,43.565,56.7,25.619,12.231,50.39,18.922,19.54,5.559,33.245,29.499,41.51,38.627,55.651,63.12
67.814,10.077,10.902,11.39,4.1039,42.187,132.34,16.003,43.597,56.98,25.655,12.224,50.63,18.935,19.63,5.617,33.256,29.435,41.6,38.727,55.611,63.78
67.92,10.093,10.837,11.369,4.1086,42.261,132.28,16.057,43.461,57.08,25.596,12.212,50.25,18.893,19.59,5.575,33.271,29.389,41.6,38.659,55.649,64.11
68.501,10.124,10.921,11.447,4.1477,42.317,132.07,16.266,43.687,57.27,25.601,12.229,50.44,19.041,19.64,5.592,33.352,29.2,41.61,38.943,55.809,65.15
68.61,10.141,10.871,11.46,4.1655,42.622,132.11,16.32,44.177,57.32,25.739,12.247,50.34,19.168,19.67,5.633,33.548,29.334,41.7,39.084,55.929,65.18
68.328,10.2,10.857,11.444,4.188,42.6,132.22,16.286,44.307,57.15,25.777,12.222,49.45,19.143,19.74,5.618,33.532,29.264,41.6,39.056,55.937,64.82
68.449,10.219,10.91,11.407,4.2045,42.868,132.38,16.31,44.397,57.06,25.89,12.213,49.73,19.208,19.76,5.605,33.623,29.344,41.94,39.166,56.106,64.98
68.306,10.298,10.912,11.404,4.2106,43.151,132.41,16.279,44.499,57.36,26.037,12.236,50.38,19.184,19.69,5.612,33.805,29.508,42.41,39.212,56.505,64.96
68.843,10.297,10.998,11.439,4.1897,43.185,133.55,16.251,44.358,57.44,26.014,12.23,49.75,19.228,19.87,5.617,33.789,29.483,42.48,39.4,56.252,64.97
68.057,10.296,10.964,11.38,4.1792,42.775,133.44,16.186,44.341,57.15,25.936,12.193,49.35,19.158,19.87,5.596,33.676,29.468,41.98,39.118,56.0,64.32
68.5,10.31,11.017,11.37,4.1824,42.774,133.23,16.24,44.714,57.29,25.98,12.254,49.62,19.246,19.89,5.635,33.854,29.421,41.9,39.364,56.257,64.63
69.127,10.351,11.094,11.394,4.1841,42.984,134.16,16.21,45.199,57.39,26.028,12.288,49.62,19.28,19.9,5.628,34.159,29.421,41.92,39.589,56.141,64.7
68.912,10.372,11.074,11.396,4.1781,42.796,133.57,16.188,45.148,57.18,26.004,12.249,48.77,19.189,20.0,5.615,34.845,29.244,41.84,39.448,56.236,64.55
68.762,10.398,11.065,11.424,4.1772,43.082,133.93,16.204,44.947,57.17,26.043,12.267,48.74,19.23,20.07,5.633,34.935,29.379,41.81,39.4,56.199,64.51
68.849,10.347,11.124,11.413,4.1756,42.856,134.42,16.207,45.295,57.14,26.098,12.241,48.58,19.219,20.03,5.646,34.896,29.254,41.9,39.391,56.441,64.26
67.963,10.335,11.131,11.355,4.1686,42.6,132.73,16.1,44.7,56.73,25.913,12.152,47.95,19.115,19.99,5.575,34.899,29.223,41.54,39.117,55.776,63.66
67.984,10.326,11.183,11.356,4.1617,42.649,132.32,16.093,44.781,56.86,25.879,12.154,48.03,19.135,19.96,5.543,34.852,29.122,41.56,39.192,56.021,63.72
67.997,10.336,11.219,11.342,4.1587,42.484,132.46,16.099,44.767,56.83,25.926,12.162,48.26,19.134,19.99,5.53,34.849,29.107,41.5,39.205,56.056,63.67
67.737,10.314,11.101,11.299,4.1539,42.482,131.83,16.025,44.495,56.61,25.802,12.118,47.86,19.055,19.98,5.527,34.886,29.031,41.54,39.101,55.902,63.39
67.583,10.377,11.116,11.306,4.14,42.325,131.29,16.04,44.487,56.73,25.845,12.107,48.4,19.047,20.13,5.526,34.84,29.007,41.54,39.028,55.797,63.58
67.821,10.333,11.065,11.303,4.1428,42.427,132.02,16.041,44.463,56.76,25.846,12.156,48.22,19.067,20.11,5.513,34.954,29.027,41.54,39.102,55.86,63.4
67.535,10.336,11.087,11.336,4.1521,42.426,132.21,16.09,44.546,56.71,25.883,12.185,48.53,19.089,20.11,5.514,34.851,29.133,41.43,39.18,55.903,63.6
68.05,10.334,11.09,11.372,4.1746,42.721,132.35,16.125,44.655,56.73,25.943,12.216,48.26,19.151,20.12,5.516,34.901,29.142,41.56,39.355,55.903,63.72
68.113,10.296,11.071,11.35,4.1664,42.8,132.19,16.13,44.552,56.74,25.896,12.24,48.15,19.173,20.19,5.515,34.816,29.058,41.56,39.329,55.763,63.98
68.32,10.45,11.139,11.386,4.207,42.721,132.28,16.23,44.738,56.66,25.978,12.333,48.71,19.292,20.21,5.498,34.91,29.111,41.93,39.291,56.011,63.88
68.422,10.438,11.217,11.388,4.2032,42.683,132.44,16.29,44.812,56.74,25.996,12.37,48.81,19.307,20.18,5.507,34.875,29.135,41.85,39.404,56.117,63.93
68.538,10.414,11.197,11.4,4.2116,42.768,132.5,16.268,45.135,56.78,26.008,12.351,49.18,19.308,20.15,5.501,34.877,29.15,42.35,39.47,56.071,64.17
68.357,10.445,11.182,11.385,4.1983,42.745,132.39,16.244,45.021,56.78,26.023,12.328,49.4,19.304,20.2,5.494,34.952,29.119,42.35,39.357,56.05,63.97
68.51,10.476,11.181,11.364,4.1575,42.965,132.51,16.195,45.028,56.75,26.003,12.284,48.63,19.291,20.28,5.49,35.0,29.115,42.1,39.329,56.114,63.86
67.674,10.359,11.051,11.238,4.1364,42.74,131.58,16.029,44.559,56.37,25.771,12.152,47.91,19.113,20.27,5.433,34.818,28.879,41.98,38.947,55.728,63.01
67.526,10.446,11.092,11.257,4.1484,42.507,131.14,16.069,44.626,56.43,25.814,12.185,48.09,19.104,20.19,5.457,35.016,28.845,41.55,38.888,55.34,63.05
67.319,10.411,11.059,11.241,4.1237,42.507,131.0,16.017,44.579,56.3,25.768,12.172,48.22,19.041,20.25,5.432,34.871,28.85,41.55,38.896,55.389,62.93
67.035,10.405,11.045,11.2,4.0903,42.558,130.32,16.0,44.438,56.28,25.693,12.135,48.12,18.986,20.21,5.415,34.849,28.789,41.55,38.758,55.683,62.89
66.925,10.374,11.028,11.182,4.0797,42.487,130.33,15.981,44.346,56.29,25.669,12.137,48.17,18.952,19.99,5.417,34.849,28.704,41.55,38.673,55.21,62.85
66.846,10.397,11.049,11.152,4.0803,42.445,130.42,16.009,44.342,56.48,25.663,12.131,47.82,18.946,19.86,5.42,34.82,28.727,41.5,38.658,55.225,62.58
66.591,10.395,11.033,11.139,4.0741,42.399,130.53,15.932,44.15,56.36,25.614,12.128,47.19,18.906,19.83,5.406,34.821,28.727,41.4,38.584,55.388,62.4
66.789,10.393,11.007,11.113,4.0707,42.35,130.53,15.922,44.115,56.37,25.578,12.141,47.21,18.925,19.79,5.407,34.9,28.765,41.6,38.486,55.179,62.13
66.99,10.325,11.044,11.105,4.064,42.349,130.16,15.958,44.2,56.43,25.65,12.159,47.11,18.951,19.75,5.421,34.971,28.756,41.38,38.574,55.114,62.14
67.384,10.309,11.077,11.186,4.0899,42.597,131.13,16.02,44.436,56.55,25.724,12.217,47.62,19.018,19.66,5.475,35.015,28.756,41.38,38.71,55.343,62.3
67.482,10.301,11.091,11.216,4.1025,42.721,131.7,16.112,44.534,56.66,25.777,12.264,47.88,19.067,19.65,5.497,35.027,28.834,41.38,38.868,55.437,62.71
67.566,10.302,11.105,11.236,4.115,42.558,131.7,16.103,44.572,56.63,25.785,12.269,47.98,19.12,19.79,5.499,34.983,29.244,41.59,38.981,55.565,62.75
67.694,10.302,11.102,11.231,4.1057,42.66,131.7,16.092,44.524,56.7,25.734,12.256,48.0,19.08,19.75,5.504,34.832,29.286,41.59,38.981,55.517,62.75
67.965,10.296,11.101,11.251,4.1169,42.775,132.07,16.107,44.657,56.68,25.826,12.282,48.38,19.114,19.7,5.495,34.978,29.238,41.61,39.042,55.493,62.61
67.741,10.295,11.08,11.217,4.103,42.79,131.69,16.075,44.597,56.62,25.778,12.238,47.93,19.052,19.73,5.488,34.974,29.144,41.61,39.054,55.493,62.49
67.512,10.327,11.075,11.218,4.0936,42.487,131.7,16.029,44.618,56.54,25.739,12.276,47.76,19.06,19.67,5.484,34.985,28.937,41.61,38.948,55.469,62.56
