ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
126.432,58.08,32.13,56.16,114.99,65.57,136.2,34.16,52.48,69.36,53.2,18.95,44.48,25.48,17.67,38.9,130.4,44.87,43.23,64.39,44.61,56.0,74.06
129.571,58.7,32.47,56.78,116.88,65.65,136.4,34.67,53.22,70.6,53.74,19.13,45.11,25.79,17.65,39.55,131.1,45.47,43.35,64.71,45.05,56.13,74.69
127.816,58.61,32.33,56.52,118.32,66.12,136.6,34.54,52.84,69.89,53.28,19.07,44.88,25.68,17.85,39.39,130.6,45.22,43.18,64.35,44.8,55.97,74.19
126.566,58.06,32.17,56.31,117.02,66.58,136.2,34.37,52.69,69.55,53.02,19.0,44.65,25.54,17.71,39.05,130.7,45.0,43.17,64.25,44.67,55.96,74.05
126.381,57.99,32.08,56.21,117.19,66.0,136.0,34.25,52.53,69.45,52.99,18.94,44.64,25.52,17.66,39.0,130.4,44.86,43.06,64.32,44.55,55.83,73.76
127.538,58.05,32.36,56.56,118.55,65.83,136.2,34.49,52.9,70.11,53.29,19.06,45.1,25.73,17.64,39.19,130.4,45.16,43.24,64.38,44.75,55.82,74.23
129.263,58.65,32.59,56.95,119.2,66.89,136.9,34.8,53.34,70.5,53.44,19.16,45.5,25.99,17.65,39.54,130.8,45.41,43.19,64.33,45.21,56.12,74.53
129.209,58.85,32.6,56.95,119.14,66.68,136.9,34.86,53.35,70.59,53.47,19.19,45.47,25.95,17.63,39.59,130.9,45.51,43.24,64.67,45.21,56.0,74.79
129.393,58.89,32.68,57.05,120.0,66.72,136.9,34.88,53.29,70.84,53.48,19.18,45.54,25.93,17.63,39.61,132.2,45.51,43.28,64.69,45.24,56.09,74.88
129.28,58.71,32.53,56.89,119.47,66.35,136.8,34.86,53.17,70.69,53.44,19.12,45.42,25.91,17.6,39.57,132.0,45.44,43.47,65.01,45.17,56.04,74.69
129.522,58.51,32.67,57.13,119.88,66.7,137.3,34.97,53.27,70.99,53.58,19.18,45.51,25.98,17.61,39.66,132.1,45.55,43.47,64.89,45.28,56.04,74.97
129.752,58.51,32.73,57.35,120.28,67.38,137.6,35.02,53.37,71.01,53.87,19.23,45.45,25.99,17.52,39.83,132.1,45.59,43.5,64.9,45.29,56.07,75.21
129.294,58.58,32.74,57.4,120.54,66.84,137.5,34.92,53.33,70.93,54.07,19.2,45.48,25.94,17.52,39.7,131.9,45.49,43.4,64.66,45.26,56.1,75.1
130.5,58.95,32.77,57.32,120.16,67.24,137.8,35.03,53.51,71.33,54.36,19.25,45.58,26.0,17.57,39.74,131.9,45.67,43.65,64.76,45.36,56.31,75.04
131.25,58.89,32.85,57.45,120.2,67.26,138.0,35.12,53.55,71.38,54.33,19.25,45.73,26.04,17.57,39.88,131.9,45.7,43.6,64.73,45.48,56.41,75.56
131.04,58.58,32.81,57.46,120.62,66.81,137.9,35.09,53.57,71.23,54.09,19.25,45.7,26.03,17.55,40.15,131.9,45.74,43.57,64.78,45.45,56.4,75.45
131.238,58.53,32.88,57.39,120.24,66.78,137.8,35.05,53.65,71.32,54.11,19.3,45.75,26.06,17.54,40.13,132.6,45.83,43.64,64.83,45.49,56.68,75.72
131.849,58.58,33.03,57.58,121.65,66.74,138.1,35.14,53.8,71.78,54.22,19.37,45.86,26.12,17.52,40.13,132.3,45.91,43.74,64.68,45.59,56.77,75.82
131.4,58.79,32.82,57.53,120.69,66.35,138.3,34.86,53.66,71.44,54.01,19.4,45.74,26.04,17.52,40.12,132.2,45.8,43.69,64.68,45.49,56.72,75.64
131.305,58.76,32.84,57.44,120.63,66.22,138.4,34.89,53.67,71.19,54.03,19.37,45.82,25.98,17.58,40.22,132.1,45.74,43.71,64.74,45.53,56.49,75.57
130.736,58.66,32.81,57.3,120.85,66.45,138.8,34.88,53.67,71.38,54.04,19.39,45.83,26.0,17.58,40.09,133.1,45.78,43.67,64.91,45.46,56.71,75.65
129.944,58.5,32.73,57.24,120.41,66.22,139.1,34.84,53.59,71.13,53.98,19.39,45.75,25.96,17.58,40.09,132.9,45.79,43.67,64.95,45.49,56.68,75.38
130.207,58.39,32.87,57.22,120.45,66.22,138.8,34.85,53.62,71.19,53.99,19.44,45.71,25.94,17.57,40.13,132.8,45.81,43.63,65.06,45.52,56.7,75.55
129.652,58.41,32.81,57.11,120.7,66.22,138.7,34.73,53.46,70.87,53.91,19.43,45.51,25.87,17.62,40.04,132.5,45.7,43.72,64.79,45.38,56.68,75.33
130.5,58.79,32.89,57.22,121.17,66.15,138.9,34.95,53.62,71.47,54.03,19.53,45.64,25.98,17.62,40.05,132.5,45.89,43.68,64.77,45.51,56.69,75.62
129.924,58.9,32.86,57.21,121.02,66.47,139.5,34.88,53.62,71.3,54.05,19.56,45.67,25.99,17.6,40.07,132.5,45.83,43.68,64.69,45.53,56.68,75.7
129.945,58.84,32.86,57.24,120.97,66.42,139.2,34.84,53.61,71.35,54.03,19.6,45.59,25.96,17.6,39.88,132.5,45.82,43.54,64.69,45.51,56.39,75.58
129.956,58.78,32.76,57.06,120.45,66.02,139.3,34.75,53.54,71.1,54.0,19.6,45.52,25.96,17.63,39.9,132.5,45.73,43.57,65.07,45.48,56.56,75.56
