ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
39.037,7.2,9.443,9.6,14.8189,34.599,100.36,10.895,39.126,41.03,25.722,9.684,28.42,13.716,11.12,5.84,64.5,25.753,29.551,27.02,29.482,45.686,43.39
39.352,7.13,9.476,9.673,14.9808,34.941,100.22,10.94,39.324,41.26,25.881,9.715,28.69,13.777,11.12,5.864,64.3,25.878,29.559,27.02,29.672,45.861,43.6
39.57,7.138,9.52,9.735,15.578,34.81,100.45,10.99,39.462,41.36,25.957,9.822,28.8,13.82,11.12,5.904,64.3,25.957,29.608,27.02,29.729,45.861,43.89
39.402,7.183,9.503,9.695,15.3599,34.656,100.14,10.969,39.233,41.24,25.92,9.732,28.64,13.785,11.12,5.87,64.33,25.9,29.643,27.02,29.538,46.137,43.63
38.912,7.183,9.426,9.644,15.1271,34.428,100.04,10.882,39.023,41.06,25.841,9.632,28.45,13.697,11.06,5.81,64.28,25.691,29.561,27.02,29.181,46.07,43.06
38.9,7.197,9.429,9.636,15.2479,34.491,99.9,10.844,38.96,41.1,25.803,9.564,28.55,13.665,11.01,5.808,64.28,25.63,29.519,27.02,29.209,45.73,42.95
38.402,7.18,9.321,9.571,14.9784,34.275,99.75,10.75,38.801,40.7,25.745,9.513,28.29,13.588,10.91,5.789,64.15,25.498,29.319,27.02,29.034,45.789,42.63
38.402,7.138,9.291,9.568,15.1463,34.2,99.55,10.771,38.83,40.62,25.707,9.509,28.41,13.592,10.9,5.777,63.96,25.47,29.361,27.02,28.894,45.594,42.56
38.337,7.168,9.267,9.567,14.986,34.25,99.37,10.766,38.804,40.53,25.705,9.524,28.37,13.57,10.9,5.777,63.84,25.422,29.421,27.02,28.965,45.594,42.57
38.132,7.166,9.231,9.525,15.0512,34.17,99.3,10.724,38.751,40.32,25.642,9.501,28.1,13.544,10.87,5.75,63.84,25.398,29.354,27.02,28.917,45.594,42.5
38.05,7.128,9.22,9.527,15.2517,33.98,99.14,10.707,38.711,40.34,25.6,9.501,27.99,13.512,10.83,5.741,63.84,25.335,29.203,27.02,28.805,45.594,42.5
38.122,7.147,9.219,9.516,15.4137,33.98,99.16,10.703,38.682,40.33,25.524,9.521,27.97,13.522,10.83,5.725,63.9,25.34,29.219,26.77,28.814,45.594,42.37
38.36,7.146,9.245,9.56,15.3,34.068,99.88,10.76,38.892,40.39,25.54,9.531,28.16,13.57,10.81,5.756,63.9,25.432,29.391,26.77,28.95,45.594,42.57
38.596,7.119,9.275,9.58,15.3211,34.099,99.04,10.785,38.905,40.39,25.571,9.549,28.31,13.584,10.82,5.76,64.02,25.465,29.44,26.77,28.978,45.594,42.67
38.033,7.168,9.199,9.511,15.1039,34.099,98.72,10.731,38.732,40.17,25.443,9.5,27.92,13.508,10.81,5.73,63.81,25.302,29.412,27.02,28.644,45.534,42.3
38.043,7.159,9.164,9.513,15.1265,33.997,98.6,10.727,38.66,40.18,25.405,9.501,28.02,13.506,10.8,5.699,63.38,25.339,29.249,27.02,28.57,45.462,42.22
38.225,7.196,9.169,9.557,15.1996,33.997,99.56,10.764,38.848,40.32,25.43,9.532,28.12,13.539,10.78,5.721,63.61,25.384,29.195,27.02,28.74,45.349,42.37
38.272,7.162,9.183,9.605,15.2134,33.999,99.56,10.798,38.883,40.38,25.45,9.539,28.13,13.558,10.83,5.742,63.46,25.42,29.2,27.02,28.829,45.383,42.46
38.705,7.179,9.216,9.636,15.2539,33.999,99.56,10.84,38.945,40.45,25.498,9.553,28.14,13.586,10.84,5.753,63.46,25.511,29.243,27.01,28.897,45.648,42.66
38.512,7.197,9.204,9.63,15.236,33.999,99.62,10.84,38.921,40.3,25.455,9.527,28.04,13.576,10.74,5.751,63.42,25.47,29.243,26.95,28.861,45.648,42.48
38.661,7.207,9.218,9.636,15.4152,34.001,99.55,10.902,39.015,40.35,25.486,9.533,28.15,13.609,10.76,5.775,63.42,25.52,29.267,26.96,28.9,45.614,42.63
38.645,7.209,9.241,9.643,15.5508,34.079,99.74,10.879,39.099,40.32,25.446,9.567,28.26,13.599,10.77,5.785,63.2,25.509,29.27,26.78,28.905,45.648,42.61
38.705,7.209,9.286,9.623,15.6338,34.159,99.37,10.877,39.446,40.32,25.433,9.579,28.27,13.614,10.78,5.796,63.2,25.557,29.433,26.83,28.983,45.648,42.75
39.014,7.247,9.296,9.694,15.7069,34.21,99.39,10.909,39.485,40.4,25.445,9.595,28.36,13.632,10.78,5.809,63.2,25.62,29.399,26.93,29.07,45.728,42.85
39.186,7.23,9.352,9.73,16.8068,34.388,99.48,10.958,39.761,40.57,25.5,9.653,28.46,13.705,10.81,5.823,63.54,25.766,29.315,26.97,29.272,45.728,43.2
39.584,7.254,9.396,9.761,16.8057,34.433,99.57,11.055,39.914,40.65,25.539,9.689,28.52,13.781,10.87,5.829,63.69,25.824,29.222,27.01,29.378,45.969,43.46
39.653,7.289,9.437,9.784,16.5749,34.544,99.62,11.102,40.077,40.76,25.579,9.724,28.62,13.818,10.91,5.854,63.83,25.875,29.263,27.01,29.473,46.038,43.64
39.425,7.331,9.4,9.732,16.4904,34.688,99.47,11.044,39.822,40.62,25.514,9.663,28.4,13.793,10.9,5.813,63.87,25.817,29.239,27.03,29.313,46.03,43.39
39.32,7.291,9.383,9.722,16.5993,34.889,99.45,11.028,39.649,40.6,25.498,9.692,28.37,13.762,10.85,5.821,63.87,25.806,29.156,26.86,29.307,46.03,43.32
39.398,7.299,9.404,9.737,16.5609,34.828,99.17,11.035,39.741,40.62,25.483,9.666,28.46,13.765,10.85,5.835,63.87,25.832,29.084,26.86,29.361,45.939,43.5
39.492,7.276,9.405,9.754,16.6604,34.828,99.62,11.093,39.715,40.7,25.541,9.697,28.59,13.797,10.89,5.846,63.87,25.872,29.143,26.93,29.52,45.858,43.46
39.565,7.286,9.386,9.741,16.7486,34.828,100.61,11.096,40.139,40.64,25.592,9.685,28.76,13.817,10.85,5.847,63.87,25.918,29.143,26.96,29.406,46.188,43.61
41.269,7.35,9.518,9.767,16.6279,34.724,101.37,11.132,40.057,40.84,25.716,9.746,29.06,13.98,10.88,5.88,63.85,26.063,29.286,26.97,29.631,46.31,43.91
40.738,7.311,9.508,9.73,16.5733,34.724,101.26,11.134,40.007,40.89,25.65,9.702,28.95,13.967,10.93,5.888,63.85,26.054,29.368,27.16,29.501,46.194,43.86
40.805,7.31,9.511,9.713,16.6672,34.653,101.5,11.122,39.895,40.85,25.653,9.721,29.0,13.951,10.92,5.871,63.85,26.043,29.336,27.02,29.528,46.194,43.79
40.605,7.309,9.538,9.705,16.9152,34.653,101.31,11.135,39.931,40.88,25.666,9.687,28.97,13.954,10.93,5.867,64.13,26.047,29.312,27.01,29.521,46.286,43.82
40.408,7.329,9.514,9.696,16.72,34.653,100.87,11.079,39.754,40.8,25.649,9.653,28.82,13.904,10.92,5.857,64.04,25.945,29.296,26.92,29.421,46.306,43.63
40.307,7.308,9.486,9.712,16.7711,34.653,100.91,11.08,39.861,40.82,25.651,9.657,28.89,13.9,10.91,5.87,64.04,25.998,29.301,26.92,29.463,46.249,43.69
40.223,7.308,9.473,9.719,16.7031,34.852,100.85,11.08,39.921,40.89,25.679,9.694,28.92,13.923,10.92,5.874,64.04,26.027,29.418,26.8,29.541,45.96,43.66
40.475,7.342,9.523,9.737,17.2112,34.684,101.07,11.099,39.934,41.01,25.739,9.712,28.99,13.959,10.93,5.886,64.03,26.11,29.891,26.9,29.631,46.162,43.73
40.55,7.342,9.535,9.741,17.3131,34.892,101.13,11.087,40.021,41.11,25.78,9.738,28.94,13.972,10.91,5.902,63.97,26.066,29.759,26.88,29.697,46.162,43.81
40.288,7.347,9.588,9.722,17.2436,34.853,101.13,11.094,40.039,41.11,25.791,9.721,28.98,13.966,10.91,5.914,63.69,26.118,29.68,26.79,29.62,46.242,43.94
40.554,7.343,9.565,9.721,17.3244,34.767,101.44,11.086,40.064,41.19,25.842,9.746,28.97,13.964,10.92,5.905,63.87,26.105,29.653,26.88,29.629,46.242,44.03
40.844,7.369,9.617,9.745,17.3115,34.744,101.36,11.14,40.268,41.31,25.872,9.822,29.11,13.957,10.95,5.924,63.91,26.205,29.708,26.8,29.81,46.259,44.2
40.693,7.36,9.571,9.731,17.4825,34.853,101.25,11.171,40.309,41.3,25.883,9.81,29.32,13.959,11.03,5.926,64.0,26.207,29.716,26.89,29.708,46.406,44.1
40.583,7.401,9.583,9.71,17.2543,34.831,101.11,11.13,40.235,41.35,25.878,9.781,29.25,13.931,10.89,5.91,64.0,26.169,29.716,26.91,29.573,46.106,43.93
40.864,7.377,9.591,9.731,17.3083,34.831,101.05,11.138,40.263,41.5,25.935,9.828,29.31,13.943,10.92,5.913,64.0,26.225,29.724,27.43,29.64,46.22,44.14
40.715,7.401,9.575,9.712,17.0957,34.83,101.21,11.14,40.211,41.46,25.963,9.796,29.12,13.941,10.9,5.923,64.01,26.17,29.675,27.05,29.589,46.195,44.0
40.828,7.414,9.599,9.746,17.2817,34.768,101.43,11.168,40.235,41.72,26.157,9.799,29.2,13.957,10.93,5.938,64.08,26.211,29.731,27.19,29.634,46.195,44.12
41.146,7.426,9.651,9.756,17.3104,34.927,101.43,11.217,40.279,41.8,26.377,9.829,29.65,14.003,10.91,5.949,64.11,26.267,29.731,27.31,29.8,46.358,44.32
41.64,7.43,9.706,9.795,17.9238,34.969,101.59,11.237,40.381,41.95,26.171,9.869,29.94,14.09,10.92,5.959,64.17,26.343,29.655,27.29,30.0,46.395,44.43
42.885,7.529,9.767,9.87,18.2724,35.556,103.34,11.383,40.946,42.36,26.697,9.948,30.19,14.272,11.07,6.057,65.01,26.664,29.908,27.56,30.112,47.153,45.37
43.203,7.517,9.832,9.885,18.2584,35.706,103.25,11.435,41.219,42.51,26.776,9.95,30.24,14.317,11.32,6.051,65.2,26.749,29.984,27.82,30.164,47.302,45.35
44.5,7.529,9.945,9.992,18.3437,35.778,105.0,11.603,41.594,42.86,26.963,10.024,30.53,14.505,11.6,6.11,65.31,27.111,30.597,27.91,30.401,47.492,46.0
44.044,7.625,9.918,10.005,18.2894,36.194,103.8,11.513,41.673,42.88,26.963,10.004,30.54,14.502,11.45,6.096,65.43,27.221,30.674,27.92,30.356,47.516,45.83
44.042,7.632,9.918,10.11,18.4094,35.877,103.71,11.528,41.487,42.74,26.786,10.017,30.32,14.538,11.5,6.088,65.18,27.213,30.559,29.0,30.325,47.527,45.85
44.391,7.719,10.036,10.132,18.3256,36.2,103.85,11.568,41.704,42.93,26.999,10.095,30.46,14.598,11.32,6.119,65.19,27.39,30.579,29.31,30.543,47.908,45.94
45.059,7.797,10.029,10.159,18.51,36.199,104.11,11.583,41.774,42.99,27.022,10.123,30.54,14.602,11.47,6.13,65.33,27.557,30.62,31.49,30.653,47.984,45.96
44.71,7.895,10.0,10.164,18.4541,36.12,104.28,11.518,41.519,42.97,26.962,10.152,30.56,14.554,11.55,6.114,65.41,27.478,31.068,30.79,30.713,48.159,45.74
44.61,7.85,9.978,10.119,18.3717,35.861,104.38,11.512,41.536,43.22,27.008,10.072,30.43,14.551,11.47,6.107,64.42,27.526,31.103,30.89,31.185,48.12,45.72
44.061,7.774,9.919,10.151,18.2123,36.031,103.96,11.472,41.241,43.64,26.884,10.057,30.35,14.505,11.48,6.106,64.82,27.233,30.92,30.85,31.793,47.934,45.82
44.218,7.723,9.922,10.152,18.2164,35.79,103.85,11.47,41.203,43.23,26.89,10.051,30.43,14.486,11.48,6.096,65.01,27.25,32.638,31.1,31.612,47.854,45.87
44.005,7.752,9.894,10.114,18.1111,35.757,103.65,11.434,41.084,43.04,26.858,10.009,30.39,14.461,11.46,6.076,65.25,27.2,31.929,31.31,31.482,47.854,45.65
44.396,7.785,9.899,10.133,18.0114,35.707,103.49,11.461,41.152,42.93,26.767,10.024,30.29,14.496,11.5,6.095,65.49,27.258,32.033,31.07,31.559,47.846,45.61
44.59,7.826,9.951,10.17,18.1511,35.869,104.3,11.461,41.196,43.13,26.852,10.063,30.34,14.525,11.68,6.1,65.35,27.22,31.606,30.73,31.7,48.037,45.56
44.899,7.806,9.969,10.156,18.2452,35.876,104.69,11.493,41.243,43.11,26.885,10.103,30.49,14.558,11.7,6.109,65.57,27.218,31.518,30.64,31.834,48.032,45.55
44.795,7.855,9.959,10.137,18.1715,35.888,104.25,11.513,41.285,43.19,26.836,10.058,30.5,14.533,11.6,6.092,65.68,27.202,31.348,30.6,31.69,48.287,45.54
45.354,7.973,10.005,10.194,18.3427,36.036,104.62,11.574,41.621,43.55,27.0,10.125,30.8,14.607,11.58,6.114,65.62,27.496,31.412,30.8,31.86,48.261,45.7
44.965,7.986,10.018,10.131,18.2164,35.874,103.96,11.568,41.379,43.26,26.879,10.095,30.68,14.529,11.58,6.095,66.0,27.348,31.287,30.78,31.573,48.261,45.6
44.812,8.028,9.99,10.119,18.2162,35.851,103.32,11.605,41.301,43.33,26.922,10.109,30.55,14.525,11.45,6.085,65.79,27.388,31.361,30.66,31.821,48.104,45.48
44.812,7.965,10.0,10.122,18.0136,35.852,103.29,11.592,41.279,43.33,26.92,10.112,30.5,14.513,11.4,6.079,65.79,27.351,31.331,30.64,31.693,47.925,45.53
44.916,7.984,10.02,10.11,17.8068,35.837,103.04,11.578,41.163,43.08,26.909,10.099,30.48,14.469,11.4,6.065,65.65,27.342,31.076,30.55,31.553,48.241,45.41
44.801,7.979,10.018,10.122,17.9,35.96,103.2,11.564,41.143,43.03,26.897,10.086,30.62,14.477,11.36,6.06,65.71,27.259,30.8,30.65,31.541,48.255,45.42
44.913,7.98,10.004,10.136,17.7623,35.935,103.19,11.588,41.146,42.88,26.913,10.052,30.83,14.497,11.38,6.077,65.58,27.317,30.728,30.8,31.532,48.255,45.44
45.247,8.0,10.012,10.181,17.8594,35.75,103.33,11.639,41.228,43.09,27.011,10.101,31.25,14.551,11.36,6.086,65.69,27.356,30.881,30.46,31.8,48.131,45.52
45.543,7.997,10.073,10.197,17.8917,35.806,103.33,11.655,41.338,43.14,27.054,10.112,31.18,14.566,11.38,6.096,65.72,27.408,30.881,30.37,31.75,48.082,45.5
45.416,7.98,10.057,10.185,17.8963,35.836,103.56,11.65,41.252,43.31,27.043,10.12,31.03,14.544,11.36,6.098,65.99,27.437,30.954,30.35,31.86,47.97,45.64
45.835,7.97,10.106,10.207,18.1091,35.853,103.55,11.726,41.366,43.33,27.092,10.114,31.2,14.584,11.51,6.114,66.03,27.547,31.011,30.48,31.984,47.97,45.85
46.52,8.004,10.1,10.19,18.1456,35.829,103.56,11.688,41.27,43.09,27.062,10.123,31.1,14.529,11.52,6.085,66.07,27.503,30.998,30.48,31.723,48.087,45.83
46.02,7.981,10.087,10.174,18.15,35.956,103.3,11.713,41.314,43.1,27.045,10.143,31.03,14.53,11.52,6.094,66.1,27.434,31.018,30.55,31.898,48.234,45.76
46.284,7.863,10.14,10.187,18.2552,36.021,103.57,11.714,41.42,43.15,27.082,10.174,31.0,14.577,11.52,6.096,66.1,27.453,31.002,30.37,32.054,48.234,45.86
46.656,7.886,10.133,10.205,18.1525,36.091,103.62,11.732,41.401,43.16,27.134,10.208,31.07,14.635,11.63,6.098,66.06,27.509,31.013,30.38,31.993,48.112,45.83
46.7,7.89,10.145,10.238,18.1954,36.117,103.98,11.777,41.514,43.35,27.195,10.252,31.24,14.651,11.64,6.108,66.17,27.536,31.145,30.4,31.963,48.485,45.95
46.624,7.889,10.132,10.233,18.2832,36.06,104.44,11.761,41.523,43.34,27.192,10.246,31.23,14.643,11.62,6.119,66.39,27.52,31.083,30.36,31.909,48.485,46.0
46.028,7.876,10.123,10.243,18.2003,36.217,104.25,11.726,41.341,43.25,27.129,10.173,31.06,14.607,11.5,6.109,66.08,27.531,31.109,30.17,31.807,48.571,45.76
45.969,7.915,10.135,10.212,18.0684,36.217,104.59,11.695,41.215,43.23,27.1,10.16,30.74,14.559,11.61,6.114,66.08,27.486,31.215,30.17,31.753,48.325,45.73
46.139,7.836,10.136,10.242,18.0689,35.962,103.73,11.704,41.221,43.31,27.058,10.216,30.82,14.605,11.55,6.116,66.15,27.493,31.337,30.5,31.807,48.319,45.65
45.795,7.894,10.269,10.23,18.1383,35.977,103.69,11.689,41.127,43.22,27.026,10.221,30.86,14.572,11.46,6.098,66.07,27.489,31.349,30.5,31.805,48.211,45.92
45.743,7.686,10.174,10.232,18.1465,35.801,104.42,11.679,41.138,43.25,27.06,10.182,30.96,14.567,11.47,6.109,66.08,27.447,31.328,30.35,31.747,48.357,45.84
45.911,7.68,10.177,10.237,18.2221,35.859,104.01,11.73,41.281,43.29,27.05,10.218,30.92,14.596,11.44,6.153,66.0,27.543,30.743,30.16,31.914,48.357,45.86
45.649,7.693,10.113,10.172,18.0775,35.87,103.93,11.643,41.147,43.18,27.01,10.116,30.73,14.536,11.46,6.092,66.01,27.438,30.527,30.18,31.733,48.185,45.56
45.959,7.692,10.137,10.166,18.0417,35.87,103.87,11.631,41.158,43.11,26.922,10.088,30.69,14.533,11.46,6.124,65.96,27.422,30.518,30.17,31.771,48.199,45.43
