ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
131.5,53.8,33.16,56.19,127.1,70.34,121.0,43.52,54.48,67.55,57.21,21.21,43.5,27.1,21.88,37.03,134.4,44.79,44.04,69.77,49.6,51.6,78.86
132.356,53.74,33.25,56.33,126.15,71.2,121.1,43.71,54.59,67.84,57.11,21.26,43.93,27.18,21.9,37.07,133.8,44.85,44.01,69.85,49.88,51.38,79.08
131.541,53.74,33.21,56.33,126.76,70.81,120.7,43.6,54.44,68.0,56.93,21.21,43.76,27.18,21.9,37.1,133.9,44.8,44.02,69.82,49.76,51.23,79.2
131.361,53.85,33.37,56.25,126.65,70.6,120.5,43.85,54.59,67.87,56.95,21.21,43.95,27.3,21.86,36.99,133.8,44.91,43.97,69.63,50.22,51.2,79.32
132.094,53.85,33.43,56.48,127.62,70.83,121.1,44.0,54.73,67.99,57.09,21.24,43.98,27.38,21.89,37.04,134.6,45.03,44.05,69.69,49.94,51.39,79.34
131.486,53.86,33.35,56.4,127.31,70.84,120.8,43.83,54.66,67.78,57.0,21.22,43.69,27.27,21.87,37.02,134.3,44.89,44.15,69.46,49.81,51.39,79.18
131.458,53.89,33.43,56.52,128.02,70.72,120.9,43.87,54.73,68.61,57.05,21.26,43.54,27.33,21.95,37.12,134.1,45.0,44.16,69.6,49.95,51.4,79.43
131.124,53.96,33.45,56.2,128.81,70.37,120.4,44.19,54.59,68.39,56.93,21.22,43.5,27.23,21.98,37.14,134.3,44.92,44.02,69.35,49.86,51.31,79.5
131.676,53.78,33.59,56.19,128.23,70.14,120.5,44.31,54.48,68.22,56.88,21.21,43.37,27.19,21.94,37.07,134.1,44.91,44.02,69.69,49.93,51.27,79.42
131.046,54.06,33.53,56.11,127.78,70.26,120.5,44.18,54.43,68.08,56.82,21.13,43.33,27.17,22.04,37.08,134.1,44.96,44.09,69.6,49.8,51.25,79.25
131.089,54.15,33.63,55.98,127.07,70.56,120.1,44.25,54.41,68.17,56.65,21.14,43.58,27.21,22.15,37.08,133.9,45.02,44.12,69.5,49.85,51.28,79.16
131.599,54.54,33.59,56.0,126.26,70.65,120.1,44.1,54.47,68.1,56.77,21.13,43.58,27.17,22.3,37.1,133.9,45.07,44.14,69.58,49.86,51.36,79.35
131.709,55.09,33.54,56.04,126.31,70.31,120.4,44.34,54.47,67.93,56.8,21.14,43.62,27.23,22.3,37.05,134.3,45.07,43.84,69.33,50.02,51.38,79.54
132.291,55.57,33.69,56.23,127.03,70.62,120.5,44.67,54.56,68.14,56.88,21.19,43.73,27.33,22.4,37.15,134.3,45.1,43.84,69.38,50.26,51.31,79.71
132.413,55.32,33.7,56.3,127.13,70.66,120.3,44.6,54.5,68.28,56.76,21.21,43.6,27.29,22.21,37.18,134.3,45.13,43.7,69.37,50.27,51.3,79.57
132.4,55.01,33.63,56.22,127.07,70.6,120.4,44.44,54.59,68.4,56.79,21.24,43.67,27.33,22.18,37.16,134.1,45.19,43.63,69.59,50.57,51.38,79.83
132.114,56.06,33.61,56.29,127.73,70.72,120.4,44.44,54.61,68.23,56.81,21.27,43.61,27.3,22.19,37.19,134.1,45.09,43.52,69.37,50.57,51.38,79.71
132.313,56.32,33.55,56.19,127.46,70.95,120.8,44.46,54.56,68.24,56.83,21.37,43.4,27.33,22.27,37.19,134.0,45.1,43.58,69.33,50.71,51.33,79.4
131.124,56.14,33.37,55.99,126.51,70.61,120.0,43.72,54.29,68.15,56.62,21.28,43.16,27.13,22.37,37.04,133.9,44.89,43.43,69.54,50.17,51.33,79.05
131.27,55.52,33.37,55.93,125.74,70.66,120.2,43.81,54.21,67.9,56.58,21.22,43.07,27.1,22.37,36.96,133.9,44.78,43.36,69.54,50.09,51.23,79.14
130.821,56.9,33.33,55.94,125.24,70.55,120.3,43.79,54.14,67.78,56.53,21.2,43.06,27.08,22.22,36.9,133.7,44.77,43.26,69.54,50.09,51.23,78.95
130.464,55.73,33.28,55.78,125.02,70.35,120.3,43.73,54.06,67.58,56.53,21.15,42.96,27.02,22.14,36.82,133.5,44.68,43.2,69.27,51.18,51.23,78.97
130.793,56.24,33.3,55.82,124.98,70.54,120.3,43.88,54.14,67.68,56.61,21.19,43.06,27.1,22.17,36.91,133.4,44.75,43.23,69.07,52.47,51.23,79.12
131.84,55.72,33.47,56.11,125.06,70.53,120.3,44.05,54.31,67.87,56.72,21.29,43.13,27.19,22.11,37.03,133.5,44.97,43.28,69.37,55.28,51.27,79.36
131.324,55.2,33.32,56.07,125.0,70.51,120.3,43.82,54.15,67.68,56.54,21.36,43.0,27.12,22.05,36.94,133.5,44.85,43.27,69.11,55.59,51.21,79.52
131.015,55.24,33.34,56.28,125.48,70.08,120.4,43.94,54.19,67.73,56.55,21.41,43.05,27.16,21.99,36.96,133.2,45.0,43.12,69.11,58.91,51.2,79.8
131.168,55.57,33.38,56.26,125.85,70.25,120.6,43.95,54.27,67.75,56.54,21.46,43.17,27.18,22.02,37.09,133.2,45.03,43.07,69.11,57.33,51.27,80.45
131.942,55.66,33.44,56.49,126.15,70.34,120.3,44.03,54.34,67.9,56.59,21.44,43.34,27.25,21.99,37.23,133.5,45.13,43.15,69.06,55.52,51.28,81.53
132.088,56.1,33.49,56.49,126.32,70.47,120.3,44.13,54.43,67.97,56.64,21.49,43.35,27.31,22.08,37.23,133.5,45.16,43.15,69.37,54.75,51.25,82.82
132.755,55.81,33.6,56.53,126.19,70.43,120.6,44.16,54.49,68.08,56.76,21.44,43.53,27.37,22.08,37.22,133.9,45.17,43.1,69.39,54.22,51.43,81.63
132.603,55.44,33.62,56.44,126.48,70.3,120.8,44.12,54.48,67.94,56.7,21.39,43.57,27.33,22.19,37.18,133.9,45.13,43.3,69.4,55.14,51.32,82.13
132.162,55.38,33.58,56.51,126.74,70.53,121.0,44.23,54.5,67.95,56.79,21.34,43.6,27.38,22.61,37.28,133.9,45.17,43.2,69.4,53.28,51.44,81.88
132.618,55.41,33.69,56.52,126.8,70.52,121.3,44.29,54.59,68.11,56.84,21.33,43.75,27.44,22.8,37.35,133.6,45.16,43.23,69.8,53.89,51.51,81.95
132.845,55.32,33.77,56.6,126.3,70.52,121.6,44.23,54.59,68.07,56.85,21.33,43.67,27.42,22.8,37.34,133.8,45.18,43.27,69.51,54.48,51.41,81.4
132.317,54.73,33.68,56.46,126.4,70.73,121.7,44.25,54.5,67.71,56.97,21.31,43.73,27.35,22.93,37.23,133.9,45.11,43.34,69.54,54.39,51.5,81.56
132.896,54.84,33.63,56.62,126.51,70.54,121.9,44.31,54.57,67.97,56.9,21.31,43.59,27.45,23.19,37.27,133.9,45.22,43.34,69.54,54.61,51.52,81.29
132.016,55.49,33.55,56.66,126.43,70.74,122.1,44.01,54.5,67.85,56.9,21.28,43.52,27.36,22.95,37.35,133.9,45.16,43.34,69.49,55.37,51.59,81.27
132.238,55.07,33.63,56.78,126.68,70.51,121.9,44.07,54.57,67.93,56.93,21.32,43.71,27.36,22.79,37.28,133.9,45.15,43.29,69.49,54.75,51.59,81.4
131.571,54.97,33.47,56.59,126.45,70.74,121.9,43.84,54.41,67.67,56.89,21.25,43.61,27.25,22.68,37.19,133.7,44.97,43.3,69.3,54.95,51.59,81.04
131.843,55.35,33.48,56.8,126.42,70.58,121.8,43.76,54.46,67.75,56.98,21.24,43.88,27.29,22.65,37.2,133.7,45.03,43.33,69.29,54.2,51.57,81.64
132.004,55.35,33.48,56.8,126.28,70.58,121.3,43.62,54.52,67.75,57.05,21.25,44.08,27.31,22.56,37.19,133.8,45.05,43.44,69.29,54.43,51.57,81.51
131.769,55.16,33.45,56.75,126.48,70.51,121.1,43.72,54.46,67.7,56.96,21.24,43.76,27.27,22.81,37.25,133.6,45.0,43.49,69.29,55.21,51.57,81.39
131.18,55.11,33.39,56.63,126.22,70.7,121.2,43.59,54.43,67.7,56.75,21.29,43.86,27.23,22.86,37.22,133.3,44.9,44.12,69.41,55.22,51.49,81.34
131.053,54.36,33.37,56.64,125.96,70.17,121.4,43.73,54.3,67.74,56.65,21.28,43.71,27.2,22.88,37.19,133.3,44.81,43.81,69.01,54.57,51.47,81.19
131.482,54.5,33.33,56.64,125.68,69.97,120.9,43.76,54.25,67.75,56.68,21.3,43.68,27.15,22.86,37.12,133.5,44.79,43.61,69.09,54.67,51.46,81.08
130.4,54.31,33.21,56.55,125.36,69.8,120.7,43.65,54.12,67.41,56.58,21.3,43.63,27.12,22.74,36.91,133.2,44.69,43.68,69.13,54.31,51.33,80.85
130.293,54.17,33.14,56.54,125.25,69.94,120.6,43.48,54.06,67.2,56.59,21.3,43.55,27.06,22.58,36.94,133.1,44.62,43.42,69.12,55.04,51.24,80.77
130.424,54.44,33.16,56.7,125.17,70.07,120.6,43.62,54.14,67.38,56.69,21.25,43.59,27.1,22.64,37.03,133.1,44.67,43.57,69.12,54.49,51.22,80.9
130.288,54.52,33.1,56.5,125.26,70.31,120.9,43.61,54.11,67.25,56.64,21.24,43.5,27.05,22.79,37.02,133.2,44.57,43.49,69.12,54.54,51.22,80.9
130.252,54.26,33.19,56.59,125.44,70.0,120.8,43.55,54.18,67.37,56.74,21.25,43.67,27.07,22.8,37.09,133.0,44.56,43.42,69.4,54.47,51.22,80.66
130.51,54.23,33.07,56.53,124.84,70.3,121.2,43.45,53.88,67.28,56.82,21.18,43.84,27.02,22.99,36.95,133.0,44.48,43.36,69.59,53.99,51.22,80.4
130.787,54.12,33.13,56.86,125.44,70.06,121.4,43.57,54.08,67.43,56.75,21.23,43.92,27.09,22.99,36.99,133.3,44.58,43.34,69.64,54.25,51.15,80.83
