ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.274,15.856,12.761,14.65,4.5859,58.189,141.58,23.834,57.904,72.16,33.657,13.351,59.7,24.301,26.4,6.527,49.794,40.466,55.9,49.53,64.346,85.18
98.906,15.845,12.771,14.658,4.6551,58.057,141.6,23.817,57.894,72.2,33.682,13.335,59.84,24.28,26.43,6.502,49.65,40.617,55.9,49.676,64.45,85.0
99.337,15.565,12.826,14.73,4.7944,57.909,140.54,23.962,57.949,72.25,33.713,13.4,60.35,24.344,26.43,6.529,49.799,40.596,55.9,49.788,64.274,85.27
99.45,15.608,12.826,14.717,4.8001,57.957,140.65,24.047,58.026,72.24,33.745,13.406,60.26,24.399,26.4,6.529,49.832,40.596,55.9,49.718,64.348,85.35
98.982,15.606,12.765,14.675,4.7097,57.873,141.23,23.924,57.828,72.13,33.717,13.358,60.14,24.2,26.4,6.496,49.653,40.595,55.9,49.716,64.412,85.15
99.005,15.607,12.702,14.632,4.7254,57.748,141.05,23.822,57.647,71.91,33.601,13.325,59.7,24.107,26.43,6.468,49.528,40.388,56.02,49.541,63.989,85.17
99.0,15.593,12.744,14.654,4.6576,57.785,140.47,23.906,57.68,71.96,33.605,13.339,59.81,24.198,26.4,6.435,49.449,40.201,55.56,49.597,63.794,85.46
98.834,15.63,12.689,14.61,4.6222,57.71,140.47,23.798,57.632,71.9,33.591,13.339,59.55,24.069,26.4,6.368,49.446,40.256,55.64,49.387,63.794,85.2
98.923,15.543,12.685,14.661,4.622,57.701,141.0,23.821,57.714,71.91,33.603,13.327,59.59,24.121,26.38,6.328,49.543,40.256,55.56,49.453,63.927,85.44
98.904,15.592,12.681,14.587,4.5904,57.734,141.28,23.85,57.743,71.93,33.603,13.344,59.6,24.125,26.4,6.282,49.48,40.201,55.8,49.45,63.923,85.49
98.723,15.567,12.636,14.56,4.5936,57.563,140.41,23.718,57.568,71.74,33.555,13.282,59.27,24.052,26.42,6.276,49.363,40.236,55.58,49.309,63.923,84.42
97.574,15.579,12.608,14.456,4.5825,57.5,140.27,23.677,57.483,71.59,33.541,13.268,59.14,24.002,26.42,6.264,49.269,40.173,55.37,49.275,63.753,84.31
96.974,15.5,12.567,14.428,4.5311,57.233,139.72,23.547,57.359,70.98,33.361,13.206,58.16,23.887,26.41,6.239,49.183,39.932,55.57,49.112,63.705,84.09
97.287,15.5,12.577,14.412,4.5272,57.043,139.72,23.538,57.341,70.56,33.414,13.209,58.24,23.91,26.42,6.252,49.301,40.008,55.4,49.155,63.226,83.22
97.174,15.451,12.597,14.435,4.5434,56.787,139.59,23.673,57.418,70.7,33.421,13.237,57.92,23.989,26.39,6.287,49.33,39.905,55.33,49.215,63.226,82.91
96.908,15.46,12.6,14.422,4.51,56.901,139.36,23.592,57.345,70.6,33.408,13.213,58.02,23.911,26.37,6.266,49.312,40.045,55.33,48.988,62.966,82.49
