ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
75.697,11.87,12.935,13.075,13.5345,46.945,137.07,16.854,52.762,56.39,30.054,12.709,45.44,19.822,17.2,7.132,91.66,36.961,33.12,38.96,42.296,63.827,64.45
75.485,11.891,12.94,13.064,13.8479,46.879,137.07,16.845,52.722,56.39,30.053,12.7,45.4,19.813,17.2,7.167,91.49,36.915,33.12,38.82,42.455,63.827,64.66
75.176,11.828,12.868,12.909,13.8201,46.687,137.07,16.737,52.551,56.2,29.943,12.634,45.11,19.614,17.17,7.122,91.57,36.7,33.0,39.02,41.949,63.67,64.29
75.04,11.816,12.775,12.92,14.3402,46.757,137.05,16.623,52.269,56.18,29.915,12.496,44.65,19.655,17.2,7.07,91.58,36.641,32.88,39.01,41.817,63.627,64.2
74.325,11.809,12.72,12.801,13.9996,46.512,135.65,16.408,52.025,56.07,29.793,12.38,44.33,19.556,17.15,6.916,91.88,36.321,32.683,38.54,41.279,63.798,63.71
73.954,11.784,12.657,12.713,13.7992,46.863,135.02,16.292,52.027,56.0,29.607,12.388,44.05,19.453,16.97,6.853,91.39,36.177,32.558,38.5,40.956,63.796,63.33
73.336,11.78,12.6,12.692,13.6387,48.111,133.56,16.272,51.965,55.84,29.409,12.337,43.25,19.338,16.62,6.86,90.91,36.044,32.219,38.3,40.689,63.544,63.17
73.061,11.798,12.58,12.688,13.6688,47.5,133.68,16.278,52.07,55.79,29.422,12.36,43.06,19.349,16.25,6.823,90.99,36.039,32.014,38.3,40.686,63.872,63.07
73.301,11.809,12.609,12.729,13.7225,47.23,134.14,16.305,52.067,55.81,29.45,12.37,43.13,19.387,16.67,6.802,90.95,36.128,32.112,38.3,40.723,63.924,63.11
74.163,11.847,12.673,12.797,13.7881,47.292,134.16,16.376,52.259,55.97,29.518,12.429,43.44,19.476,16.78,6.843,91.6,36.248,32.235,38.43,40.883,63.829,63.58
73.89,11.844,12.625,12.725,13.9681,47.2,134.18,16.263,52.104,55.87,29.491,12.375,43.22,19.394,16.85,6.8,92.54,36.178,32.171,38.59,40.68,63.796,63.43
73.481,11.8,12.566,12.689,13.7921,46.975,134.08,16.177,52.008,55.74,29.412,12.37,42.95,19.261,16.7,6.764,92.33,35.99,32.234,38.39,40.31,63.305,63.2
73.992,11.819,12.645,12.796,14.0898,47.129,134.04,16.33,52.241,55.93,29.555,12.416,43.34,19.444,16.48,6.819,92.14,36.197,32.265,38.3,40.762,64.263,63.89
74.605,11.819,12.671,12.852,14.3622,47.66,134.25,16.412,52.437,56.14,29.663,12.472,43.63,19.546,16.52,6.868,92.78,36.347,32.343,38.36,40.995,63.918,63.99
74.371,11.818,12.642,12.848,14.3814,47.5,134.44,16.392,52.332,56.07,29.649,12.454,43.52,19.496,16.67,6.903,93.17,36.275,32.292,38.43,40.778,63.858,64.04
74.177,11.846,12.622,12.811,14.3875,47.82,134.61,16.348,52.282,56.13,29.626,12.48,43.48,19.459,16.7,6.879,92.5,36.256,32.231,38.1,40.66,63.854,63.88
73.752,11.847,12.565,12.754,14.2318,47.654,133.94,16.246,52.091,55.99,29.545,12.432,43.25,19.383,16.7,6.804,91.2,36.127,32.273,38.05,40.502,63.853,63.72
