ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
54.965,8.901,11.392,11.149,42.1424,42.721,129.29,13.725,49.419,49.42,30.163,11.247,43.09,16.659,12.08,8.515,71.76,30.601,32.771,32.65,34.198,53.682,52.17
55.531,8.957,11.499,11.207,41.5719,43.079,128.82,13.767,49.467,49.6,30.188,11.32,43.8,16.721,12.1,8.508,72.0,30.737,32.874,32.64,34.395,53.923,52.36
55.668,8.947,11.524,11.21,42.3292,43.691,128.76,13.785,49.392,49.58,30.233,11.352,44.2,16.782,12.14,8.511,72.6,30.794,32.942,32.64,34.383,53.962,52.32
55.392,8.943,11.566,11.217,41.8508,43.53,128.92,13.735,49.238,49.52,30.29,11.33,44.53,16.758,12.34,8.508,71.21,30.847,32.971,32.73,34.363,53.756,52.28
55.372,8.93,11.617,11.231,42.1209,43.457,129.37,13.712,49.177,49.57,30.317,11.375,44.3,16.717,12.42,8.52,71.54,30.843,33.478,32.73,34.362,53.851,52.31
54.646,8.888,11.543,11.164,41.4692,42.389,128.47,13.617,48.711,49.5,30.1,11.309,44.0,16.56,12.3,8.474,71.68,30.607,33.064,32.49,34.179,53.682,52.06
54.118,8.876,11.427,11.106,40.7812,42.091,128.26,13.515,48.42,49.29,30.089,11.318,43.31,16.499,12.32,8.389,71.72,30.422,32.993,32.49,33.854,53.55,51.69
53.852,8.964,11.412,11.063,40.4259,42.091,128.04,13.481,48.351,49.11,30.046,11.312,43.0,16.463,12.2,8.339,71.66,30.308,32.977,32.26,33.856,53.609,51.67
53.115,8.969,11.314,11.016,39.3371,42.389,127.84,13.387,48.018,48.9,29.907,11.292,42.06,16.339,12.05,8.27,71.6,30.128,32.95,31.9,33.52,53.55,51.25
52.763,8.935,11.253,10.953,39.1041,41.739,127.2,13.275,47.756,48.66,29.841,11.209,41.77,16.245,12.05,8.224,71.45,29.943,32.781,31.69,33.444,53.475,50.88
53.201,8.935,11.261,10.987,39.6854,41.693,127.4,13.329,47.925,48.82,29.869,11.263,42.29,16.296,12.0,8.29,71.86,30.014,32.855,31.69,33.549,53.475,51.22
53.031,8.933,11.286,11.0,40.0,41.842,127.35,13.297,48.055,48.81,29.9,11.278,42.44,16.313,11.98,8.285,71.87,30.084,32.782,31.67,33.43,53.475,51.2
52.969,8.919,11.233,11.001,39.6292,41.842,127.47,13.297,47.852,48.72,29.812,11.23,42.35,16.298,11.97,8.268,72.0,30.065,32.604,31.66,33.386,53.475,51.1
53.65,8.972,11.303,11.052,40.1654,41.942,127.5,13.364,48.129,48.97,30.019,11.344,42.71,16.432,11.96,8.29,71.75,30.178,32.754,31.67,33.607,53.761,51.39
53.674,8.982,11.353,11.057,40.2374,41.993,127.72,13.369,48.252,49.17,30.039,11.421,42.87,16.46,11.93,8.305,71.75,30.156,32.875,31.64,33.729,53.771,51.42
53.519,8.947,11.29,11.046,39.7775,42.074,128.07,13.319,48.1,49.0,29.938,11.4,42.43,16.407,11.9,8.28,71.62,30.068,32.808,31.54,33.604,53.538,51.52
53.164,8.958,11.205,11.01,39.7823,41.902,127.02,13.296,47.939,48.86,29.871,11.377,42.28,16.377,11.9,8.278,71.56,30.086,32.663,31.53,33.535,53.442,51.4
53.091,8.938,11.197,10.972,38.9395,41.902,127.57,13.298,47.894,48.83,29.928,11.396,41.98,16.353,11.93,8.287,71.56,30.085,32.67,31.53,33.574,53.638,51.21
53.325,8.941,11.226,11.01,39.2818,41.842,127.55,13.319,47.956,48.87,29.942,11.398,41.87,16.419,11.9,8.302,71.56,30.14,32.856,31.65,33.606,53.374,51.15
53.21,8.921,11.181,10.976,39.335,41.842,127.55,13.289,47.843,48.74,29.932,11.37,41.72,16.381,11.93,8.275,71.66,30.029,32.827,31.67,33.505,53.335,51.05
53.2,8.915,11.224,10.992,39.3691,41.818,127.1,13.29,47.832,48.8,29.955,11.381,41.73,16.382,11.87,8.305,71.66,30.065,32.788,31.5,33.497,53.479,51.11
52.812,8.943,11.195,10.946,38.2139,41.645,127.07,13.239,47.523,48.53,29.835,11.334,41.11,16.321,11.87,8.251,71.66,29.976,32.617,31.44,33.268,53.1,50.92
52.628,8.924,11.137,10.912,37.868,42.04,127.56,13.12,47.285,48.18,29.855,11.321,40.69,16.239,11.88,8.228,71.5,29.829,32.688,31.65,33.055,53.28,50.62
