ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.456,11.02,13.292,12.59,17.5268,45.11,131.59,15.744,50.277,55.33,30.299,12.596,40.62,18.73,16.06,8.16,92.88,34.852,32.067,36.32,38.505,59.951,61.42
69.858,10.98,13.324,12.65,17.8734,45.383,132.14,15.799,50.314,55.45,30.39,12.628,40.97,18.764,16.06,8.23,91.65,34.95,32.244,36.32,38.8,60.015,61.81
70.213,11.032,13.358,12.723,17.7519,45.576,132.13,15.879,50.907,55.8,30.459,12.65,41.48,18.824,16.01,8.283,92.27,35.193,32.218,36.41,39.0,60.08,62.16
70.002,11.04,13.386,12.744,17.5102,45.669,132.11,15.889,50.936,55.63,30.423,12.657,41.39,18.859,16.18,8.23,92.22,35.243,32.205,36.46,38.777,60.196,61.95
69.793,11.025,13.414,12.729,17.6891,45.471,131.91,15.892,51.055,55.59,30.438,12.636,41.38,18.87,16.17,8.244,92.64,35.215,32.206,36.46,38.914,60.196,61.7
70.4,11.05,13.454,12.794,18.4762,45.566,132.5,15.947,51.288,55.69,30.598,12.687,41.5,18.931,16.17,8.288,92.46,35.337,32.245,36.6,39.091,60.335,62.14
70.582,11.088,13.449,12.763,18.7002,45.451,133.44,15.931,51.153,55.87,30.604,12.662,41.98,18.905,16.22,8.401,92.64,35.316,32.186,36.52,39.2,60.297,62.0
70.638,11.091,13.422,12.782,18.4336,45.441,133.08,15.959,51.079,55.98,30.624,12.701,41.98,18.951,16.26,8.531,92.28,35.416,32.305,36.41,39.214,60.65,62.14
70.693,11.14,13.456,12.771,18.5472,45.577,133.58,15.955,51.186,56.0,30.701,12.714,41.8,18.963,16.3,8.537,92.07,35.37,32.305,36.43,39.236,60.442,62.42
70.145,11.14,13.434,12.85,18.2799,45.365,132.69,15.94,50.978,55.89,30.666,12.664,41.7,18.921,16.27,8.557,92.5,35.217,32.137,36.63,39.0,60.666,62.2
70.071,11.132,13.419,12.769,18.2,45.34,132.48,15.918,50.938,55.78,30.606,12.679,41.82,18.904,16.29,8.508,92.14,35.147,32.11,36.46,38.965,60.578,62.19
69.881,11.132,13.363,12.728,17.8436,45.197,132.84,15.85,50.666,55.68,30.526,12.649,41.41,18.879,16.33,8.449,92.32,35.02,32.112,36.35,38.89,60.432,62.36
69.347,11.1,13.276,12.657,17.7064,45.039,132.4,15.782,50.382,55.38,30.425,12.618,41.12,18.781,16.34,8.336,92.49,34.883,32.041,36.06,38.677,60.103,61.99
69.707,11.125,13.333,12.744,17.7903,44.888,131.99,15.826,50.463,55.3,30.504,12.678,41.35,18.849,16.33,8.392,93.49,34.995,32.023,36.18,38.903,60.149,62.33
69.575,11.113,13.31,12.679,17.6665,44.983,131.63,15.759,50.357,55.24,30.46,12.624,41.35,18.801,16.29,8.305,92.8,34.883,32.101,36.23,38.7,60.058,62.1
69.244,11.113,13.375,12.634,17.7164,44.773,131.95,15.733,50.31,55.24,30.395,12.623,41.42,18.768,16.3,8.253,92.35,34.824,32.087,36.23,38.681,60.27,61.99
69.243,11.113,13.435,12.613,17.6482,44.934,132.44,15.7,50.199,55.17,30.38,12.621,41.19,18.74,16.25,8.245,92.35,34.751,32.05,36.5,38.781,60.27,62.04
69.281,11.091,13.578,12.651,17.5685,44.773,132.18,15.694,50.221,55.2,30.36,12.564,41.08,18.683,16.27,8.24,91.9,34.73,32.041,36.4,38.744,60.27,61.77
69.113,11.132,13.649,12.661,17.7419,44.773,132.18,15.66,50.181,55.22,30.379,12.612,41.12,18.649,16.25,8.28,91.53,34.697,32.0,36.39,38.814,60.048,61.65
69.188,11.093,13.682,12.612,17.8093,44.89,132.3,15.628,50.133,55.23,30.384,12.657,41.1,18.639,16.25,8.28,91.54,34.649,31.798,36.39,38.773,59.936,61.62
69.295,11.093,13.69,12.63,18.053,44.89,132.3,15.63,50.15,55.29,30.384,12.659,41.12,18.659,16.26,8.315,91.37,34.685,31.97,36.4,38.821,60.091,61.81
68.76,11.09,13.571,12.549,17.8652,44.558,132.29,15.568,49.894,55.08,30.276,12.634,40.81,18.579,16.26,8.276,91.54,34.56,31.835,36.4,38.675,59.843,61.48
68.934,11.09,13.621,12.569,17.8044,44.479,131.48,15.62,50.008,55.13,30.276,12.661,40.83,18.607,16.25,8.293,92.19,34.646,31.826,36.4,38.744,59.708,61.44
68.806,11.09,13.564,12.528,17.7526,44.479,131.57,15.592,49.99,55.11,30.26,12.633,40.6,18.577,16.28,8.24,93.3,34.59,31.814,36.4,38.74,59.708,61.31
68.522,11.065,13.464,12.447,17.5471,44.402,131.41,15.558,49.775,54.96,30.16,12.607,40.37,18.536,16.28,8.123,93.28,34.489,31.794,36.26,38.58,59.565,61.23
68.481,11.032,13.478,12.444,17.321,44.317,131.35,15.51,49.761,54.96,30.173,12.601,40.3,18.51,16.25,8.145,93.1,34.507,31.811,36.26,38.42,59.565,61.39
68.666,11.08,13.5,12.461,17.5893,44.533,131.96,15.512,49.908,54.92,30.201,12.594,39.89,18.5,16.24,8.186,94.99,34.522,31.845,36.24,38.466,59.447,61.41
68.802,11.08,13.526,12.472,17.6791,44.533,131.83,15.542,50.019,55.07,30.244,12.621,40.16,18.527,16.25,8.179,95.24,34.618,31.764,36.24,38.468,59.683,61.64
68.642,11.08,13.511,12.439,17.7037,44.533,132.4,15.503,49.911,55.03,30.153,12.604,40.05,18.472,16.26,8.139,95.8,34.49,31.889,36.24,38.35,59.683,61.19
68.64,11.078,13.392,12.432,17.6894,44.533,132.08,15.497,49.983,55.04,30.15,12.612,40.01,18.468,16.24,8.131,96.0,34.512,32.19,36.24,38.408,59.683,61.16
68.604,11.032,13.37,12.443,17.7602,44.328,131.49,15.469,49.948,55.07,30.095,12.616,39.81,18.445,16.25,8.178,99.5,34.52,31.967,36.24,38.328,59.367,60.97
68.304,11.007,13.403,12.414,17.9255,44.328,131.43,15.479,50.044,55.09,30.132,12.614,39.88,18.433,16.26,8.206,99.5,34.514,31.973,36.18,38.344,59.367,61.06
68.13,11.084,13.367,12.339,18.0294,44.33,131.61,15.418,49.807,55.02,30.045,12.576,39.66,18.379,16.22,8.1,98.98,34.431,31.817,36.18,38.182,59.367,60.81
